郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
638	麥寮	14高壓電力	10 	3863 	1290916 			
638	麥寮	15特高壓電力	＊	0 	0 			
638	麥寮	16高＆特高壓電力小計	**	3863 	1290916 			
638	麥寮	17電力小計	**	24264 	7538141 			
638	麥寮	18綜合＆電力小計	**	27236 	8162617 			
638	麥寮	19電燈＆綜合＆電力小計	**	28540 	11914649 			
638	麥寮	20臨時電燈	6 	0 	537 			
638	麥寮	21臨時電力	＊	0 	0 			
638	麥寮	22臨時用電小計	**	0 	537 			
638	麥寮	23總計（含臨時用電）	**	28540 	11915186 			
638	麥寮	24表燈合計	**	1304 	3752569 			
638	麥寮	25綜合＆電力合計	**	27236 	8162617 			
640	斗六	1表燈非營業用	74900 	309 	22045813 			
640	斗六	2表燈營業用	5321 	6949 	7138903 			
640	斗六	3表燈小計	**	7258 	29184716 			
640	斗六	4低壓綜合裝置非營業用	＊	0 	0 			
640	斗六	5低壓綜合需量非營業用	130 	4988 	960595 			
640	斗六	6低壓綜合非營業用電小計	**	4988 	960595 			
640	斗六	7低壓綜合裝置營業用	＊	0 	0 			
640	斗六	8低壓綜合需量營業用	313 	12494 	3183175 			
640	斗六	9低壓綜合營業用電小計	**	12494 	3183175 			
640	斗六	10低壓綜合用電小計	**	17482 	4143770 			
640	斗六	11低壓裝置電力	329 	4730 	702799 			
640	斗六	12低壓需量電力	352 	19528 	4041153 			
640	斗六	13低壓電力小計	**	24258 	4743952 			
640	斗六	14高壓電力	225 	207526 	93993439 			
640	斗六	15特高壓電力	9 	175850 	110644400 			
640	斗六	16高＆特高壓電力小計	**	383376 	204637839 			
640	斗六	17電力小計	**	407634 	209381791 			
640	斗六	18綜合＆電力小計	**	425116 	213525561 			
640	斗六	19電燈＆綜合＆電力小計	**	432374 	242710277 			
640	斗六	20臨時電燈	138 	0 	28702 			
640	斗六	21臨時電力	15 	762 	68740 			
640	斗六	22臨時用電小計	**	762 	97442 			
640	斗六	23總計（含臨時用電）	**	432374 	242807719 			
640	斗六	24表燈合計	**	7258 	29213418 			
640	斗六	25綜合＆電力合計	**	425116 	213594301 			
643	林內	1表燈非營業用	9676 	151 	2482898 			
643	林內	2表燈營業用	442 	513 	421833 			
643	林內	3表燈小計	**	664 	2904731 			
643	林內	4低壓綜合裝置非營業用	＊	0 	0 			
643	林內	5低壓綜合需量非營業用	＊	279 	75800 			
643	林內	6低壓綜合非營業用電小計	**	279 	75800 			
643	林內	7低壓綜合裝置營業用	＊	0 	0 			
643	林內	8低壓綜合需量營業用	20 	1868 	359051 			
643	林內	9低壓綜合營業用電小計	**	1868 	359051 			
643	林內	10低壓綜合用電小計	**	2147 	434851 			
643	林內	11低壓裝置電力	121 	1530 	114265 			
643	林內	12低壓需量電力	49 	1824 	379095 			
643	林內	13低壓電力小計	**	3354 	493360 			
643	林內	14高壓電力	17 	6761 	1530896 			
643	林內	15特高壓電力	＊	8200 	4811200 			
643	林內	16高＆特高壓電力小計	**	14961 	6342096 			
643	林內	17電力小計	**	18315 	6835456 			
643	林內	18綜合＆電力小計	**	20462 	7270307 			
643	林內	19電燈＆綜合＆電力小計	**	21126 	10175038 			
643	林內	20臨時電燈	＊	0 	2776 			
643	林內	21臨時電力	＊	160 	23200 			
643	林內	22臨時用電小計	**	160 	25976 			
643	林內	23總計（含臨時用電）	**	21126 	10201014 			
643	林內	24表燈合計	**	664 	2907507 			
643	林內	25綜合＆電力合計	**	20462 	7293507 			
646	古坑	1表燈非營業用	20149 	238 	3322140 			
646	古坑	2表燈營業用	774 	718 	670802 			
646	古坑	3表燈小計	**	956 	3992942 			
646	古坑	4低壓綜合裝置非營業用	＊	0 	0 			
646	古坑	5低壓綜合需量非營業用	10 	569 	113366 			
646	古坑	6低壓綜合非營業用電小計	**	569 	113366 			
646	古坑	7低壓綜合裝置營業用	＊	0 	0 			
646	古坑	8低壓綜合需量營業用	41 	1604 	433019 			
646	古坑	9低壓綜合營業用電小計	**	1604 	433019 			
646	古坑	10低壓綜合用電小計	**	2173 	546385 			
646	古坑	11低壓裝置電力	394 	5274 	601541 			
646	古坑	12低壓需量電力	125 	3818 	748437 			
646	古坑	13低壓電力小計	**	9092 	1349978 			
646	古坑	14高壓電力	20 	10662 	2594580 			
646	古坑	15特高壓電力	＊	0 	0 			
646	古坑	16高＆特高壓電力小計	**	10662 	2594580 			
646	古坑	17電力小計	**	19754 	3944558 			
646	古坑	18綜合＆電力小計	**	21927 	4490943 			
646	古坑	19電燈＆綜合＆電力小計	**	22883 	8483885 			
646	古坑	20臨時電燈	14 	0 	1061 			
646	古坑	21臨時電力	＊	0 	0 			
646	古坑	22臨時用電小計	**	0 	1061 			
646	古坑	23總計（含臨時用電）	**	22883 	8484946 			
646	古坑	24表燈合計	**	956 	3994003 			
646	古坑	25綜合＆電力合計	**	21927 	4490943 			
647	莿桐	1表燈非營業用	21274 	25 	6479127 			
647	莿桐	2表燈營業用	808 	576 	1153147 			
647	莿桐	3表燈小計	**	601 	7632274 			
647	莿桐	4低壓綜合裝置非營業用	＊	0 	0 			
647	莿桐	5低壓綜合需量非營業用	8 	275 	46868 			
647	莿桐	6低壓綜合非營業用電小計	**	275 	46868 			
647	莿桐	7低壓綜合裝置營業用	＊	0 	0 			
647	莿桐	8低壓綜合需量營業用	36 	1410 	435762 			
647	莿桐	9低壓綜合營業用電小計	**	1410 	435762 			
647	莿桐	10低壓綜合用電小計	**	1685 	482630 			
647	莿桐	11低壓裝置電力	183 	2722 	466511 			
647	莿桐	12低壓需量電力	77 	2949 	508280 			
647	莿桐	13低壓電力小計	**	5671 	974791 			
647	莿桐	14高壓電力	27 	12378 	2931440 			
647	莿桐	15特高壓電力	＊	6500 	3433200 			
647	莿桐	16高＆特高壓電力小計	**	18878 	6364640 			
647	莿桐	17電力小計	**	24549 	7339431 			
647	莿桐	18綜合＆電力小計	**	26234 	7822061 			
647	莿桐	19電燈＆綜合＆電力小計	**	26835 	15454335 			
647	莿桐	20臨時電燈	14 	0 	2689 			
647	莿桐	21臨時電力	＊	0 	0 			
647	莿桐	22臨時用電小計	**	0 	2689 			
647	莿桐	23總計（含臨時用電）	**	26835 	15457024 			
647	莿桐	24表燈合計	**	601 	7634963 			
647	莿桐	25綜合＆電力合計	**	26234 	7822061 			
648	西螺	1表燈非營業用	33792 	265 	9104205 			
648	西螺	2表燈營業用	1864 	4735 	3213587 			
648	西螺	3表燈小計	**	5000 	12317792 			
648	西螺	4低壓綜合裝置非營業用	＊	0 	0 			
648	西螺	5低壓綜合需量非營業用	17 	1006 	240207 			
648	西螺	6低壓綜合非營業用電小計	**	1006 	240207 			
648	西螺	7低壓綜合裝置營業用	＊	0 	0 			
648	西螺	8低壓綜合需量營業用	150 	8637 	2213200 			
648	西螺	9低壓綜合營業用電小計	**	8637 	2213200 			
648	西螺	10低壓綜合用電小計	**	9643 	2453407 			
648	西螺	11低壓裝置電力	176 	3224 	494291 			
648	西螺	12低壓需量電力	105 	4917 	1036907 			
648	西螺	13低壓電力小計	**	8141 	1531198 			
648	西螺	14高壓電力	32 	9843 	2974172 			
648	西螺	15特高壓電力	＊	0 	0 			
648	西螺	16高＆特高壓電力小計	**	9843 	2974172 			
648	西螺	17電力小計	**	17984 	4505370 			
648	西螺	18綜合＆電力小計	**	27627 	6958777 			
648	西螺	19電燈＆綜合＆電力小計	**	32627 	19276569 			
648	西螺	20臨時電燈	28 	0 	15522 			
648	西螺	21臨時電力	＊	198 	96480 			
648	西螺	22臨時用電小計	**	198 	112002 			
648	西螺	23總計（含臨時用電）	**	32627 	19388571 			
648	西螺	24表燈合計	**	5000 	12333314 			
648	西螺	25綜合＆電力合計	**	27627 	7055257 			
649	二崙	1表燈非營業用	24971 	77 	4135496 			
649	二崙	2表燈營業用	537 	643 	350132 			
649	二崙	3表燈小計	**	720 	4485628 			
649	二崙	4低壓綜合裝置非營業用	＊	0 	0 			
649	二崙	5低壓綜合需量非營業用	＊	90 	5840 			
649	二崙	6低壓綜合非營業用電小計	**	90 	5840 			
649	二崙	7低壓綜合裝置營業用	＊	0 	0 			
649	二崙	8低壓綜合需量營業用	54 	2426 	589862 			
649	二崙	9低壓綜合營業用電小計	**	2426 	589862 			
649	二崙	10低壓綜合用電小計	**	2516 	595702 			
649	二崙	11低壓裝置電力	301 	3659 	697719 			
649	二崙	12低壓需量電力	122 	3713 	840392 			
649	二崙	13低壓電力小計	**	7372 	1538111 			
649	二崙	14高壓電力	15 	3581 	1133260 			
649	二崙	15特高壓電力	＊	0 	0 			
649	二崙	16高＆特高壓電力小計	**	3581 	1133260 			
649	二崙	17電力小計	**	10953 	2671371 			
649	二崙	18綜合＆電力小計	**	13469 	3267073 			
649	二崙	19電燈＆綜合＆電力小計	**	14189 	7752701 			
649	二崙	20臨時電燈	＊	0 	0 			
649	二崙	21臨時電力	＊	400 	2200 			
649	二崙	22臨時用電小計	**	400 	2200 			
649	二崙	23總計（含臨時用電）	**	14189 	7754901 			
649	二崙	24表燈合計	**	720 	4485628 			
649	二崙	25綜合＆電力合計	**	13469 	3269273 			
651	北港	1表燈非營業用	28804 	58 	5999916 			
651	北港	2表燈營業用	1721 	1205 	1077143 			
651	北港	3表燈小計	**	1263 	7077059 			
651	北港	4低壓綜合裝置非營業用	＊	0 	0 			
651	北港	5低壓綜合需量非營業用	37 	1367 	212981 			
651	北港	6低壓綜合非營業用電小計	**	1367 	212981 			
651	北港	7低壓綜合裝置營業用	＊	0 	0 			
651	北港	8低壓綜合需量營業用	113 	4717 	1244378 			
651	北港	9低壓綜合營業用電小計	**	4717 	1244378 			
651	北港	10低壓綜合用電小計	**	6084 	1457359 			
651	北港	11低壓裝置電力	207 	2566 	454949 			
651	北港	12低壓需量電力	110 	4072 	843762 			
651	北港	13低壓電力小計	**	6638 	1298711 			
651	北港	14高壓電力	18 	5715 	2014032 			
651	北港	15特高壓電力	＊	100 	19200 			
651	北港	16高＆特高壓電力小計	**	5815 	2033232 			
651	北港	17電力小計	**	12453 	3331943 			
651	北港	18綜合＆電力小計	**	18537 	4789302 			
651	北港	19電燈＆綜合＆電力小計	**	19800 	11866361 			
651	北港	20臨時電燈	16 	0 	1434 			
651	北港	21臨時電力	＊	0 	0 			
651	北港	22臨時用電小計	**	0 	1434 			
651	北港	23總計（含臨時用電）	**	19800 	11867795 			
651	北港	24表燈合計	**	1263 	7078493 			
651	北港	25綜合＆電力合計	**	18537 	4789302 			
652	水林	1表燈非營業用	22292 	6 	2410730 			
652	水林	2表燈營業用	482 	299 	224129 			
652	水林	3表燈小計	**	305 	2634859 			
652	水林	4低壓綜合裝置非營業用	＊	0 	0 			
652	水林	5低壓綜合需量非營業用	＊	30 	5779 			
652	水林	6低壓綜合非營業用電小計	**	30 	5779 			
652	水林	7低壓綜合裝置營業用	＊	0 	0 			
652	水林	8低壓綜合需量營業用	25 	1029 	312021 			
652	水林	9低壓綜合營業用電小計	**	1029 	312021 			
652	水林	10低壓綜合用電小計	**	1059 	317800 			
652	水林	11低壓裝置電力	578 	6136 	999055 			
652	水林	12低壓需量電力	90 	1773 	287010 			
652	水林	13低壓電力小計	**	7909 	1286065 			
652	水林	14高壓電力	13 	2860 	816007 			
652	水林	15特高壓電力	＊	0 	0 			
652	水林	16高＆特高壓電力小計	**	2860 	816007 			
652	水林	17電力小計	**	10769 	2102072 			
652	水林	18綜合＆電力小計	**	11828 	2419872 			
652	水林	19電燈＆綜合＆電力小計	**	12133 	5054731 			
652	水林	20臨時電燈	＊	0 	39 			
652	水林	21臨時電力	＊	0 	0 			
652	水林	22臨時用電小計	**	0 	39 			
652	水林	23總計（含臨時用電）	**	12133 	5054770 			
652	水林	24表燈合計	**	305 	2634898 			
652	水林	25綜合＆電力合計	**	11828 	2419872 			
653	口湖	1表燈非營業用	15151 	54 	2977867 			
653	口湖	2表燈營業用	459 	401 	301068 			
653	口湖	3表燈小計	**	455 	3278935 			
653	口湖	4低壓綜合裝置非營業用	＊	0 	0 			
653	口湖	5低壓綜合需量非營業用	＊	56 	7598 			
653	口湖	6低壓綜合非營業用電小計	**	56 	7598 			
653	口湖	7低壓綜合裝置營業用	＊	0 	0 			
653	口湖	8低壓綜合需量營業用	38 	1200 	294560 			
653	口湖	9低壓綜合營業用電小計	**	1200 	294560 			
653	口湖	10低壓綜合用電小計	**	1256 	302158 			
653	口湖	11低壓裝置電力	3645 	20689 	4655334 			
653	口湖	12低壓需量電力	186 	2798 	445099 			
653	口湖	13低壓電力小計	**	23487 	5100433 			
653	口湖	14高壓電力	＊	2469 	681620 			
653	口湖	15特高壓電力	＊	0 	0 			
653	口湖	16高＆特高壓電力小計	**	2469 	681620 			
653	口湖	17電力小計	**	25956 	5782053 			
653	口湖	18綜合＆電力小計	**	27212 	6084211 			
653	口湖	19電燈＆綜合＆電力小計	**	27667 	9363146 			
653	口湖	20臨時電燈	＊	0 	128 			
653	口湖	21臨時電力	＊	99 	2640 			
653	口湖	22臨時用電小計	**	99 	2768 			
653	口湖	23總計（含臨時用電）	**	27667 	9365914 			
653	口湖	24表燈合計	**	455 	3279063 			
653	口湖	25綜合＆電力合計	**	27212 	6086851 			
654	四湖	1表燈非營業用	20459 	128 	3421708 			
654	四湖	2表燈營業用	474 	190 	224349 			
654	四湖	3表燈小計	**	318 	3646057 			
654	四湖	4低壓綜合裝置非營業用	＊	0 	0 			
654	四湖	5低壓綜合需量非營業用	＊	0 	0 			
654	四湖	6低壓綜合非營業用電小計	**	0 	0 			
654	四湖	7低壓綜合裝置營業用	＊	0 	0 			
654	四湖	8低壓綜合需量營業用	27 	873 	229499 			
654	四湖	9低壓綜合營業用電小計	**	873 	229499 			
654	四湖	10低壓綜合用電小計	**	873 	229499 			
654	四湖	11低壓裝置電力	442 	3650 	949501 			
654	四湖	12低壓需量電力	87 	2400 	413818 			
654	四湖	13低壓電力小計	**	6050 	1363319 			
654	四湖	14高壓電力	7 	1909 	457156 			
654	四湖	15特高壓電力	＊	0 	0 			
654	四湖	16高＆特高壓電力小計	**	1909 	457156 			
654	四湖	17電力小計	**	7959 	1820475 			
654	四湖	18綜合＆電力小計	**	8832 	2049974 			
654	四湖	19電燈＆綜合＆電力小計	**	9150 	5696031 			
654	四湖	20臨時電燈	＊	0 	0 			
654	四湖	21臨時電力	＊	0 	0 			
654	四湖	22臨時用電小計	**	0 	0 			
654	四湖	23總計（含臨時用電）	**	9150 	5696031 			
654	四湖	24表燈合計	**	318 	3646057 			
654	四湖	25綜合＆電力合計	**	8832 	2049974 			
655	元長	1表燈非營業用	27999 	85 	3878986 			
655	元長	2表燈營業用	462 	363 	398178 			
655	元長	3表燈小計	**	448 	4277164 			
655	元長	4低壓綜合裝置非營業用	＊	0 	0 			
655	元長	5低壓綜合需量非營業用	＊	93 	32965 			
655	元長	6低壓綜合非營業用電小計	**	93 	32965 			
655	元長	7低壓綜合裝置營業用	＊	0 	0 			
655	元長	8低壓綜合需量營業用	47 	2626 	844462 			
655	元長	9低壓綜合營業用電小計	**	2626 	844462 			
655	元長	10低壓綜合用電小計	**	2719 	877427 			
655	元長	11低壓裝置電力	441 	4701 	894464 			
655	元長	12低壓需量電力	119 	4413 	813389 			
655	元長	13低壓電力小計	**	9114 	1707853 			
655	元長	14高壓電力	28 	12125 	4173396 			
655	元長	15特高壓電力	＊	0 	0 			
655	元長	16高＆特高壓電力小計	**	12125 	4173396 			
655	元長	17電力小計	**	21239 	5881249 			
655	元長	18綜合＆電力小計	**	23958 	6758676 			
655	元長	19電燈＆綜合＆電力小計	**	24406 	11035840 			
655	元長	20臨時電燈	＊	0 	20 			
655	元長	21臨時電力	＊	49 	1840 			
655	元長	22臨時用電小計	**	49 	1860 			
655	元長	23總計（含臨時用電）	**	24406 	11037700 			
655	元長	24表燈合計	**	448 	4277184 			
655	元長	25綜合＆電力合計	**	23958 	6760516 			
700	中西區	1表燈非營業用	53484 	423 	18811695 			
700	中西區	2表燈營業用	6931 	8035 	8651038 			
700	中西區	3表燈小計	**	8458 	27462733 			
700	中西區	4低壓綜合裝置非營業用	＊	0 	0 			
700	中西區	5低壓綜合需量非營業用	197 	8068 	1426124 			
700	中西區	6低壓綜合非營業用電小計	**	8068 	1426124 			
700	中西區	7低壓綜合裝置營業用	＊	67 	8309 			
700	中西區	8低壓綜合需量營業用	810 	29631 	6922516 			
700	中西區	9低壓綜合營業用電小計	**	29698 	6930825 			
700	中西區	10低壓綜合用電小計	**	37766 	8356949 			
700	中西區	11低壓裝置電力	233 	1650 	139111 			
700	中西區	12低壓需量電力	167 	3009 	479245 			
700	中西區	13低壓電力小計	**	4659 	618356 			
700	中西區	14高壓電力	90 	55306 	17426594 			
700	中西區	15特高壓電力	＊	0 	0 			
700	中西區	16高＆特高壓電力小計	**	55306 	17426594 			
700	中西區	17電力小計	**	59965 	18044950 			
700	中西區	18綜合＆電力小計	**	97731 	26401899 			
700	中西區	19電燈＆綜合＆電力小計	**	106189 	53864632 			
700	中西區	20臨時電燈	51 	0 	18726 			
700	中西區	21臨時電力	11 	403 	114942 			
700	中西區	22臨時用電小計	**	403 	133668 			
700	中西區	23總計（含臨時用電）	**	106189 	53998300 			
700	中西區	24表燈合計	**	8458 	27481459 			
700	中西區	25綜合＆電力合計	**	97731 	26516841 			
701	東區	1表燈非營業用	107989 	475 	39052368 			
701	東區	2表燈營業用	7637 	9316 	11876280 			
701	東區	3表燈小計	**	9791 	50928648 			
701	東區	4低壓綜合裝置非營業用	＊	0 	0 			
701	東區	5低壓綜合需量非營業用	327 	11597 	2347240 			
701	東區	6低壓綜合非營業用電小計	**	11597 	2347240 			
701	東區	7低壓綜合裝置營業用	＊	0 	0 			
701	東區	8低壓綜合需量營業用	603 	26349 	7087322 			
701	東區	9低壓綜合營業用電小計	**	26349 	7087322 			
701	東區	10低壓綜合用電小計	**	37946 	9434562 			
701	東區	11低壓裝置電力	59 	436 	55540 			
701	東區	12低壓需量電力	220 	4807 	865652 			
701	東區	13低壓電力小計	**	5243 	921192 			
701	東區	14高壓電力	68 	47267 	16302963 			
701	東區	15特高壓電力	＊	26700 	11731200 			
701	東區	16高＆特高壓電力小計	**	73967 	28034163 			
701	東區	17電力小計	**	79210 	28955355 			
701	東區	18綜合＆電力小計	**	117156 	38389917 			
