郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)	售電度數(當年累計)		
637	崙背	10低壓綜合用電小計	**	924 	197588 	2833315 		
637	崙背	11低壓裝置電力	567 	4979 	1023465 	12930360 		
637	崙背	12低壓需量電力	106 	3781 	614692 	7584803 		
637	崙背	13低壓電力小計	**	8760 	1638157 	20515163 		
637	崙背	14高壓電力	11 	2612 	692592 	7826435 		
637	崙背	15特高壓電力	＊	0 	0 	0 		
637	崙背	16高＆特高壓電力小計	**	2612 	692592 	7826435 		
637	崙背	17電力小計	**	11372 	2330749 	28341598 		
637	崙背	18綜合＆電力小計	**	12296 	2528337 	31174913 		
637	崙背	19電燈＆綜合＆電力小計	**	12884 	7016439 	87060551 		
637	崙背	20臨時電燈	＊	0 	6 	4931 		
637	崙背	21臨時電力	＊	0 	0 	0 		
637	崙背	22臨時用電小計	**	0 	6 	4931 		
637	崙背	23總計（含臨時用電）	**	12884 	7016445 	87065482 		
637	崙背	24表燈合計	**	588 	4488108 	55890569 		
637	崙背	25綜合＆電力合計	**	12296 	2528337 	31174913 		
638	麥寮	1表燈非營業用	21458 	416 	2574087 	62068016 		
638	麥寮	2表燈營業用	972 	894 	625362 	13292330 		
638	麥寮	3表燈小計	**	1310 	3199449 	75360346 		
638	麥寮	4低壓綜合裝置非營業用	＊	0 	0 	0 		
638	麥寮	5低壓綜合需量非營業用	11 	631 	91255 	1818618 		
638	麥寮	6低壓綜合非營業用電小計	**	631 	91255 	1818618 		
638	麥寮	7低壓綜合裝置營業用	＊	0 	0 	0 		
638	麥寮	8低壓綜合需量營業用	50 	2416 	494133 	6079114 		
638	麥寮	9低壓綜合營業用電小計	**	2416 	494133 	6079114 		
638	麥寮	10低壓綜合用電小計	**	3047 	585388 	7897732 		
638	麥寮	11低壓裝置電力	2977 	15164 	4442487 	57237675 		
638	麥寮	12低壓需量電力	170 	5202 	1050928 	12859753 		
638	麥寮	13低壓電力小計	**	20366 	5493415 	70097428 		
638	麥寮	14高壓電力	10 	3863 	1104990 	14108874 		
638	麥寮	15特高壓電力	＊	0 	81 	58679337 		
638	麥寮	16高＆特高壓電力小計	**	3863 	1105071 	72788211 		
638	麥寮	17電力小計	**	24229 	6598486 	142885639 		
638	麥寮	18綜合＆電力小計	**	27276 	7183874 	150783371 		
638	麥寮	19電燈＆綜合＆電力小計	**	28586 	10383323 	226143717 		
638	麥寮	20臨時電燈	6 	0 	190 	10229 		
638	麥寮	21臨時電力	＊	0 	0 	0 		
638	麥寮	22臨時用電小計	**	0 	190 	10229 		
638	麥寮	23總計（含臨時用電）	**	28586 	10383513 	226153946 		
638	麥寮	24表燈合計	**	1310 	3199639 	75370575 		
638	麥寮	25綜合＆電力合計	**	27276 	7183874 	150783371 		
640	斗六	1表燈非營業用	75138 	334 	17417177 	223372659 		
640	斗六	2表燈營業用	5317 	7037 	6214899 	75723242 		
640	斗六	3表燈小計	**	7371 	23632076 	299095901 		
640	斗六	4低壓綜合裝置非營業用	＊	0 	0 	0 		
640	斗六	5低壓綜合需量非營業用	130 	4988 	794181 	9801307 		
640	斗六	6低壓綜合非營業用電小計	**	4988 	794181 	9801307 		
640	斗六	7低壓綜合裝置營業用	＊	0 	0 	0 		
640	斗六	8低壓綜合需量營業用	319 	13804 	2819141 	32721935 		
640	斗六	9低壓綜合營業用電小計	**	13804 	2819141 	32721935 		
640	斗六	10低壓綜合用電小計	**	18792 	3613322 	42523242 		
640	斗六	11低壓裝置電力	327 	4685 	481438 	8915829 		
640	斗六	12低壓需量電力	353 	18762 	3329267 	44268066 		
640	斗六	13低壓電力小計	**	23447 	3810705 	53183895 		
640	斗六	14高壓電力	232 	211907 	86934252 	1052034556 		
640	斗六	15特高壓電力	9 	175850 	98520800 	1237260000 		
640	斗六	16高＆特高壓電力小計	**	387757 	185455052 	2289294556 		
640	斗六	17電力小計	**	411204 	189265757 	2342478451 		
640	斗六	18綜合＆電力小計	**	429996 	192879079 	2385001693 		
640	斗六	19電燈＆綜合＆電力小計	**	437367 	216511155 	2684097594 		
640	斗六	20臨時電燈	146 	0 	28564 	251773 		
640	斗六	21臨時電力	13 	628 	42296 	894283 		
640	斗六	22臨時用電小計	**	628 	70860 	1146056 		
640	斗六	23總計（含臨時用電）	**	437367 	216582015 	2685243650 		
640	斗六	24表燈合計	**	7371 	23660640 	299347674 		
640	斗六	25綜合＆電力合計	**	429996 	192921375 	2385895976 		
643	林內	1表燈非營業用	9690 	151 	1894398 	27274525 		
643	林內	2表燈營業用	443 	516 	372800 	5472662 		
643	林內	3表燈小計	**	667 	2267198 	32747187 		
643	林內	4低壓綜合裝置非營業用	＊	0 	0 	0 		
643	林內	5低壓綜合需量非營業用	＊	279 	46360 	606320 		
643	林內	6低壓綜合非營業用電小計	**	279 	46360 	606320 		
643	林內	7低壓綜合裝置營業用	＊	0 	0 	0 		
643	林內	8低壓綜合需量營業用	20 	1768 	288350 	3628153 		
643	林內	9低壓綜合營業用電小計	**	1768 	288350 	3628153 		
643	林內	10低壓綜合用電小計	**	2047 	334710 	4234473 		
643	林內	11低壓裝置電力	121 	1530 	101057 	1349315 		
643	林內	12低壓需量電力	51 	2058 	315380 	4146979 		
643	林內	13低壓電力小計	**	3588 	416437 	5496294 		
643	林內	14高壓電力	17 	6761 	1518408 	17725732 		
643	林內	15特高壓電力	＊	8200 	5382800 	57615400 		
643	林內	16高＆特高壓電力小計	**	14961 	6901208 	75341132 		
643	林內	17電力小計	**	18549 	7317645 	80837426 		
643	林內	18綜合＆電力小計	**	20596 	7652355 	85071899 		
643	林內	19電燈＆綜合＆電力小計	**	21263 	9919553 	117819086 		
643	林內	20臨時電燈	＊	0 	3586 	11636 		
643	林內	21臨時電力	＊	160 	15040 	124015 		
643	林內	22臨時用電小計	**	160 	18626 	135651 		
643	林內	23總計（含臨時用電）	**	21263 	9938179 	117954737 		
643	林內	24表燈合計	**	667 	2270784 	32758823 		
643	林內	25綜合＆電力合計	**	20596 	7667395 	85195914 		
646	古坑	1表燈非營業用	20214 	238 	2742739 	47529405 		
646	古坑	2表燈營業用	778 	701 	612462 	8067884 		
646	古坑	3表燈小計	**	939 	3355201 	55597289 		
646	古坑	4低壓綜合裝置非營業用	＊	0 	0 	0 		
646	古坑	5低壓綜合需量非營業用	10 	569 	87647 	1190437 		
646	古坑	6低壓綜合非營業用電小計	**	569 	87647 	1190437 		
646	古坑	7低壓綜合裝置營業用	＊	0 	0 	0 		
646	古坑	8低壓綜合需量營業用	41 	1575 	314791 	4516373 		
646	古坑	9低壓綜合營業用電小計	**	1575 	314791 	4516373 		
646	古坑	10低壓綜合用電小計	**	2144 	402438 	5706810 		
646	古坑	11低壓裝置電力	392 	5265 	610135 	8506672 		
646	古坑	12低壓需量電力	125 	3835 	597066 	8043502 		
646	古坑	13低壓電力小計	**	9100 	1207201 	16550174 		
646	古坑	14高壓電力	20 	10662 	2217896 	30848826 		
646	古坑	15特高壓電力	＊	0 	0 	0 		
646	古坑	16高＆特高壓電力小計	**	10662 	2217896 	30848826 		
646	古坑	17電力小計	**	19762 	3425097 	47399000 		
646	古坑	18綜合＆電力小計	**	21906 	3827535 	53105810 		
646	古坑	19電燈＆綜合＆電力小計	**	22845 	7182736 	108703099 		
646	古坑	20臨時電燈	14 	0 	782 	12323 		
646	古坑	21臨時電力	＊	0 	0 	0 		
646	古坑	22臨時用電小計	**	0 	782 	12323 		
646	古坑	23總計（含臨時用電）	**	22845 	7183518 	108715422 		
646	古坑	24表燈合計	**	939 	3355983 	55609612 		
646	古坑	25綜合＆電力合計	**	21906 	3827535 	53105810 		
647	莿桐	1表燈非營業用	21353 	124 	5271161 	51770863 		
647	莿桐	2表燈營業用	806 	567 	1086157 	10562673 		
647	莿桐	3表燈小計	**	691 	6357318 	62333536 		
647	莿桐	4低壓綜合裝置非營業用	＊	0 	0 	0 		
647	莿桐	5低壓綜合需量非營業用	8 	275 	42876 	489777 		
647	莿桐	6低壓綜合非營業用電小計	**	275 	42876 	489777 		
647	莿桐	7低壓綜合裝置營業用	＊	0 	0 	0 		
647	莿桐	8低壓綜合需量營業用	36 	1424 	374197 	4433024 		
647	莿桐	9低壓綜合營業用電小計	**	1424 	374197 	4433024 		
647	莿桐	10低壓綜合用電小計	**	1699 	417073 	4922801 		
647	莿桐	11低壓裝置電力	183 	2722 	506992 	5336544 		
647	莿桐	12低壓需量電力	77 	2829 	493206 	5841732 		
647	莿桐	13低壓電力小計	**	5551 	1000198 	11178276 		
647	莿桐	14高壓電力	27 	12408 	2948744 	33189740 		
647	莿桐	15特高壓電力	＊	6500 	3267000 	39402600 		
647	莿桐	16高＆特高壓電力小計	**	18908 	6215744 	72592340 		
647	莿桐	17電力小計	**	24459 	7215942 	83770616 		
647	莿桐	18綜合＆電力小計	**	26158 	7633015 	88693417 		
647	莿桐	19電燈＆綜合＆電力小計	**	26849 	13990333 	151026953 		
647	莿桐	20臨時電燈	13 	0 	1918 	15388 		
647	莿桐	21臨時電力	＊	0 	0 	0 		
647	莿桐	22臨時用電小計	**	0 	1918 	15388 		
647	莿桐	23總計（含臨時用電）	**	26849 	13992251 	151042341 		
647	莿桐	24表燈合計	**	691 	6359236 	62348924 		
647	莿桐	25綜合＆電力合計	**	26158 	7633015 	88693417 		
648	西螺	1表燈非營業用	33831 	255 	7375244 	88287160 		
648	西螺	2表燈營業用	1868 	4739 	2877714 	31737216 		
648	西螺	3表燈小計	**	4994 	10252958 	120024376 		
648	西螺	4低壓綜合裝置非營業用	＊	0 	0 	0 		
648	西螺	5低壓綜合需量非營業用	16 	986 	210745 	2711518 		
648	西螺	6低壓綜合非營業用電小計	**	986 	210745 	2711518 		
648	西螺	7低壓綜合裝置營業用	＊	0 	0 	0 		
648	西螺	8低壓綜合需量營業用	149 	8554 	1853739 	23957472 		
648	西螺	9低壓綜合營業用電小計	**	8554 	1853739 	23957472 		
648	西螺	10低壓綜合用電小計	**	9540 	2064484 	26668990 		
648	西螺	11低壓裝置電力	176 	3224 	451745 	5998502 		
648	西螺	12低壓需量電力	105 	4938 	928644 	11709029 		
648	西螺	13低壓電力小計	**	8162 	1380389 	17707531 		
648	西螺	14高壓電力	32 	9843 	2532240 	35257000 		
648	西螺	15特高壓電力	＊	0 	0 	0 		
648	西螺	16高＆特高壓電力小計	**	9843 	2532240 	35257000 		
648	西螺	17電力小計	**	18005 	3912629 	52964531 		
648	西螺	18綜合＆電力小計	**	27545 	5977113 	79633521 		
648	西螺	19電燈＆綜合＆電力小計	**	32539 	16230071 	199657897 		
648	西螺	20臨時電燈	30 	0 	12502 	94773 		
648	西螺	21臨時電力	＊	198 	88240 	706400 		
648	西螺	22臨時用電小計	**	198 	100742 	801173 		
648	西螺	23總計（含臨時用電）	**	32539 	16330813 	200459070 		
648	西螺	24表燈合計	**	4994 	10265460 	120119149 		
648	西螺	25綜合＆電力合計	**	27545 	6065353 	80339921 		
649	二崙	1表燈非營業用	24997 	77 	3280306 	50107055 		
649	二崙	2表燈營業用	534 	643 	320697 	6022787 		
649	二崙	3表燈小計	**	720 	3601003 	56129842 		
649	二崙	4低壓綜合裝置非營業用	＊	0 	0 	0 		
649	二崙	5低壓綜合需量非營業用	＊	90 	3680 	57014 		
649	二崙	6低壓綜合非營業用電小計	**	90 	3680 	57014 		
649	二崙	7低壓綜合裝置營業用	＊	0 	0 	0 		
649	二崙	8低壓綜合需量營業用	54 	2419 	507186 	6543820 		
649	二崙	9低壓綜合營業用電小計	**	2419 	507186 	6543820 		
649	二崙	10低壓綜合用電小計	**	2509 	510866 	6600834 		
649	二崙	11低壓裝置電力	301 	3659 	584561 	7760309 		
649	二崙	12低壓需量電力	122 	3713 	722665 	9491600 		
649	二崙	13低壓電力小計	**	7372 	1307226 	17251909 		
649	二崙	14高壓電力	15 	3581 	1017068 	11951251 		
649	二崙	15特高壓電力	＊	0 	0 	0 		
649	二崙	16高＆特高壓電力小計	**	3581 	1017068 	11951251 		
649	二崙	17電力小計	**	10953 	2324294 	29203160 		
649	二崙	18綜合＆電力小計	**	13462 	2835160 	35803994 		
649	二崙	19電燈＆綜合＆電力小計	**	14182 	6436163 	91933836 		
649	二崙	20臨時電燈	＊	0 	0 	7010 		
649	二崙	21臨時電力	＊	400 	2200 	274920 		
649	二崙	22臨時用電小計	**	400 	2200 	281930 		
649	二崙	23總計（含臨時用電）	**	14182 	6438363 	92215766 		
649	二崙	24表燈合計	**	720 	3601003 	56136852 		
649	二崙	25綜合＆電力合計	**	13462 	2837360 	36078914 		
651	北港	1表燈非營業用	28868 	58 	4802529 	75939089 		
651	北港	2表燈營業用	1717 	1243 	918028 	16929773 		
651	北港	3表燈小計	**	1301 	5720557 	92868862 		
651	北港	4低壓綜合裝置非營業用	＊	0 	0 	0 		
651	北港	5低壓綜合需量非營業用	37 	1367 	198210 	2470926 		
651	北港	6低壓綜合非營業用電小計	**	1367 	198210 	2470926 		
651	北港	7低壓綜合裝置營業用	＊	0 	0 	0 		
651	北港	8低壓綜合需量營業用	114 	4737 	1112663 	13776746 		
651	北港	9低壓綜合營業用電小計	**	4737 	1112663 	13776746 		
651	北港	10低壓綜合用電小計	**	6104 	1310873 	16247672 		
651	北港	11低壓裝置電力	206 	2561 	382770 	4825898 		
651	北港	12低壓需量電力	110 	4077 	735930 	8835314 		
651	北港	13低壓電力小計	**	6638 	1118700 	13661212 		
651	北港	14高壓電力	18 	5705 	1759394 	22614251 		
651	北港	15特高壓電力	＊	100 	14400 	240000 		
651	北港	16高＆特高壓電力小計	**	5805 	1773794 	22854251 		
651	北港	17電力小計	**	12443 	2892494 	36515463 		
651	北港	18綜合＆電力小計	**	18547 	4203367 	52763135 		
651	北港	19電燈＆綜合＆電力小計	**	19848 	9923924 	145631997 		
651	北港	20臨時電燈	16 	0 	1307 	38644 		
651	北港	21臨時電力	＊	0 	0 	0 		
651	北港	22臨時用電小計	**	0 	1307 	38644 		
651	北港	23總計（含臨時用電）	**	19848 	9925231 	145670641 		
651	北港	24表燈合計	**	1301 	5721864 	92907506 		
651	北港	25綜合＆電力合計	**	18547 	4203367 	52763135 		
652	水林	1表燈非營業用	22323 	46 	1855628 	43982630 		
652	水林	2表燈營業用	478 	319 	188683 	3848862 		
652	水林	3表燈小計	**	365 	2044311 	47831492 		
652	水林	4低壓綜合裝置非營業用	＊	0 	0 	0 		
652	水林	5低壓綜合需量非營業用	＊	30 	4233 	79165 		
652	水林	6低壓綜合非營業用電小計	**	30 	4233 	79165 		
652	水林	7低壓綜合裝置營業用	＊	0 	0 	0 		
652	水林	8低壓綜合需量營業用	24 	1037 	246751 	3217938 		
652	水林	9低壓綜合營業用電小計	**	1037 	246751 	3217938 		
652	水林	10低壓綜合用電小計	**	1067 	250984 	3297103 		
652	水林	11低壓裝置電力	575 	6101 	781910 	12058118 		
652	水林	12低壓需量電力	89 	1776 	261645 	3659591 		
652	水林	13低壓電力小計	**	7877 	1043555 	15717709 		
652	水林	14高壓電力	13 	2860 	797635 	9802696 		
652	水林	15特高壓電力	＊	0 	0 	0 		
652	水林	16高＆特高壓電力小計	**	2860 	797635 	9802696 		
652	水林	17電力小計	**	10737 	1841190 	25520405 		
652	水林	18綜合＆電力小計	**	11804 	2092174 	28817508 		
652	水林	19電燈＆綜合＆電力小計	**	12169 	4136485 	76649000 		
652	水林	20臨時電燈	＊	0 	0 	296 		
652	水林	21臨時電力	＊	0 	0 	0 		
652	水林	22臨時用電小計	**	0 	0 	296 		
652	水林	23總計（含臨時用電）	**	12169 	4136485 	76649296 		
652	水林	24表燈合計	**	365 	2044311 	47831788 		
652	水林	25綜合＆電力合計	**	11804 	2092174 	28817508 		
653	口湖	1表燈非營業用	15174 	54 	2402142 	33748699 		
653	口湖	2表燈營業用	456 	401 	275176 	3682207 		
653	口湖	3表燈小計	**	455 	2677318 	37430906 		
653	口湖	4低壓綜合裝置非營業用	＊	0 	0 	0 		
653	口湖	5低壓綜合需量非營業用	＊	7 	1631 	59479 		
653	口湖	6低壓綜合非營業用電小計	**	7 	1631 	59479 		
653	口湖	7低壓綜合裝置營業用	＊	0 	0 	0 		
653	口湖	8低壓綜合需量營業用	39 	1208 	280420 	3249679 		
653	口湖	9低壓綜合營業用電小計	**	1208 	280420 	3249679 		
653	口湖	10低壓綜合用電小計	**	1215 	282051 	3309158 		
653	口湖	11低壓裝置電力	3644 	20688 	4314401 	52633458 		
653	口湖	12低壓需量電力	185 	2737 	366259 	4082427 		
653	口湖	13低壓電力小計	**	23425 	4680660 	56715885 		
653	口湖	14高壓電力	＊	2469 	661880 	7828200 		
653	口湖	15特高壓電力	＊	0 	0 	0 		
653	口湖	16高＆特高壓電力小計	**	2469 	661880 	7828200 		
653	口湖	17電力小計	**	25894 	5342540 	64544085 		
653	口湖	18綜合＆電力小計	**	27109 	5624591 	67853243 		
653	口湖	19電燈＆綜合＆電力小計	**	27564 	8301909 	105284149 		
653	口湖	20臨時電燈	6 	0 	344 	3353 		
653	口湖	21臨時電力	＊	29 	2067 	18276 		
653	口湖	22臨時用電小計	**	29 	2411 	21629 		
653	口湖	23總計（含臨時用電）	**	27564 	8304320 	105305778 		
653	口湖	24表燈合計	**	455 	2677662 	37434259 		
653	口湖	25綜合＆電力合計	**	27109 	5626658 	67871519 		
654	四湖	1表燈非營業用	20479 	128 	2825949 	39110350 		
654	四湖	2表燈營業用	467 	186 	189405 	3588834 		
654	四湖	3表燈小計	**	314 	3015354 	42699184 		
654	四湖	4低壓綜合裝置非營業用	＊	0 	0 	0 		
654	四湖	5低壓綜合需量非營業用	＊	0 	0 	0 		
654	四湖	6低壓綜合非營業用電小計	**	0 	0 	0 		
654	四湖	7低壓綜合裝置營業用	＊	0 	0 	0 		
654	四湖	8低壓綜合需量營業用	27 	974 	175194 	2346621 		
654	四湖	9低壓綜合營業用電小計	**	974 	175194 	2346621 		
654	四湖	10低壓綜合用電小計	**	974 	175194 	2346621 		
654	四湖	11低壓裝置電力	441 	3648 	728824 	11064032 		
654	四湖	12低壓需量電力	89 	2427 	453553 	4702235 		
654	四湖	13低壓電力小計	**	6075 	1182377 	15766267 		
654	四湖	14高壓電力	7 	1909 	426204 	5305896 		
654	四湖	15特高壓電力	＊	0 	0 	0 		
654	四湖	16高＆特高壓電力小計	**	1909 	426204 	5305896 		
654	四湖	17電力小計	**	7984 	1608581 	21072163 		
654	四湖	18綜合＆電力小計	**	8958 	1783775 	23418784 		
654	四湖	19電燈＆綜合＆電力小計	**	9272 	4799129 	66117968 		
654	四湖	20臨時電燈	＊	0 	0 	6637 		
654	四湖	21臨時電力	＊	0 	0 	0 		
654	四湖	22臨時用電小計	**	0 	0 	6637 		
654	四湖	23總計（含臨時用電）	**	9272 	4799129 	66124605 		
654	四湖	24表燈合計	**	314 	3015354 	42705821 		
654	四湖	25綜合＆電力合計	**	8958 	1783775 	23418784 		
655	元長	1表燈非營業用	28027 	85 	3193976 	54434676 		
655	元長	2表燈營業用	465 	375 	360138 	5373496 		
655	元長	3表燈小計	**	460 	3554114 	59808172 		
655	元長	4低壓綜合裝置非營業用	＊	0 	0 	0 		
655	元長	5低壓綜合需量非營業用	＊	93 	24708 	354899 		
655	元長	6低壓綜合非營業用電小計	**	93 	24708 	354899 		
655	元長	7低壓綜合裝置營業用	＊	0 	0 	0 		
655	元長	8低壓綜合需量營業用	48 	2736 	689164 	9158443 		
655	元長	9低壓綜合營業用電小計	**	2736 	689164 	9158443 		
655	元長	10低壓綜合用電小計	**	2829 	713872 	9513342 		
655	元長	11低壓裝置電力	441 	4701 	821209 	10783266 		
