郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
546	仁愛	11低壓裝置電力	148 	1722 	412372 			
546	仁愛	12低壓需量電力	48 	1774 	343482 			
546	仁愛	13低壓電力小計	**	3496 	755854 			
546	仁愛	14高壓電力	10 	2041 	424836 			
546	仁愛	15特高壓電力	＊	0 	0 			
546	仁愛	16高＆特高壓電力小計	**	2041 	424836 			
546	仁愛	17電力小計	**	5537 	1180690 			
546	仁愛	18綜合＆電力小計	**	7469 	1629857 			
546	仁愛	19電燈＆綜合＆電力小計	**	8209 	4034730 			
546	仁愛	20臨時電燈	6 	0 	6400 			
546	仁愛	21臨時電力	＊	0 	0 			
546	仁愛	22臨時用電小計	**	0 	6400 			
546	仁愛	23總計（含臨時用電）	**	8209 	4041130 			
546	仁愛	24表燈合計	**	740 	2411273 			
546	仁愛	25綜合＆電力合計	**	7469 	1629857 			
551	名間	1表燈非營業用	21377 	203 	4969592 			
551	名間	2表燈營業用	1082 	946 	883434 			
551	名間	3表燈小計	**	1149 	5853026 			
551	名間	4低壓綜合裝置非營業用	＊	0 	0 			
551	名間	5低壓綜合需量非營業用	15 	787 	199268 			
551	名間	6低壓綜合非營業用電小計	**	787 	199268 			
551	名間	7低壓綜合裝置營業用	＊	0 	0 			
551	名間	8低壓綜合需量營業用	43 	2021 	417883 			
551	名間	9低壓綜合營業用電小計	**	2021 	417883 			
551	名間	10低壓綜合用電小計	**	2808 	617151 			
551	名間	11低壓裝置電力	324 	5918 	1621870 			
551	名間	12低壓需量電力	125 	3863 	653081 			
551	名間	13低壓電力小計	**	9781 	2274951 			
551	名間	14高壓電力	24 	12446 	3057459 			
551	名間	15特高壓電力	＊	0 	18200 			
551	名間	16高＆特高壓電力小計	**	12446 	3075659 			
551	名間	17電力小計	**	22227 	5350610 			
551	名間	18綜合＆電力小計	**	25035 	5967761 			
551	名間	19電燈＆綜合＆電力小計	**	26184 	11820787 			
551	名間	20臨時電燈	9 	0 	194 			
551	名間	21臨時電力	＊	49 	0 			
551	名間	22臨時用電小計	**	49 	194 			
551	名間	23總計（含臨時用電）	**	26184 	11820981 			
551	名間	24表燈合計	**	1149 	5853220 			
551	名間	25綜合＆電力合計	**	25035 	5967761 			
552	集集	1表燈非營業用	6423 	10 	1284370 			
552	集集	2表燈營業用	267 	352 	354607 			
552	集集	3表燈小計	**	362 	1638977 			
552	集集	4低壓綜合裝置非營業用	＊	0 	0 			
552	集集	5低壓綜合需量非營業用	9 	363 	60575 			
552	集集	6低壓綜合非營業用電小計	**	363 	60575 			
552	集集	7低壓綜合裝置營業用	＊	0 	0 			
552	集集	8低壓綜合需量營業用	15 	438 	74260 			
552	集集	9低壓綜合營業用電小計	**	438 	74260 			
552	集集	10低壓綜合用電小計	**	801 	134835 			
552	集集	11低壓裝置電力	53 	361 	90261 			
552	集集	12低壓需量電力	15 	343 	35557 			
552	集集	13低壓電力小計	**	704 	125818 			
552	集集	14高壓電力	14 	9120 	1323312 			
552	集集	15特高壓電力	＊	2400 	481200 			
552	集集	16高＆特高壓電力小計	**	11520 	1804512 			
552	集集	17電力小計	**	12224 	1930330 			
552	集集	18綜合＆電力小計	**	13025 	2065165 			
552	集集	19電燈＆綜合＆電力小計	**	13387 	3704142 			
552	集集	20臨時電燈	8 	0 	10134 			
552	集集	21臨時電力	＊	0 	0 			
552	集集	22臨時用電小計	**	0 	10134 			
552	集集	23總計（含臨時用電）	**	13387 	3714276 			
552	集集	24表燈合計	**	362 	1649111 			
552	集集	25綜合＆電力合計	**	13025 	2065165 			
553	水里	1表燈非營業用	10270 	4 	2210185 			
553	水里	2表燈營業用	740 	595 	570526 			
553	水里	3表燈小計	**	599 	2780711 			
553	水里	4低壓綜合裝置非營業用	＊	0 	0 			
553	水里	5低壓綜合需量非營業用	7 	218 	40038 			
553	水里	6低壓綜合非營業用電小計	**	218 	40038 			
553	水里	7低壓綜合裝置營業用	＊	0 	0 			
553	水里	8低壓綜合需量營業用	23 	928 	294031 			
553	水里	9低壓綜合營業用電小計	**	928 	294031 			
553	水里	10低壓綜合用電小計	**	1146 	334069 			
553	水里	11低壓裝置電力	60 	625 	105173 			
553	水里	12低壓需量電力	34 	1050 	215480 			
553	水里	13低壓電力小計	**	1675 	320653 			
553	水里	14高壓電力	10 	6838 	874016 			
553	水里	15特高壓電力	＊	0 	0 			
553	水里	16高＆特高壓電力小計	**	6838 	874016 			
553	水里	17電力小計	**	8513 	1194669 			
553	水里	18綜合＆電力小計	**	9659 	1528738 			
553	水里	19電燈＆綜合＆電力小計	**	10258 	4309449 			
553	水里	20臨時電燈	8 	0 	4411 			
553	水里	21臨時電力	＊	10 	200 			
553	水里	22臨時用電小計	**	10 	4611 			
553	水里	23總計（含臨時用電）	**	10258 	4314060 			
553	水里	24表燈合計	**	599 	2785122 			
553	水里	25綜合＆電力合計	**	9659 	1528938 			
555	魚池	1表燈非營業用	8968 	69 	2128824 			
555	魚池	2表燈營業用	564 	644 	509085 			
555	魚池	3表燈小計	**	713 	2637909 			
555	魚池	4低壓綜合裝置非營業用	＊	0 	0 			
555	魚池	5低壓綜合需量非營業用	13 	869 	128001 			
555	魚池	6低壓綜合非營業用電小計	**	869 	128001 			
555	魚池	7低壓綜合裝置營業用	＊	0 	0 			
555	魚池	8低壓綜合需量營業用	21 	1621 	402812 			
555	魚池	9低壓綜合營業用電小計	**	1621 	402812 			
555	魚池	10低壓綜合用電小計	**	2490 	530813 			
555	魚池	11低壓裝置電力	116 	871 	222613 			
555	魚池	12低壓需量電力	58 	1748 	363056 			
555	魚池	13低壓電力小計	**	2619 	585669 			
555	魚池	14高壓電力	18 	9325 	2616908 			
555	魚池	15特高壓電力	＊	0 	0 			
555	魚池	16高＆特高壓電力小計	**	9325 	2616908 			
555	魚池	17電力小計	**	11944 	3202577 			
555	魚池	18綜合＆電力小計	**	14434 	3733390 			
555	魚池	19電燈＆綜合＆電力小計	**	15147 	6371299 			
555	魚池	20臨時電燈	6 	0 	14 			
555	魚池	21臨時電力	＊	16 	559 			
555	魚池	22臨時用電小計	**	16 	573 			
555	魚池	23總計（含臨時用電）	**	15147 	6371872 			
555	魚池	24表燈合計	**	713 	2637923 			
555	魚池	25綜合＆電力合計	**	14434 	3733949 			
556	信義	1表燈非營業用	7804 	0 	1073035 			
556	信義	2表燈營業用	157 	228 	135909 			
556	信義	3表燈小計	**	228 	1208944 			
556	信義	4低壓綜合裝置非營業用	＊	0 	0 			
556	信義	5低壓綜合需量非營業用	＊	231 	33170 			
556	信義	6低壓綜合非營業用電小計	**	231 	33170 			
556	信義	7低壓綜合裝置營業用	＊	0 	0 			
556	信義	8低壓綜合需量營業用	8 	234 	67818 			
556	信義	9低壓綜合營業用電小計	**	234 	67818 			
556	信義	10低壓綜合用電小計	**	465 	100988 			
556	信義	11低壓裝置電力	21 	142 	40500 			
556	信義	12低壓需量電力	9 	60 	13058 			
556	信義	13低壓電力小計	**	202 	53558 			
556	信義	14高壓電力	＊	250 	63960 			
556	信義	15特高壓電力	＊	0 	0 			
556	信義	16高＆特高壓電力小計	**	250 	63960 			
556	信義	17電力小計	**	452 	117518 			
556	信義	18綜合＆電力小計	**	917 	218506 			
556	信義	19電燈＆綜合＆電力小計	**	1145 	1427450 			
556	信義	20臨時電燈	8 	0 	6723 			
556	信義	21臨時電力	＊	30 	1640 			
556	信義	22臨時用電小計	**	30 	8363 			
556	信義	23總計（含臨時用電）	**	1145 	1435813 			
556	信義	24表燈合計	**	228 	1215667 			
556	信義	25綜合＆電力合計	**	917 	220146 			
557	竹山	1表燈非營業用	32336 	44 	7433446 			
557	竹山	2表燈營業用	1388 	1435 	1473973 			
557	竹山	3表燈小計	**	1479 	8907419 			
557	竹山	4低壓綜合裝置非營業用	＊	0 	0 			
557	竹山	5低壓綜合需量非營業用	19 	897 	101970 			
557	竹山	6低壓綜合非營業用電小計	**	897 	101970 			
557	竹山	7低壓綜合裝置營業用	＊	0 	0 			
557	竹山	8低壓綜合需量營業用	70 	4226 	1254217 			
557	竹山	9低壓綜合營業用電小計	**	4226 	1254217 			
557	竹山	10低壓綜合用電小計	**	5123 	1356187 			
557	竹山	11低壓裝置電力	478 	2176 	571174 			
557	竹山	12低壓需量電力	136 	4029 	674337 			
557	竹山	13低壓電力小計	**	6205 	1245511 			
557	竹山	14高壓電力	31 	15411 	3070557 			
557	竹山	15特高壓電力	＊	7000 	4275600 			
557	竹山	16高＆特高壓電力小計	**	22411 	7346157 			
557	竹山	17電力小計	**	28616 	8591668 			
557	竹山	18綜合＆電力小計	**	33739 	9947855 			
557	竹山	19電燈＆綜合＆電力小計	**	35218 	18855274 			
557	竹山	20臨時電燈	29 	0 	8066 			
557	竹山	21臨時電力	＊	204 	14000 			
557	竹山	22臨時用電小計	**	204 	22066 			
557	竹山	23總計（含臨時用電）	**	35218 	18877340 			
557	竹山	24表燈合計	**	1479 	8915485 			
557	竹山	25綜合＆電力合計	**	33739 	9961855 			
558	鹿谷	1表燈非營業用	11600 	31 	2065783 			
558	鹿谷	2表燈營業用	308 	224 	262691 			
558	鹿谷	3表燈小計	**	255 	2328474 			
558	鹿谷	4低壓綜合裝置非營業用	＊	0 	0 			
558	鹿谷	5低壓綜合需量非營業用	9 	385 	74534 			
558	鹿谷	6低壓綜合非營業用電小計	**	385 	74534 			
558	鹿谷	7低壓綜合裝置營業用	＊	0 	0 			
558	鹿谷	8低壓綜合需量營業用	19 	746 	221781 			
558	鹿谷	9低壓綜合營業用電小計	**	746 	221781 			
558	鹿谷	10低壓綜合用電小計	**	1131 	296315 			
558	鹿谷	11低壓裝置電力	48 	263 	88342 			
558	鹿谷	12低壓需量電力	8 	335 	67392 			
558	鹿谷	13低壓電力小計	**	598 	155734 			
558	鹿谷	14高壓電力	8 	3557 	1076176 			
558	鹿谷	15特高壓電力	＊	0 	0 			
558	鹿谷	16高＆特高壓電力小計	**	3557 	1076176 			
558	鹿谷	17電力小計	**	4155 	1231910 			
558	鹿谷	18綜合＆電力小計	**	5286 	1528225 			
558	鹿谷	19電燈＆綜合＆電力小計	**	5541 	3856699 			
558	鹿谷	20臨時電燈	9 	0 	18499 			
558	鹿谷	21臨時電力	＊	0 	0 			
558	鹿谷	22臨時用電小計	**	0 	18499 			
558	鹿谷	23總計（含臨時用電）	**	5541 	3875198 			
558	鹿谷	24表燈合計	**	255 	2346973 			
558	鹿谷	25綜合＆電力合計	**	5286 	1528225 			
600	嘉義市	1表燈非營業用	150497 	1248 	36710238 			
600	嘉義市	2表燈營業用	13683 	14366 	15300626 			
600	嘉義市	3表燈小計	**	15614 	52010864 			
600	嘉義市	4低壓綜合裝置非營業用	＊	0 	0 			
600	嘉義市	5低壓綜合需量非營業用	350 	12291 	2117949 			
600	嘉義市	6低壓綜合非營業用電小計	**	12291 	2117949 			
600	嘉義市	7低壓綜合裝置營業用	7 	336 	46076 			
600	嘉義市	8低壓綜合需量營業用	747 	34057 	8458030 			
600	嘉義市	9低壓綜合營業用電小計	**	34393 	8504106 			
600	嘉義市	10低壓綜合用電小計	**	46684 	10622055 			
600	嘉義市	11低壓裝置電力	807 	8961 	2516036 			
600	嘉義市	12低壓需量電力	290 	8835 	1375945 			
600	嘉義市	13低壓電力小計	**	17796 	3891981 			
600	嘉義市	14高壓電力	169 	81682 	26062555 			
600	嘉義市	15特高壓電力	＊	3700 	1090800 			
600	嘉義市	16高＆特高壓電力小計	**	85382 	27153355 			
600	嘉義市	17電力小計	**	103178 	31045336 			
600	嘉義市	18綜合＆電力小計	**	149862 	41667391 			
600	嘉義市	19電燈＆綜合＆電力小計	**	165476 	93678255 			
600	嘉義市	20臨時電燈	235 	0 	59900 			
600	嘉義市	21臨時電力	8 	658 	171840 			
600	嘉義市	22臨時用電小計	**	658 	231740 			
600	嘉義市	23總計（含臨時用電）	**	165476 	93909995 			
600	嘉義市	24表燈合計	**	15614 	52070764 			
600	嘉義市	25綜合＆電力合計	**	149862 	41839231 			
602	番路	1表燈非營業用	7870 	65 	1541174 			
602	番路	2表燈營業用	266 	251 	183833 			
602	番路	3表燈小計	**	316 	1725007 			
602	番路	4低壓綜合裝置非營業用	＊	0 	0 			
602	番路	5低壓綜合需量非營業用	11 	390 	60744 			
602	番路	6低壓綜合非營業用電小計	**	390 	60744 			
602	番路	7低壓綜合裝置營業用	＊	0 	0 			
602	番路	8低壓綜合需量營業用	12 	898 	276042 			
602	番路	9低壓綜合營業用電小計	**	898 	276042 			
602	番路	10低壓綜合用電小計	**	1288 	336786 			
602	番路	11低壓裝置電力	166 	963 	217092 			
602	番路	12低壓需量電力	39 	757 	173764 			
602	番路	13低壓電力小計	**	1720 	390856 			
602	番路	14高壓電力	9 	2693 	571340 			
602	番路	15特高壓電力	＊	5300 	348000 			
602	番路	16高＆特高壓電力小計	**	7993 	919340 			
602	番路	17電力小計	**	9713 	1310196 			
602	番路	18綜合＆電力小計	**	11001 	1646982 			
602	番路	19電燈＆綜合＆電力小計	**	11317 	3371989 			
602	番路	20臨時電燈	11 	0 	1570 			
602	番路	21臨時電力	＊	0 	0 			
602	番路	22臨時用電小計	**	0 	1570 			
602	番路	23總計（含臨時用電）	**	11317 	3373559 			
602	番路	24表燈合計	**	316 	1726577 			
602	番路	25綜合＆電力合計	**	11001 	1646982 			
603	梅山	1表燈非營業用	12557 	0 	3011253 			
603	梅山	2表燈營業用	655 	384 	603045 			
603	梅山	3表燈小計	**	384 	3614298 			
603	梅山	4低壓綜合裝置非營業用	＊	0 	0 			
603	梅山	5低壓綜合需量非營業用	＊	53 	16960 			
603	梅山	6低壓綜合非營業用電小計	**	53 	16960 			
603	梅山	7低壓綜合裝置營業用	＊	0 	0 			
603	梅山	8低壓綜合需量營業用	10 	300 	114579 			
603	梅山	9低壓綜合營業用電小計	**	300 	114579 			
603	梅山	10低壓綜合用電小計	**	353 	131539 			
603	梅山	11低壓裝置電力	310 	1817 	698195 			
603	梅山	12低壓需量電力	40 	725 	105345 			
603	梅山	13低壓電力小計	**	2542 	803540 			
603	梅山	14高壓電力	＊	1270 	529680 			
603	梅山	15特高壓電力	＊	0 	0 			
603	梅山	16高＆特高壓電力小計	**	1270 	529680 			
603	梅山	17電力小計	**	3812 	1333220 			
603	梅山	18綜合＆電力小計	**	4165 	1464759 			
603	梅山	19電燈＆綜合＆電力小計	**	4549 	5079057 			
603	梅山	20臨時電燈	12 	0 	325 			
603	梅山	21臨時電力	＊	0 	0 			
603	梅山	22臨時用電小計	**	0 	325 			
603	梅山	23總計（含臨時用電）	**	4549 	5079382 			
603	梅山	24表燈合計	**	384 	3614623 			
603	梅山	25綜合＆電力合計	**	4165 	1464759 			
604	竹崎	1表燈非營業用	22258 	31 	4213364 			
604	竹崎	2表燈營業用	952 	672 	779728 			
604	竹崎	3表燈小計	**	703 	4993092 			
604	竹崎	4低壓綜合裝置非營業用	＊	0 	0 			
604	竹崎	5低壓綜合需量非營業用	7 	361 	63280 			
604	竹崎	6低壓綜合非營業用電小計	**	361 	63280 			
604	竹崎	7低壓綜合裝置營業用	＊	0 	0 			
604	竹崎	8低壓綜合需量營業用	22 	640 	209773 			
604	竹崎	9低壓綜合營業用電小計	**	640 	209773 			
604	竹崎	10低壓綜合用電小計	**	1001 	273053 			
604	竹崎	11低壓裝置電力	349 	1923 	523274 			
604	竹崎	12低壓需量電力	70 	1777 	340689 			
604	竹崎	13低壓電力小計	**	3700 	863963 			
604	竹崎	14高壓電力	12 	4150 	1141552 			
604	竹崎	15特高壓電力	＊	0 	0 			
604	竹崎	16高＆特高壓電力小計	**	4150 	1141552 			
604	竹崎	17電力小計	**	7850 	2005515 			
604	竹崎	18綜合＆電力小計	**	8851 	2278568 			
604	竹崎	19電燈＆綜合＆電力小計	**	9554 	7271660 			
604	竹崎	20臨時電燈	＊	0 	298 			
604	竹崎	21臨時電力	＊	0 	0 			
604	竹崎	22臨時用電小計	**	0 	298 			
604	竹崎	23總計（含臨時用電）	**	9554 	7271958 			
604	竹崎	24表燈合計	**	703 	4993390 			
604	竹崎	25綜合＆電力合計	**	8851 	2278568 			
605	阿里山	1表燈非營業用	2677 	0 	542116 			
605	阿里山	2表燈營業用	258 	182 	208792 			
605	阿里山	3表燈小計	**	182 	750908 			
605	阿里山	4低壓綜合裝置非營業用	＊	0 	0 			
605	阿里山	5低壓綜合需量非營業用	＊	50 	9280 			
605	阿里山	6低壓綜合非營業用電小計	**	50 	9280 			
605	阿里山	7低壓綜合裝置營業用	＊	0 	0 			
605	阿里山	8低壓綜合需量營業用	＊	531 	81400 			
605	阿里山	9低壓綜合營業用電小計	**	531 	81400 			
605	阿里山	10低壓綜合用電小計	**	581 	90680 			
605	阿里山	11低壓裝置電力	55 	308 	146596 			
605	阿里山	12低壓需量電力	16 	238 	73578 			
605	阿里山	13低壓電力小計	**	546 	220174 			
605	阿里山	14高壓電力	＊	1667 	263640 			
605	阿里山	15特高壓電力	＊	0 	0 			
605	阿里山	16高＆特高壓電力小計	**	1667 	263640 			
605	阿里山	17電力小計	**	2213 	483814 			
605	阿里山	18綜合＆電力小計	**	2794 	574494 			
605	阿里山	19電燈＆綜合＆電力小計	**	2976 	1325402 			
605	阿里山	20臨時電燈	＊	0 	0 			
605	阿里山	21臨時電力	＊	0 	0 			
605	阿里山	22臨時用電小計	**	0 	0 			
605	阿里山	23總計（含臨時用電）	**	2976 	1325402 			
605	阿里山	24表燈合計	**	182 	750908 			
605	阿里山	25綜合＆電力合計	**	2794 	574494 			
606	中埔	1表燈非營業用	25893 	49 	5085607 			
606	中埔	2表燈營業用	1414 	991 	1300453 			
606	中埔	3表燈小計	**	1040 	6386060 			
606	中埔	4低壓綜合裝置非營業用	＊	0 	0 			
606	中埔	5低壓綜合需量非營業用	11 	336 	55552 			
606	中埔	6低壓綜合非營業用電小計	**	336 	55552 			
606	中埔	7低壓綜合裝置營業用	＊	0 	0 			
606	中埔	8低壓綜合需量營業用	50 	2330 	658398 			
606	中埔	9低壓綜合營業用電小計	**	2330 	658398 			
606	中埔	10低壓綜合用電小計	**	2666 	713950 			
606	中埔	11低壓裝置電力	1068 	5124 	1077973 			
606	中埔	12低壓需量電力	146 	4798 	1152188 			
606	中埔	13低壓電力小計	**	9922 	2230161 			
606	中埔	14高壓電力	10 	5034 	1578920 			
606	中埔	15特高壓電力	＊	0 	0 			
606	中埔	16高＆特高壓電力小計	**	5034 	1578920 			
606	中埔	17電力小計	**	14956 	3809081 			
606	中埔	18綜合＆電力小計	**	17622 	4523031 			
606	中埔	19電燈＆綜合＆電力小計	**	18662 	10909091 			
