郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
647	莿桐	24表燈合計	**	590 	3869351 			
647	莿桐	25綜合＆電力合計	**	26143 	8409878 			
648	西螺	1表燈非營業用	33607 	273 	7795828 			
648	西螺	2表燈營業用	1864 	4480 	3060131 			
648	西螺	3表燈小計	**	4753 	10855959 			
648	西螺	4低壓綜合裝置非營業用	＊	0 	0 			
648	西螺	5低壓綜合需量非營業用	17 	1006 	265265 			
648	西螺	6低壓綜合非營業用電小計	**	1006 	265265 			
648	西螺	7低壓綜合裝置營業用	＊	0 	0 			
648	西螺	8低壓綜合需量營業用	151 	8724 	2594737 			
648	西螺	9低壓綜合營業用電小計	**	8724 	2594737 			
648	西螺	10低壓綜合用電小計	**	9730 	2860002 			
648	西螺	11低壓裝置電力	177 	3249 	697826 			
648	西螺	12低壓需量電力	103 	4779 	1359909 			
648	西螺	13低壓電力小計	**	8028 	2057735 			
648	西螺	14高壓電力	32 	9843 	3644384 			
648	西螺	15特高壓電力	＊	0 	0 			
648	西螺	16高＆特高壓電力小計	**	9843 	3644384 			
648	西螺	17電力小計	**	17871 	5702119 			
648	西螺	18綜合＆電力小計	**	27601 	8562121 			
648	西螺	19電燈＆綜合＆電力小計	**	32354 	19418080 			
648	西螺	20臨時電燈	29 	0 	2705 			
648	西螺	21臨時電力	＊	297 	60040 			
648	西螺	22臨時用電小計	**	297 	62745 			
648	西螺	23總計（含臨時用電）	**	32354 	19480825 			
648	西螺	24表燈合計	**	4753 	10858664 			
648	西螺	25綜合＆電力合計	**	27601 	8622161 			
649	二崙	1表燈非營業用	24908 	37 	5427399 			
649	二崙	2表燈營業用	536 	671 	792329 			
649	二崙	3表燈小計	**	708 	6219728 			
649	二崙	4低壓綜合裝置非營業用	＊	0 	0 			
649	二崙	5低壓綜合需量非營業用	＊	90 	9680 			
649	二崙	6低壓綜合非營業用電小計	**	90 	9680 			
649	二崙	7低壓綜合裝置營業用	＊	0 	0 			
649	二崙	8低壓綜合需量營業用	54 	2413 	680446 			
649	二崙	9低壓綜合營業用電小計	**	2413 	680446 			
649	二崙	10低壓綜合用電小計	**	2503 	690126 			
649	二崙	11低壓裝置電力	301 	3659 	963980 			
649	二崙	12低壓需量電力	120 	3617 	1041013 			
649	二崙	13低壓電力小計	**	7276 	2004993 			
649	二崙	14高壓電力	15 	3581 	1252480 			
649	二崙	15特高壓電力	＊	0 	0 			
649	二崙	16高＆特高壓電力小計	**	3581 	1252480 			
649	二崙	17電力小計	**	10857 	3257473 			
649	二崙	18綜合＆電力小計	**	13360 	3947599 			
649	二崙	19電燈＆綜合＆電力小計	**	14068 	10167327 			
649	二崙	20臨時電燈	＊	0 	1232 			
649	二崙	21臨時電力	＊	400 	147840 			
649	二崙	22臨時用電小計	**	400 	149072 			
649	二崙	23總計（含臨時用電）	**	14068 	10316399 			
649	二崙	24表燈合計	**	708 	6220960 			
649	二崙	25綜合＆電力合計	**	13360 	4095439 			
651	北港	1表燈非營業用	28751 	58 	8547641 			
651	北港	2表燈營業用	1715 	1186 	2236617 			
651	北港	3表燈小計	**	1244 	10784258 			
651	北港	4低壓綜合裝置非營業用	＊	0 	0 			
651	北港	5低壓綜合需量非營業用	37 	1446 	245446 			
651	北港	6低壓綜合非營業用電小計	**	1446 	245446 			
651	北港	7低壓綜合裝置營業用	＊	0 	0 			
651	北港	8低壓綜合需量營業用	114 	4766 	1540940 			
651	北港	9低壓綜合營業用電小計	**	4766 	1540940 			
651	北港	10低壓綜合用電小計	**	6212 	1786386 			
651	北港	11低壓裝置電力	207 	2566 	556144 			
651	北港	12低壓需量電力	106 	4017 	883636 			
651	北港	13低壓電力小計	**	6583 	1439780 			
651	北港	14高壓電力	18 	5815 	2059325 			
651	北港	15特高壓電力	＊	100 	14400 			
651	北港	16高＆特高壓電力小計	**	5915 	2073725 			
651	北港	17電力小計	**	12498 	3513505 			
651	北港	18綜合＆電力小計	**	18710 	5299891 			
651	北港	19電燈＆綜合＆電力小計	**	19954 	16084149 			
651	北港	20臨時電燈	20 	0 	5281 			
651	北港	21臨時電力	＊	0 	0 			
651	北港	22臨時用電小計	**	0 	5281 			
651	北港	23總計（含臨時用電）	**	19954 	16089430 			
651	北港	24表燈合計	**	1244 	10789539 			
651	北港	25綜合＆電力合計	**	18710 	5299891 			
652	水林	1表燈非營業用	22261 	6 	5987003 			
652	水林	2表燈營業用	483 	268 	558865 			
652	水林	3表燈小計	**	274 	6545868 			
652	水林	4低壓綜合裝置非營業用	＊	0 	0 			
652	水林	5低壓綜合需量非營業用	＊	31 	7073 			
652	水林	6低壓綜合非營業用電小計	**	31 	7073 			
652	水林	7低壓綜合裝置營業用	＊	0 	0 			
652	水林	8低壓綜合需量營業用	26 	1041 	333162 			
652	水林	9低壓綜合營業用電小計	**	1041 	333162 			
652	水林	10低壓綜合用電小計	**	1072 	340235 			
652	水林	11低壓裝置電力	579 	6151 	1392567 			
652	水林	12低壓需量電力	87 	1740 	378569 			
652	水林	13低壓電力小計	**	7891 	1771136 			
652	水林	14高壓電力	13 	2660 	855219 			
652	水林	15特高壓電力	＊	0 	0 			
652	水林	16高＆特高壓電力小計	**	2660 	855219 			
652	水林	17電力小計	**	10551 	2626355 			
652	水林	18綜合＆電力小計	**	11623 	2966590 			
652	水林	19電燈＆綜合＆電力小計	**	11897 	9512458 			
652	水林	20臨時電燈	＊	0 	0 			
652	水林	21臨時電力	＊	0 	0 			
652	水林	22臨時用電小計	**	0 	0 			
652	水林	23總計（含臨時用電）	**	11897 	9512458 			
652	水林	24表燈合計	**	274 	6545868 			
652	水林	25綜合＆電力合計	**	11623 	2966590 			
653	口湖	1表燈非營業用	15228 	32 	3587106 			
653	口湖	2表燈營業用	463 	389 	404983 			
653	口湖	3表燈小計	**	421 	3992089 			
653	口湖	4低壓綜合裝置非營業用	＊	0 	0 			
653	口湖	5低壓綜合需量非營業用	＊	56 	5278 			
653	口湖	6低壓綜合非營業用電小計	**	56 	5278 			
653	口湖	7低壓綜合裝置營業用	＊	0 	0 			
653	口湖	8低壓綜合需量營業用	38 	940 	298818 			
653	口湖	9低壓綜合營業用電小計	**	940 	298818 			
653	口湖	10低壓綜合用電小計	**	996 	304096 			
653	口湖	11低壓裝置電力	3722 	20972 	5617988 			
653	口湖	12低壓需量電力	183 	2759 	387124 			
653	口湖	13低壓電力小計	**	23731 	6005112 			
653	口湖	14高壓電力	＊	2469 	690220 			
653	口湖	15特高壓電力	＊	0 	0 			
653	口湖	16高＆特高壓電力小計	**	2469 	690220 			
653	口湖	17電力小計	**	26200 	6695332 			
653	口湖	18綜合＆電力小計	**	27196 	6999428 			
653	口湖	19電燈＆綜合＆電力小計	**	27617 	10991517 			
653	口湖	20臨時電燈	＊	0 	37 			
653	口湖	21臨時電力	＊	99 	4080 			
653	口湖	22臨時用電小計	**	99 	4117 			
653	口湖	23總計（含臨時用電）	**	27617 	10995634 			
653	口湖	24表燈合計	**	421 	3992126 			
653	口湖	25綜合＆電力合計	**	27196 	7003508 			
654	四湖	1表燈非營業用	20417 	128 	3845110 			
654	四湖	2表燈營業用	474 	191 	450446 			
654	四湖	3表燈小計	**	319 	4295556 			
654	四湖	4低壓綜合裝置非營業用	＊	0 	0 			
654	四湖	5低壓綜合需量非營業用	＊	0 	0 			
654	四湖	6低壓綜合非營業用電小計	**	0 	0 			
654	四湖	7低壓綜合裝置營業用	＊	0 	0 			
654	四湖	8低壓綜合需量營業用	27 	873 	242947 			
654	四湖	9低壓綜合營業用電小計	**	873 	242947 			
654	四湖	10低壓綜合用電小計	**	873 	242947 			
654	四湖	11低壓裝置電力	444 	3672 	1105427 			
654	四湖	12低壓需量電力	80 	2151 	438465 			
654	四湖	13低壓電力小計	**	5823 	1543892 			
654	四湖	14高壓電力	7 	1909 	470564 			
654	四湖	15特高壓電力	＊	0 	0 			
654	四湖	16高＆特高壓電力小計	**	1909 	470564 			
654	四湖	17電力小計	**	7732 	2014456 			
654	四湖	18綜合＆電力小計	**	8605 	2257403 			
654	四湖	19電燈＆綜合＆電力小計	**	8924 	6552959 			
654	四湖	20臨時電燈	＊	0 	1437 			
654	四湖	21臨時電力	＊	0 	0 			
654	四湖	22臨時用電小計	**	0 	1437 			
654	四湖	23總計（含臨時用電）	**	8924 	6554396 			
654	四湖	24表燈合計	**	319 	4296993 			
654	四湖	25綜合＆電力合計	**	8605 	2257403 			
655	元長	1表燈非營業用	27921 	85 	5305588 			
655	元長	2表燈營業用	463 	363 	577682 			
655	元長	3表燈小計	**	448 	5883270 			
655	元長	4低壓綜合裝置非營業用	＊	0 	0 			
655	元長	5低壓綜合需量非營業用	＊	93 	37727 			
655	元長	6低壓綜合非營業用電小計	**	93 	37727 			
655	元長	7低壓綜合裝置營業用	＊	0 	0 			
655	元長	8低壓綜合需量營業用	46 	2596 	888522 			
655	元長	9低壓綜合營業用電小計	**	2596 	888522 			
655	元長	10低壓綜合用電小計	**	2689 	926249 			
655	元長	11低壓裝置電力	444 	4721 	1369050 			
655	元長	12低壓需量電力	117 	4308 	931098 			
655	元長	13低壓電力小計	**	9029 	2300148 			
655	元長	14高壓電力	28 	11885 	4763536 			
655	元長	15特高壓電力	＊	0 	0 			
655	元長	16高＆特高壓電力小計	**	11885 	4763536 			
655	元長	17電力小計	**	20914 	7063684 			
655	元長	18綜合＆電力小計	**	23603 	7989933 			
655	元長	19電燈＆綜合＆電力小計	**	24051 	13873203 			
655	元長	20臨時電燈	＊	0 	3 			
655	元長	21臨時電力	＊	49 	3120 			
655	元長	22臨時用電小計	**	49 	3123 			
655	元長	23總計（含臨時用電）	**	24051 	13876326 			
655	元長	24表燈合計	**	448 	5883273 			
655	元長	25綜合＆電力合計	**	23603 	7993053 			
700	中西區	1表燈非營業用	53402 	362 	17504516 			
700	中西區	2表燈營業用	6912 	7638 	9220257 			
700	中西區	3表燈小計	**	8000 	26724773 			
700	中西區	4低壓綜合裝置非營業用	＊	0 	0 			
700	中西區	5低壓綜合需量非營業用	197 	8137 	1611204 			
700	中西區	6低壓綜合非營業用電小計	**	8137 	1611204 			
700	中西區	7低壓綜合裝置營業用	＊	67 	9056 			
700	中西區	8低壓綜合需量營業用	813 	29686 	7852757 			
700	中西區	9低壓綜合營業用電小計	**	29753 	7861813 			
700	中西區	10低壓綜合用電小計	**	37890 	9473017 			
700	中西區	11低壓裝置電力	233 	1650 	176681 			
700	中西區	12低壓需量電力	169 	3025 	551290 			
700	中西區	13低壓電力小計	**	4675 	727971 			
700	中西區	14高壓電力	90 	55507 	18697358 			
700	中西區	15特高壓電力	＊	0 	0 			
700	中西區	16高＆特高壓電力小計	**	55507 	18697358 			
700	中西區	17電力小計	**	60182 	19425329 			
700	中西區	18綜合＆電力小計	**	98072 	28898346 			
700	中西區	19電燈＆綜合＆電力小計	**	106072 	55623119 			
700	中西區	20臨時電燈	53 	0 	6995 			
700	中西區	21臨時電力	11 	403 	114200 			
700	中西區	22臨時用電小計	**	403 	121195 			
700	中西區	23總計（含臨時用電）	**	106072 	55744314 			
700	中西區	24表燈合計	**	8000 	26731768 			
700	中西區	25綜合＆電力合計	**	98072 	29012546 			
701	東區	1表燈非營業用	107831 	500 	38256541 			
701	東區	2表燈營業用	7588 	9293 	9763203 			
701	東區	3表燈小計	**	9793 	48019744 			
701	東區	4低壓綜合裝置非營業用	＊	0 	0 			
701	東區	5低壓綜合需量非營業用	327 	11642 	2446129 			
701	東區	6低壓綜合非營業用電小計	**	11642 	2446129 			
701	東區	7低壓綜合裝置營業用	＊	0 	0 			
701	東區	8低壓綜合需量營業用	607 	26262 	7698061 			
701	東區	9低壓綜合營業用電小計	**	26262 	7698061 			
701	東區	10低壓綜合用電小計	**	37904 	10144190 			
701	東區	11低壓裝置電力	60 	437 	65114 			
701	東區	12低壓需量電力	220 	4897 	998396 			
701	東區	13低壓電力小計	**	5334 	1063510 			
701	東區	14高壓電力	67 	42439 	17442795 			
701	東區	15特高壓電力	＊	26700 	12096000 			
701	東區	16高＆特高壓電力小計	**	69139 	29538795 			
701	東區	17電力小計	**	74473 	30602305 			
701	東區	18綜合＆電力小計	**	112377 	40746495 			
701	東區	19電燈＆綜合＆電力小計	**	122170 	88766239 			
701	東區	20臨時電燈	85 	0 	39960 			
701	東區	21臨時電力	15 	710 	123140 			
701	東區	22臨時用電小計	**	710 	163100 			
701	東區	23總計（含臨時用電）	**	122170 	88929339 			
701	東區	24表燈合計	**	9793 	48059704 			
701	東區	25綜合＆電力合計	**	112377 	40869635 			
702	南區	1表燈非營業用	67983 	220 	19834700 			
702	南區	2表燈營業用	4760 	4494 	5602587 			
702	南區	3表燈小計	**	4714 	25437287 			
702	南區	4低壓綜合裝置非營業用	＊	0 	0 			
702	南區	5低壓綜合需量非營業用	95 	3304 	753300 			
702	南區	6低壓綜合非營業用電小計	**	3304 	753300 			
702	南區	7低壓綜合裝置營業用	＊	0 	0 			
702	南區	8低壓綜合需量營業用	277 	11006 	3103668 			
702	南區	9低壓綜合營業用電小計	**	11006 	3103668 			
702	南區	10低壓綜合用電小計	**	14310 	3856968 			
702	南區	11低壓裝置電力	287 	1474 	342717 			
702	南區	12低壓需量電力	588 	28899 	6417700 			
702	南區	13低壓電力小計	**	30373 	6760417 			
702	南區	14高壓電力	211 	70715 	23221167 			
702	南區	15特高壓電力	＊	0 	0 			
702	南區	16高＆特高壓電力小計	**	70715 	23221167 			
702	南區	17電力小計	**	101088 	29981584 			
702	南區	18綜合＆電力小計	**	115398 	33838552 			
702	南區	19電燈＆綜合＆電力小計	**	120112 	59275839 			
702	南區	20臨時電燈	63 	0 	48072 			
702	南區	21臨時電力	10 	936 	57671 			
702	南區	22臨時用電小計	**	936 	105743 			
702	南區	23總計（含臨時用電）	**	120112 	59381582 			
702	南區	24表燈合計	**	4714 	25485359 			
702	南區	25綜合＆電力合計	**	115398 	33896223 			
703	西區	1表燈非營業用	＊	0 	1179 			
703	西區	2表燈營業用	＊	0 	0 			
703	西區	3表燈小計	**	0 	1179 			
703	西區	4低壓綜合裝置非營業用	＊	0 	0 			
703	西區	5低壓綜合需量非營業用	＊	0 	0 			
703	西區	6低壓綜合非營業用電小計	**	0 	0 			
703	西區	7低壓綜合裝置營業用	＊	0 	0 			
703	西區	8低壓綜合需量營業用	＊	0 	0 			
703	西區	9低壓綜合營業用電小計	**	0 	0 			
703	西區	10低壓綜合用電小計	**	0 	0 			
703	西區	11低壓裝置電力	＊	0 	0 			
703	西區	12低壓需量電力	＊	0 	0 			
703	西區	13低壓電力小計	**	0 	0 			
703	西區	14高壓電力	＊	0 	0 			
703	西區	15特高壓電力	＊	0 	0 			
703	西區	16高＆特高壓電力小計	**	0 	0 			
703	西區	17電力小計	**	0 	0 			
703	西區	18綜合＆電力小計	**	0 	0 			
703	西區	19電燈＆綜合＆電力小計	**	0 	1179 			
703	西區	20臨時電燈	＊	0 	0 			
703	西區	21臨時電力	＊	0 	0 			
703	西區	22臨時用電小計	**	0 	0 			
703	西區	23總計（含臨時用電）	**	0 	1179 			
703	西區	24表燈合計	**	0 	1179 			
703	西區	25綜合＆電力合計	**	0 	0 			
704	北區	1表燈非營業用	80615 	292 	29094153 			
704	北區	2表燈營業用	5517 	5668 	7160654 			
704	北區	3表燈小計	**	5960 	36254807 			
704	北區	4低壓綜合裝置非營業用	＊	0 	0 			
704	北區	5低壓綜合需量非營業用	172 	7339 	1777832 			
704	北區	6低壓綜合非營業用電小計	**	7339 	1777832 			
704	北區	7低壓綜合裝置營業用	＊	0 	0 			
704	北區	8低壓綜合需量營業用	398 	17350 	5363688 			
704	北區	9低壓綜合營業用電小計	**	17350 	5363688 			
704	北區	10低壓綜合用電小計	**	24689 	7141520 			
704	北區	11低壓裝置電力	135 	1006 	104161 			
704	北區	12低壓需量電力	317 	6184 	1093516 			
704	北區	13低壓電力小計	**	7190 	1197677 			
704	北區	14高壓電力	40 	14754 	4731022 			
704	北區	15特高壓電力	＊	0 	0 			
704	北區	16高＆特高壓電力小計	**	14754 	4731022 			
704	北區	17電力小計	**	21944 	5928699 			
704	北區	18綜合＆電力小計	**	46633 	13070219 			
704	北區	19電燈＆綜合＆電力小計	**	52593 	49325026 			
704	北區	20臨時電燈	73 	0 	20869 			
704	北區	21臨時電力	12 	857 	202680 			
704	北區	22臨時用電小計	**	857 	223549 			
704	北區	23總計（含臨時用電）	**	52593 	49548575 			
704	北區	24表燈合計	**	5960 	36275676 			
704	北區	25綜合＆電力合計	**	46633 	13272899 			
708	安平區	1表燈非營業用	39722 	188 	20272567 			
708	安平區	2表燈營業用	2266 	3784 	4612053 			
708	安平區	3表燈小計	**	3972 	24884620 			
708	安平區	4低壓綜合裝置非營業用	＊	0 	0 			
708	安平區	5低壓綜合需量非營業用	170 	6522 	1265703 			
708	安平區	6低壓綜合非營業用電小計	**	6522 	1265703 			
708	安平區	7低壓綜合裝置營業用	＊	0 	0 			
708	安平區	8低壓綜合需量營業用	190 	11329 	3569823 			
708	安平區	9低壓綜合營業用電小計	**	11329 	3569823 			
708	安平區	10低壓綜合用電小計	**	17851 	4835526 			
708	安平區	11低壓裝置電力	9 	69 	4927 			
708	安平區	12低壓需量電力	73 	1680 	402559 			
708	安平區	13低壓電力小計	**	1749 	407486 			
708	安平區	14高壓電力	30 	15597 	5314169 			
708	安平區	15特高壓電力	＊	0 	0 			
708	安平區	16高＆特高壓電力小計	**	15597 	5314169 			
708	安平區	17電力小計	**	17346 	5721655 			
708	安平區	18綜合＆電力小計	**	35197 	10557181 			
708	安平區	19電燈＆綜合＆電力小計	**	39169 	35441801 			
708	安平區	20臨時電燈	101 	0 	83808 			
708	安平區	21臨時電力	18 	1331 	264790 			
708	安平區	22臨時用電小計	**	1331 	348598 			
708	安平區	23總計（含臨時用電）	**	39169 	35790399 			
708	安平區	24表燈合計	**	3972 	24968428 			
708	安平區	25綜合＆電力合計	**	35197 	10821971 			
709	安南區	1表燈非營業用	99060 	433 	38287247 			
709	安南區	2表燈營業用	6740 	4307 	10038171 			
709	安南區	3表燈小計	**	4740 	48325418 			
709	安南區	4低壓綜合裝置非營業用	＊	0 	0 			
