郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
553	水里	18綜合＆電力小計	**	9659 	1501477 			
553	水里	19電燈＆綜合＆電力小計	**	10257 	4053139 			
553	水里	20臨時電燈	8 	0 	219 			
553	水里	21臨時電力	*	30 	160 			
553	水里	22臨時用電小計	**	30 	379 			
553	水里	23總計（含臨時用電）	**	10257 	4053518 			
553	水里	24表燈合計	**	598 	2551881 			
553	水里	25綜合＆電力合計	**	9659 	1501637 			
555	魚池	1表燈非營業用	8950 	69 	3079198 			
555	魚池	2表燈營業用	563 	644 	934150 			
555	魚池	3表燈小計	**	713 	4013348 			
555	魚池	4低壓綜合裝置非營業用	*	0 	0 			
555	魚池	5低壓綜合需量非營業用	13 	869 	127712 			
555	魚池	6低壓綜合非營業用電小計	**	869 	127712 			
555	魚池	7低壓綜合裝置營業用	*	0 	0 			
555	魚池	8低壓綜合需量營業用	21 	1621 	402197 			
555	魚池	9低壓綜合營業用電小計	**	1621 	402197 			
555	魚池	10低壓綜合用電小計	**	2490 	529909 			
555	魚池	11低壓裝置電力	116 	871 	250101 			
555	魚池	12低壓需量電力	58 	1751 	350505 			
555	魚池	13低壓電力小計	**	2622 	600606 			
555	魚池	14高壓電力	18 	9325 	2547340 			
555	魚池	15特高壓電力	*	0 	0 			
555	魚池	16高＆特高壓電力小計	**	9325 	2547340 			
555	魚池	17電力小計	**	11947 	3147946 			
555	魚池	18綜合＆電力小計	**	14437 	3677855 			
555	魚池	19電燈＆綜合＆電力小計	**	15150 	7691203 			
555	魚池	20臨時電燈	6 	0 	10088 			
555	魚池	21臨時電力	*	16 	842 			
555	魚池	22臨時用電小計	**	16 	10930 			
555	魚池	23總計（含臨時用電）	**	15150 	7702133 			
555	魚池	24表燈合計	**	713 	4023436 			
555	魚池	25綜合＆電力合計	**	14437 	3678697 			
556	信義	1表燈非營業用	7796 	0 	2064242 			
556	信義	2表燈營業用	157 	228 	277356 			
556	信義	3表燈小計	**	228 	2341598 			
556	信義	4低壓綜合裝置非營業用	*	0 	0 			
556	信義	5低壓綜合需量非營業用	*	231 	29956 			
556	信義	6低壓綜合非營業用電小計	**	231 	29956 			
556	信義	7低壓綜合裝置營業用	*	0 	0 			
556	信義	8低壓綜合需量營業用	8 	234 	62900 			
556	信義	9低壓綜合營業用電小計	**	234 	62900 			
556	信義	10低壓綜合用電小計	**	465 	92856 			
556	信義	11低壓裝置電力	21 	142 	36690 			
556	信義	12低壓需量電力	9 	60 	8328 			
556	信義	13低壓電力小計	**	202 	45018 			
556	信義	14高壓電力	*	250 	60400 			
556	信義	15特高壓電力	*	0 	0 			
556	信義	16高＆特高壓電力小計	**	250 	60400 			
556	信義	17電力小計	**	452 	105418 			
556	信義	18綜合＆電力小計	**	917 	198274 			
556	信義	19電燈＆綜合＆電力小計	**	1145 	2539872 			
556	信義	20臨時電燈	8 	0 	21558 			
556	信義	21臨時電力	*	30 	3840 			
556	信義	22臨時用電小計	**	30 	25398 			
556	信義	23總計（含臨時用電）	**	1145 	2565270 			
556	信義	24表燈合計	**	228 	2363156 			
556	信義	25綜合＆電力合計	**	917 	202114 			
557	竹山	1表燈非營業用	32300 	44 	8203662 			
557	竹山	2表燈營業用	1385 	1403 	1211260 			
557	竹山	3表燈小計	**	1447 	9414922 			
557	竹山	4低壓綜合裝置非營業用	*	0 	0 			
557	竹山	5低壓綜合需量非營業用	19 	897 	71486 			
557	竹山	6低壓綜合非營業用電小計	**	897 	71486 			
557	竹山	7低壓綜合裝置營業用	*	0 	0 			
557	竹山	8低壓綜合需量營業用	70 	4254 	1084535 			
557	竹山	9低壓綜合營業用電小計	**	4254 	1084535 			
557	竹山	10低壓綜合用電小計	**	5151 	1156021 			
557	竹山	11低壓裝置電力	478 	2176 	434669 			
557	竹山	12低壓需量電力	136 	4029 	549130 			
557	竹山	13低壓電力小計	**	6205 	983799 			
557	竹山	14高壓電力	31 	15411 	2859449 			
557	竹山	15特高壓電力	*	6700 	4856400 			
557	竹山	16高＆特高壓電力小計	**	22111 	7715849 			
557	竹山	17電力小計	**	28316 	8699648 			
557	竹山	18綜合＆電力小計	**	33467 	9855669 			
557	竹山	19電燈＆綜合＆電力小計	**	34914 	19270591 			
557	竹山	20臨時電燈	30 	0 	16873 			
557	竹山	21臨時電力	*	214 	10837 			
557	竹山	22臨時用電小計	**	214 	27710 			
557	竹山	23總計（含臨時用電）	**	34914 	19298301 			
557	竹山	24表燈合計	**	1447 	9431795 			
557	竹山	25綜合＆電力合計	**	33467 	9866506 			
558	鹿谷	1表燈非營業用	11591 	31 	2633590 			
558	鹿谷	2表燈營業用	309 	224 	304676 			
558	鹿谷	3表燈小計	**	255 	2938266 			
558	鹿谷	4低壓綜合裝置非營業用	*	0 	0 			
558	鹿谷	5低壓綜合需量非營業用	9 	385 	65738 			
558	鹿谷	6低壓綜合非營業用電小計	**	385 	65738 			
558	鹿谷	7低壓綜合裝置營業用	*	0 	0 			
558	鹿谷	8低壓綜合需量營業用	19 	756 	225249 			
558	鹿谷	9低壓綜合營業用電小計	**	756 	225249 			
558	鹿谷	10低壓綜合用電小計	**	1141 	290987 			
558	鹿谷	11低壓裝置電力	48 	263 	68142 			
558	鹿谷	12低壓需量電力	8 	335 	59325 			
558	鹿谷	13低壓電力小計	**	598 	127467 			
558	鹿谷	14高壓電力	8 	3557 	973680 			
558	鹿谷	15特高壓電力	*	0 	0 			
558	鹿谷	16高＆特高壓電力小計	**	3557 	973680 			
558	鹿谷	17電力小計	**	4155 	1101147 			
558	鹿谷	18綜合＆電力小計	**	5296 	1392134 			
558	鹿谷	19電燈＆綜合＆電力小計	**	5551 	4330400 			
558	鹿谷	20臨時電燈	9 	0 	0 			
558	鹿谷	21臨時電力	*	0 	0 			
558	鹿谷	22臨時用電小計	**	0 	0 			
558	鹿谷	23總計（含臨時用電）	**	5551 	4330400 			
558	鹿谷	24表燈合計	**	255 	2938266 			
558	鹿谷	25綜合＆電力合計	**	5296 	1392134 			
600	嘉義市	1表燈非營業用	150359 	1223 	34785917 			
600	嘉義市	2表燈營業用	13665 	14234 	11656897 			
600	嘉義市	3表燈小計	**	15457 	46442814 			
600	嘉義市	4低壓綜合裝置非營業用	*	0 	0 			
600	嘉義市	5低壓綜合需量非營業用	351 	12365 	1797729 			
600	嘉義市	6低壓綜合非營業用電小計	**	12365 	1797729 			
600	嘉義市	7低壓綜合裝置營業用	7 	336 	30850 			
600	嘉義市	8低壓綜合需量營業用	746 	34123 	6699923 			
600	嘉義市	9低壓綜合營業用電小計	**	34459 	6730773 			
600	嘉義市	10低壓綜合用電小計	**	46824 	8528502 			
600	嘉義市	11低壓裝置電力	808 	8976 	2110111 			
600	嘉義市	12低壓需量電力	291 	8822 	1183034 			
600	嘉義市	13低壓電力小計	**	17798 	3293145 			
600	嘉義市	14高壓電力	170 	82052 	22562802 			
600	嘉義市	15特高壓電力	*	3700 	939600 			
600	嘉義市	16高＆特高壓電力小計	**	85752 	23502402 			
600	嘉義市	17電力小計	**	103550 	26795547 			
600	嘉義市	18綜合＆電力小計	**	150374 	35324049 			
600	嘉義市	19電燈＆綜合＆電力小計	**	165831 	81766863 			
600	嘉義市	20臨時電燈	228 	0 	21988 			
600	嘉義市	21臨時電力	9 	1008 	174240 			
600	嘉義市	22臨時用電小計	**	1008 	196228 			
600	嘉義市	23總計（含臨時用電）	**	165831 	81963091 			
600	嘉義市	24表燈合計	**	15457 	46464802 			
600	嘉義市	25綜合＆電力合計	**	150374 	35498289 			
602	番路	1表燈非營業用	7864 	65 	1395379 			
602	番路	2表燈營業用	265 	251 	284652 			
602	番路	3表燈小計	**	316 	1680031 			
602	番路	4低壓綜合裝置非營業用	*	0 	0 			
602	番路	5低壓綜合需量非營業用	11 	390 	48290 			
602	番路	6低壓綜合非營業用電小計	**	390 	48290 			
602	番路	7低壓綜合裝置營業用	*	0 	0 			
602	番路	8低壓綜合需量營業用	12 	898 	184323 			
602	番路	9低壓綜合營業用電小計	**	898 	184323 			
602	番路	10低壓綜合用電小計	**	1288 	232613 			
602	番路	11低壓裝置電力	166 	963 	147757 			
602	番路	12低壓需量電力	40 	786 	128521 			
602	番路	13低壓電力小計	**	1749 	276278 			
602	番路	14高壓電力	9 	2693 	476920 			
602	番路	15特高壓電力	*	5300 	319200 			
602	番路	16高＆特高壓電力小計	**	7993 	796120 			
602	番路	17電力小計	**	9742 	1072398 			
602	番路	18綜合＆電力小計	**	11030 	1305011 			
602	番路	19電燈＆綜合＆電力小計	**	11346 	2985042 			
602	番路	20臨時電燈	11 	0 	127 			
602	番路	21臨時電力	*	0 	0 			
602	番路	22臨時用電小計	**	0 	127 			
602	番路	23總計（含臨時用電）	**	11346 	2985169 			
602	番路	24表燈合計	**	316 	1680158 			
602	番路	25綜合＆電力合計	**	11030 	1305011 			
603	梅山	1表燈非營業用	12538 	0 	1613735 			
603	梅山	2表燈營業用	656 	384 	259487 			
603	梅山	3表燈小計	**	384 	1873222 			
603	梅山	4低壓綜合裝置非營業用	*	0 	0 			
603	梅山	5低壓綜合需量非營業用	*	53 	14600 			
603	梅山	6低壓綜合非營業用電小計	**	53 	14600 			
603	梅山	7低壓綜合裝置營業用	*	0 	0 			
603	梅山	8低壓綜合需量營業用	10 	300 	88441 			
603	梅山	9低壓綜合營業用電小計	**	300 	88441 			
603	梅山	10低壓綜合用電小計	**	353 	103041 			
603	梅山	11低壓裝置電力	310 	1817 	401384 			
603	梅山	12低壓需量電力	41 	733 	81842 			
603	梅山	13低壓電力小計	**	2550 	483226 			
603	梅山	14高壓電力	*	1270 	404800 			
603	梅山	15特高壓電力	*	0 	0 			
603	梅山	16高＆特高壓電力小計	**	1270 	404800 			
603	梅山	17電力小計	**	3820 	888026 			
603	梅山	18綜合＆電力小計	**	4173 	991067 			
603	梅山	19電燈＆綜合＆電力小計	**	4557 	2864289 			
603	梅山	20臨時電燈	12 	0 	812 			
603	梅山	21臨時電力	*	0 	0 			
603	梅山	22臨時用電小計	**	0 	812 			
603	梅山	23總計（含臨時用電）	**	4557 	2865101 			
603	梅山	24表燈合計	**	384 	1874034 			
603	梅山	25綜合＆電力合計	**	4173 	991067 			
604	竹崎	1表燈非營業用	22252 	31 	3997586 			
604	竹崎	2表燈營業用	946 	672 	572375 			
604	竹崎	3表燈小計	**	703 	4569961 			
604	竹崎	4低壓綜合裝置非營業用	*	0 	0 			
604	竹崎	5低壓綜合需量非營業用	7 	361 	45440 			
604	竹崎	6低壓綜合非營業用電小計	**	361 	45440 			
604	竹崎	7低壓綜合裝置營業用	*	0 	0 			
604	竹崎	8低壓綜合需量營業用	23 	646 	170260 			
604	竹崎	9低壓綜合營業用電小計	**	646 	170260 			
604	竹崎	10低壓綜合用電小計	**	1007 	215700 			
604	竹崎	11低壓裝置電力	349 	1923 	443725 			
604	竹崎	12低壓需量電力	70 	1777 	274905 			
604	竹崎	13低壓電力小計	**	3700 	718630 			
604	竹崎	14高壓電力	12 	4150 	1066100 			
604	竹崎	15特高壓電力	*	0 	0 			
604	竹崎	16高＆特高壓電力小計	**	4150 	1066100 			
604	竹崎	17電力小計	**	7850 	1784730 			
604	竹崎	18綜合＆電力小計	**	8857 	2000430 			
604	竹崎	19電燈＆綜合＆電力小計	**	9560 	6570391 			
604	竹崎	20臨時電燈	*	0 	2036 			
604	竹崎	21臨時電力	*	0 	0 			
604	竹崎	22臨時用電小計	**	0 	2036 			
604	竹崎	23總計（含臨時用電）	**	9560 	6572427 			
604	竹崎	24表燈合計	**	703 	4571997 			
604	竹崎	25綜合＆電力合計	**	8857 	2000430 			
605	阿里山	1表燈非營業用	2683 	0 	913864 			
605	阿里山	2表燈營業用	258 	185 	520133 			
605	阿里山	3表燈小計	**	185 	1433997 			
605	阿里山	4低壓綜合裝置非營業用	*	0 	0 			
605	阿里山	5低壓綜合需量非營業用	*	50 	9120 			
605	阿里山	6低壓綜合非營業用電小計	**	50 	9120 			
605	阿里山	7低壓綜合裝置營業用	*	0 	0 			
605	阿里山	8低壓綜合需量營業用	*	531 	68840 			
605	阿里山	9低壓綜合營業用電小計	**	531 	68840 			
605	阿里山	10低壓綜合用電小計	**	581 	77960 			
605	阿里山	11低壓裝置電力	55 	308 	55359 			
605	阿里山	12低壓需量電力	16 	238 	77191 			
605	阿里山	13低壓電力小計	**	546 	132550 			
605	阿里山	14高壓電力	*	1667 	295880 			
605	阿里山	15特高壓電力	*	0 	0 			
605	阿里山	16高＆特高壓電力小計	**	1667 	295880 			
605	阿里山	17電力小計	**	2213 	428430 			
605	阿里山	18綜合＆電力小計	**	2794 	506390 			
605	阿里山	19電燈＆綜合＆電力小計	**	2979 	1940387 			
605	阿里山	20臨時電燈	*	0 	11268 			
605	阿里山	21臨時電力	*	0 	0 			
605	阿里山	22臨時用電小計	**	0 	11268 			
605	阿里山	23總計（含臨時用電）	**	2979 	1951655 			
605	阿里山	24表燈合計	**	185 	1445265 			
605	阿里山	25綜合＆電力合計	**	2794 	506390 			
606	中埔	1表燈非營業用	25865 	49 	6085516 			
606	中埔	2表燈營業用	1413 	972 	1044297 			
606	中埔	3表燈小計	**	1021 	7129813 			
606	中埔	4低壓綜合裝置非營業用	*	0 	0 			
606	中埔	5低壓綜合需量非營業用	11 	336 	46252 			
606	中埔	6低壓綜合非營業用電小計	**	336 	46252 			
606	中埔	7低壓綜合裝置營業用	*	0 	0 			
606	中埔	8低壓綜合需量營業用	50 	2330 	541963 			
606	中埔	9低壓綜合營業用電小計	**	2330 	541963 			
606	中埔	10低壓綜合用電小計	**	2666 	588215 			
606	中埔	11低壓裝置電力	1068 	5124 	967445 			
606	中埔	12低壓需量電力	147 	4848 	1018709 			
606	中埔	13低壓電力小計	**	9972 	1986154 			
606	中埔	14高壓電力	10 	5034 	1599580 			
606	中埔	15特高壓電力	*	0 	0 			
606	中埔	16高＆特高壓電力小計	**	5034 	1599580 			
606	中埔	17電力小計	**	15006 	3585734 			
606	中埔	18綜合＆電力小計	**	17672 	4173949 			
606	中埔	19電燈＆綜合＆電力小計	**	18693 	11303762 			
606	中埔	20臨時電燈	*	0 	162 			
606	中埔	21臨時電力	*	10 	280 			
606	中埔	22臨時用電小計	**	10 	442 			
606	中埔	23總計（含臨時用電）	**	18693 	11304204 			
606	中埔	24表燈合計	**	1021 	7129975 			
606	中埔	25綜合＆電力合計	**	17672 	4174229 			
607	大埔	1表燈非營業用	1985 	0 	207752 			
607	大埔	2表燈營業用	94 	172 	65815 			
607	大埔	3表燈小計	**	172 	273567 			
607	大埔	4低壓綜合裝置非營業用	*	0 	0 			
607	大埔	5低壓綜合需量非營業用	*	35 	2240 			
607	大埔	6低壓綜合非營業用電小計	**	35 	2240 			
607	大埔	7低壓綜合裝置營業用	*	0 	0 			
607	大埔	8低壓綜合需量營業用	*	27 	11133 			
607	大埔	9低壓綜合營業用電小計	**	27 	11133 			
607	大埔	10低壓綜合用電小計	**	62 	13373 			
607	大埔	11低壓裝置電力	15 	91 	24288 			
607	大埔	12低壓需量電力	9 	124 	6936 			
607	大埔	13低壓電力小計	**	215 	31224 			
607	大埔	14高壓電力	*	100 	4760 			
607	大埔	15特高壓電力	*	0 	0 			
607	大埔	16高＆特高壓電力小計	**	100 	4760 			
607	大埔	17電力小計	**	315 	35984 			
607	大埔	18綜合＆電力小計	**	377 	49357 			
607	大埔	19電燈＆綜合＆電力小計	**	549 	322924 			
607	大埔	20臨時電燈	*	0 	1754 			
607	大埔	21臨時電力	*	1475 	259649 			
607	大埔	22臨時用電小計	**	1475 	261403 			
607	大埔	23總計（含臨時用電）	**	549 	584327 			
607	大埔	24表燈合計	**	172 	275321 			
607	大埔	25綜合＆電力合計	**	377 	309006 			
608	水上	1表燈非營業用	30828 	140 	6431994 			
608	水上	2表燈營業用	1585 	920 	1467020 			
608	水上	3表燈小計	**	1060 	7899014 			
608	水上	4低壓綜合裝置非營業用	*	0 	0 			
608	水上	5低壓綜合需量非營業用	16 	872 	149631 			
608	水上	6低壓綜合非營業用電小計	**	872 	149631 			
608	水上	7低壓綜合裝置營業用	*	0 	0 			
608	水上	8低壓綜合需量營業用	45 	1690 	308893 			
608	水上	9低壓綜合營業用電小計	**	1690 	308893 			
608	水上	10低壓綜合用電小計	**	2562 	458524 			
608	水上	11低壓裝置電力	684 	5637 	1518324 			
608	水上	12低壓需量電力	184 	6147 	867791 			
608	水上	13低壓電力小計	**	11784 	2386115 			
608	水上	14高壓電力	50 	19636 	5147812 			
608	水上	15特高壓電力	*	6700 	2246400 			
608	水上	16高＆特高壓電力小計	**	26336 	7394212 			
608	水上	17電力小計	**	38120 	9780327 			
608	水上	18綜合＆電力小計	**	40682 	10238851 			
608	水上	19電燈＆綜合＆電力小計	**	41742 	18137865 			
608	水上	20臨時電燈	17 	0 	3482 			
608	水上	21臨時電力	*	0 	0 			
608	水上	22臨時用電小計	**	0 	3482 			
608	水上	23總計（含臨時用電）	**	41742 	18141347 			
608	水上	24表燈合計	**	1060 	7902496 			
608	水上	25綜合＆電力合計	**	40682 	10238851 			
611	鹿草	1表燈非營業用	10825 	21 	1571844 			
611	鹿草	2表燈營業用	261 	102 	124028 			
611	鹿草	3表燈小計	**	123 	1695872 			
611	鹿草	4低壓綜合裝置非營業用	*	0 	0 			
611	鹿草	5低壓綜合需量非營業用	6 	277 	23800 			
611	鹿草	6低壓綜合非營業用電小計	**	277 	23800 			
611	鹿草	7低壓綜合裝置營業用	*	0 	0 			
611	鹿草	8低壓綜合需量營業用	8 	177 	39043 			
611	鹿草	9低壓綜合營業用電小計	**	177 	39043 			
611	鹿草	10低壓綜合用電小計	**	454 	62843 			
611	鹿草	11低壓裝置電力	511 	2962 	508616 			
611	鹿草	12低壓需量電力	63 	2615 	596316 			
611	鹿草	13低壓電力小計	**	5577 	1104932 			
611	鹿草	14高壓電力	*	1920 	400940 			
611	鹿草	15特高壓電力	*	0 	0 			
611	鹿草	16高＆特高壓電力小計	**	1920 	400940 			
611	鹿草	17電力小計	**	7497 	1505872 			
611	鹿草	18綜合＆電力小計	**	7951 	1568715 			
611	鹿草	19電燈＆綜合＆電力小計	**	8074 	3264587 			
611	鹿草	20臨時電燈	*	0 	0 			
611	鹿草	21臨時電力	*	179 	8120 			
611	鹿草	22臨時用電小計	**	179 	8120 			
611	鹿草	23總計（含臨時用電）	**	8074 	3272707 			
611	鹿草	24表燈合計	**	123 	1695872 			
611	鹿草	25綜合＆電力合計	**	7951 	1576835 			
612	太保	1表燈非營業用	26864 	152 	4975892 			
612	太保	2表燈營業用	1268 	891 	933476 			
