郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
648	西螺	4低壓綜合裝置非營業用	＊	0 	0 			
648	西螺	5低壓綜合需量非營業用	17 	1006 	256466 			
648	西螺	6低壓綜合非營業用電小計	**	1006 	256466 			
648	西螺	7低壓綜合裝置營業用	＊	0 	0 			
648	西螺	8低壓綜合需量營業用	151 	8768 	2424673 			
648	西螺	9低壓綜合營業用電小計	**	8768 	2424673 			
648	西螺	10低壓綜合用電小計	**	9774 	2681139 			
648	西螺	11低壓裝置電力	177 	3249 	614578 			
648	西螺	12低壓需量電力	104 	4785 	1135016 			
648	西螺	13低壓電力小計	**	8034 	1749594 			
648	西螺	14高壓電力	32 	9843 	3156975 			
648	西螺	15特高壓電力	＊	0 	0 			
648	西螺	16高＆特高壓電力小計	**	9843 	3156975 			
648	西螺	17電力小計	**	17877 	4906569 			
648	西螺	18綜合＆電力小計	**	27651 	7587708 			
648	西螺	19電燈＆綜合＆電力小計	**	32583 	22077176 			
648	西螺	20臨時電燈	28 	0 	18596 			
648	西螺	21臨時電力	＊	297 	119760 			
648	西螺	22臨時用電小計	**	297 	138356 			
648	西螺	23總計（含臨時用電）	**	32583 	22215532 			
648	西螺	24表燈合計	**	4932 	14508064 			
648	西螺	25綜合＆電力合計	**	27651 	7707468 			
649	二崙	1表燈非營業用	24926 	57 	5204031 			
649	二崙	2表燈營業用	540 	643 	433713 			
649	二崙	3表燈小計	**	700 	5637744 			
649	二崙	4低壓綜合裝置非營業用	＊	0 	0 			
649	二崙	5低壓綜合需量非營業用	＊	90 	5120 			
649	二崙	6低壓綜合非營業用電小計	**	90 	5120 			
649	二崙	7低壓綜合裝置營業用	＊	0 	0 			
649	二崙	8低壓綜合需量營業用	54 	2426 	562936 			
649	二崙	9低壓綜合營業用電小計	**	2426 	562936 			
649	二崙	10低壓綜合用電小計	**	2516 	568056 			
649	二崙	11低壓裝置電力	301 	3659 	786251 			
649	二崙	12低壓需量電力	121 	3606 	856937 			
649	二崙	13低壓電力小計	**	7265 	1643188 			
649	二崙	14高壓電力	15 	3581 	1171012 			
649	二崙	15特高壓電力	＊	0 	0 			
649	二崙	16高＆特高壓電力小計	**	3581 	1171012 			
649	二崙	17電力小計	**	10846 	2814200 			
649	二崙	18綜合＆電力小計	**	13362 	3382256 			
649	二崙	19電燈＆綜合＆電力小計	**	14062 	9020000 			
649	二崙	20臨時電燈	＊	0 	0 			
649	二崙	21臨時電力	＊	400 	1920 			
649	二崙	22臨時用電小計	**	400 	1920 			
649	二崙	23總計（含臨時用電）	**	14062 	9021920 			
649	二崙	24表燈合計	**	700 	5637744 			
649	二崙	25綜合＆電力合計	**	13362 	3384176 			
651	北港	1表燈非營業用	28772 	58 	7470057 			
651	北港	2表燈營業用	1724 	1204 	1179921 			
651	北港	3表燈小計	**	1262 	8649978 			
651	北港	4低壓綜合裝置非營業用	＊	0 	0 			
651	北港	5低壓綜合需量非營業用	37 	1446 	230558 			
651	北港	6低壓綜合非營業用電小計	**	1446 	230558 			
651	北港	7低壓綜合裝置營業用	＊	0 	0 			
651	北港	8低壓綜合需量營業用	113 	4746 	1348106 			
651	北港	9低壓綜合營業用電小計	**	4746 	1348106 			
651	北港	10低壓綜合用電小計	**	6192 	1578664 			
651	北港	11低壓裝置電力	207 	2566 	501818 			
651	北港	12低壓需量電力	107 	4049 	789505 			
651	北港	13低壓電力小計	**	6615 	1291323 			
651	北港	14高壓電力	18 	5815 	1907939 			
651	北港	15特高壓電力	＊	100 	19200 			
651	北港	16高＆特高壓電力小計	**	5915 	1927139 			
651	北港	17電力小計	**	12530 	3218462 			
651	北港	18綜合＆電力小計	**	18722 	4797126 			
651	北港	19電燈＆綜合＆電力小計	**	19984 	13447104 			
651	北港	20臨時電燈	17 	0 	830 			
651	北港	21臨時電力	＊	0 	0 			
651	北港	22臨時用電小計	**	0 	830 			
651	北港	23總計（含臨時用電）	**	19984 	13447934 			
651	北港	24表燈合計	**	1262 	8650808 			
651	北港	25綜合＆電力合計	**	18722 	4797126 			
652	水林	1表燈非營業用	22267 	6 	3061260 			
652	水林	2表燈營業用	483 	297 	218646 			
652	水林	3表燈小計	**	303 	3279906 			
652	水林	4低壓綜合裝置非營業用	＊	0 	0 			
652	水林	5低壓綜合需量非營業用	＊	31 	5671 			
652	水林	6低壓綜合非營業用電小計	**	31 	5671 			
652	水林	7低壓綜合裝置營業用	＊	0 	0 			
652	水林	8低壓綜合需量營業用	25 	1019 	297899 			
652	水林	9低壓綜合營業用電小計	**	1019 	297899 			
652	水林	10低壓綜合用電小計	**	1050 	303570 			
652	水林	11低壓裝置電力	579 	6151 	1087351 			
652	水林	12低壓需量電力	87 	1740 	337914 			
652	水林	13低壓電力小計	**	7891 	1425265 			
652	水林	14高壓電力	13 	2660 	751873 			
652	水林	15特高壓電力	＊	0 	0 			
652	水林	16高＆特高壓電力小計	**	2660 	751873 			
652	水林	17電力小計	**	10551 	2177138 			
652	水林	18綜合＆電力小計	**	11601 	2480708 			
652	水林	19電燈＆綜合＆電力小計	**	11904 	5760614 			
652	水林	20臨時電燈	＊	0 	30 			
652	水林	21臨時電力	＊	0 	0 			
652	水林	22臨時用電小計	**	0 	30 			
652	水林	23總計（含臨時用電）	**	11904 	5760644 			
652	水林	24表燈合計	**	303 	3279936 			
652	水林	25綜合＆電力合計	**	11601 	2480708 			
653	口湖	1表燈非營業用	15240 	32 	3455836 			
653	口湖	2表燈營業用	462 	401 	339507 			
653	口湖	3表燈小計	**	433 	3795343 			
653	口湖	4低壓綜合裝置非營業用	＊	0 	0 			
653	口湖	5低壓綜合需量非營業用	＊	56 	15355 			
653	口湖	6低壓綜合非營業用電小計	**	56 	15355 			
653	口湖	7低壓綜合裝置營業用	＊	0 	0 			
653	口湖	8低壓綜合需量營業用	38 	940 	254746 			
653	口湖	9低壓綜合營業用電小計	**	940 	254746 			
653	口湖	10低壓綜合用電小計	**	996 	270101 			
653	口湖	11低壓裝置電力	3716 	20939 	5088599 			
653	口湖	12低壓需量電力	185 	2782 	416732 			
653	口湖	13低壓電力小計	**	23721 	5505331 			
653	口湖	14高壓電力	＊	2469 	652180 			
653	口湖	15特高壓電力	＊	0 	0 			
653	口湖	16高＆特高壓電力小計	**	2469 	652180 			
653	口湖	17電力小計	**	26190 	6157511 			
653	口湖	18綜合＆電力小計	**	27186 	6427612 			
653	口湖	19電燈＆綜合＆電力小計	**	27619 	10222955 			
653	口湖	20臨時電燈	＊	0 	26 			
653	口湖	21臨時電力	＊	99 	3760 			
653	口湖	22臨時用電小計	**	99 	3786 			
653	口湖	23總計（含臨時用電）	**	27619 	10226741 			
653	口湖	24表燈合計	**	433 	3795369 			
653	口湖	25綜合＆電力合計	**	27186 	6431372 			
654	四湖	1表燈非營業用	20438 	128 	4048178 			
654	四湖	2表燈營業用	474 	192 	237317 			
654	四湖	3表燈小計	**	320 	4285495 			
654	四湖	4低壓綜合裝置非營業用	＊	0 	0 			
654	四湖	5低壓綜合需量非營業用	＊	0 	0 			
654	四湖	6低壓綜合非營業用電小計	**	0 	0 			
654	四湖	7低壓綜合裝置營業用	＊	0 	0 			
654	四湖	8低壓綜合需量營業用	27 	873 	227169 			
654	四湖	9低壓綜合營業用電小計	**	873 	227169 			
654	四湖	10低壓綜合用電小計	**	873 	227169 			
654	四湖	11低壓裝置電力	444 	3672 	1023798 			
654	四湖	12低壓需量電力	82 	2175 	384580 			
654	四湖	13低壓電力小計	**	5847 	1408378 			
654	四湖	14高壓電力	7 	1909 	484648 			
654	四湖	15特高壓電力	＊	0 	0 			
654	四湖	16高＆特高壓電力小計	**	1909 	484648 			
654	四湖	17電力小計	**	7756 	1893026 			
654	四湖	18綜合＆電力小計	**	8629 	2120195 			
654	四湖	19電燈＆綜合＆電力小計	**	8949 	6405690 			
654	四湖	20臨時電燈	＊	0 	0 			
654	四湖	21臨時電力	＊	0 	0 			
654	四湖	22臨時用電小計	**	0 	0 			
654	四湖	23總計（含臨時用電）	**	8949 	6405690 			
654	四湖	24表燈合計	**	320 	4285495 			
654	四湖	25綜合＆電力合計	**	8629 	2120195 			
655	元長	1表燈非營業用	27960 	85 	4948569 			
655	元長	2表燈營業用	463 	363 	409955 			
655	元長	3表燈小計	**	448 	5358524 			
655	元長	4低壓綜合裝置非營業用	＊	0 	0 			
655	元長	5低壓綜合需量非營業用	＊	93 	34908 			
655	元長	6低壓綜合非營業用電小計	**	93 	34908 			
655	元長	7低壓綜合裝置營業用	＊	0 	0 			
655	元長	8低壓綜合需量營業用	46 	2596 	855569 			
655	元長	9低壓綜合營業用電小計	**	2596 	855569 			
655	元長	10低壓綜合用電小計	**	2689 	890477 			
655	元長	11低壓裝置電力	443 	4716 	1044183 			
655	元長	12低壓需量電力	116 	4404 	878169 			
655	元長	13低壓電力小計	**	9120 	1922352 			
655	元長	14高壓電力	28 	11875 	4191420 			
655	元長	15特高壓電力	＊	0 	0 			
655	元長	16高＆特高壓電力小計	**	11875 	4191420 			
655	元長	17電力小計	**	20995 	6113772 			
655	元長	18綜合＆電力小計	**	23684 	7004249 			
655	元長	19電燈＆綜合＆電力小計	**	24132 	12362773 			
655	元長	20臨時電燈	＊	0 	76 			
655	元長	21臨時電力	＊	49 	1760 			
655	元長	22臨時用電小計	**	49 	1836 			
655	元長	23總計（含臨時用電）	**	24132 	12364609 			
655	元長	24表燈合計	**	448 	5358600 			
655	元長	25綜合＆電力合計	**	23684 	7006009 			
700	中西區	1表燈非營業用	53436 	362 	22192977 			
700	中西區	2表燈營業用	6917 	8019 	9315241 			
700	中西區	3表燈小計	**	8381 	31508218 			
700	中西區	4低壓綜合裝置非營業用	＊	0 	0 			
700	中西區	5低壓綜合需量非營業用	198 	8138 	1531107 			
700	中西區	6低壓綜合非營業用電小計	**	8138 	1531107 			
700	中西區	7低壓綜合裝置營業用	＊	67 	8786 			
700	中西區	8低壓綜合需量營業用	809 	29637 	7499845 			
700	中西區	9低壓綜合營業用電小計	**	29704 	7508631 			
700	中西區	10低壓綜合用電小計	**	37842 	9039738 			
700	中西區	11低壓裝置電力	233 	1650 	160927 			
700	中西區	12低壓需量電力	169 	3025 	517616 			
700	中西區	13低壓電力小計	**	4675 	678543 			
700	中西區	14高壓電力	90 	55507 	17261153 			
700	中西區	15特高壓電力	＊	0 	0 			
700	中西區	16高＆特高壓電力小計	**	55507 	17261153 			
700	中西區	17電力小計	**	60182 	17939696 			
700	中西區	18綜合＆電力小計	**	98024 	26979434 			
700	中西區	19電燈＆綜合＆電力小計	**	106405 	58487652 			
700	中西區	20臨時電燈	51 	0 	23988 			
700	中西區	21臨時電力	11 	403 	111840 			
700	中西區	22臨時用電小計	**	403 	135828 			
700	中西區	23總計（含臨時用電）	**	106405 	58623480 			
700	中西區	24表燈合計	**	8381 	31532206 			
700	中西區	25綜合＆電力合計	**	98024 	27091274 			
701	東區	1表燈非營業用	107929 	500 	46068791 			
701	東區	2表燈營業用	7613 	9239 	12320227 			
701	東區	3表燈小計	**	9739 	58389018 			
701	東區	4低壓綜合裝置非營業用	＊	0 	0 			
701	東區	5低壓綜合需量非營業用	328 	11662 	2253959 			
701	東區	6低壓綜合非營業用電小計	**	11662 	2253959 			
701	東區	7低壓綜合裝置營業用	＊	0 	0 			
701	東區	8低壓綜合需量營業用	607 	26153 	7080495 			
701	東區	9低壓綜合營業用電小計	**	26153 	7080495 			
701	東區	10低壓綜合用電小計	**	37815 	9334454 			
701	東區	11低壓裝置電力	60 	437 	58399 			
701	東區	12低壓需量電力	220 	4897 	886047 			
701	東區	13低壓電力小計	**	5334 	944446 			
701	東區	14高壓電力	68 	42539 	16583441 			
701	東區	15特高壓電力	＊	26700 	11313600 			
701	東區	16高＆特高壓電力小計	**	69239 	27897041 			
701	東區	17電力小計	**	74573 	28841487 			
701	東區	18綜合＆電力小計	**	112388 	38175941 			
701	東區	19電燈＆綜合＆電力小計	**	122127 	96564959 			
701	東區	20臨時電燈	83 	0 	50126 			
701	東區	21臨時電力	16 	718 	119480 			
701	東區	22臨時用電小計	**	718 	169606 			
701	東區	23總計（含臨時用電）	**	122127 	96734565 			
701	東區	24表燈合計	**	9739 	58439144 			
701	東區	25綜合＆電力合計	**	112388 	38295421 			
702	南區	1表燈非營業用	67989 	225 	30598727 			
702	南區	2表燈營業用	4770 	4502 	6323321 			
702	南區	3表燈小計	**	4727 	36922048 			
702	南區	4低壓綜合裝置非營業用	＊	0 	0 			
702	南區	5低壓綜合需量非營業用	96 	3324 	716325 			
702	南區	6低壓綜合非營業用電小計	**	3324 	716325 			
702	南區	7低壓綜合裝置營業用	＊	0 	0 			
702	南區	8低壓綜合需量營業用	277 	11078 	2999413 			
702	南區	9低壓綜合營業用電小計	**	11078 	2999413 			
702	南區	10低壓綜合用電小計	**	14402 	3715738 			
702	南區	11低壓裝置電力	286 	1471 	326994 			
702	南區	12低壓需量電力	590 	29099 	6050916 			
702	南區	13低壓電力小計	**	30570 	6377910 			
702	南區	14高壓電力	209 	70435 	20983637 			
702	南區	15特高壓電力	＊	0 	0 			
702	南區	16高＆特高壓電力小計	**	70435 	20983637 			
702	南區	17電力小計	**	101005 	27361547 			
702	南區	18綜合＆電力小計	**	115407 	31077285 			
702	南區	19電燈＆綜合＆電力小計	**	120134 	67999333 			
702	南區	20臨時電燈	65 	0 	41648 			
702	南區	21臨時電力	10 	1000 	48938 			
702	南區	22臨時用電小計	**	1000 	90586 			
702	南區	23總計（含臨時用電）	**	120134 	68089919 			
702	南區	24表燈合計	**	4727 	36963696 			
702	南區	25綜合＆電力合計	**	115407 	31126223 			
703	西區	1表燈非營業用	＊	0 	1443 			
703	西區	2表燈營業用	＊	0 	3377 			
703	西區	3表燈小計	**	0 	4820 			
703	西區	4低壓綜合裝置非營業用	＊	0 	0 			
703	西區	5低壓綜合需量非營業用	＊	0 	0 			
703	西區	6低壓綜合非營業用電小計	**	0 	0 			
703	西區	7低壓綜合裝置營業用	＊	0 	0 			
703	西區	8低壓綜合需量營業用	＊	0 	0 			
703	西區	9低壓綜合營業用電小計	**	0 	0 			
703	西區	10低壓綜合用電小計	**	0 	0 			
703	西區	11低壓裝置電力	＊	0 	0 			
703	西區	12低壓需量電力	＊	0 	0 			
703	西區	13低壓電力小計	**	0 	0 			
703	西區	14高壓電力	＊	0 	0 			
703	西區	15特高壓電力	＊	0 	0 			
703	西區	16高＆特高壓電力小計	**	0 	0 			
703	西區	17電力小計	**	0 	0 			
703	西區	18綜合＆電力小計	**	0 	0 			
703	西區	19電燈＆綜合＆電力小計	**	0 	4820 			
703	西區	20臨時電燈	＊	0 	0 			
703	西區	21臨時電力	＊	0 	0 			
703	西區	22臨時用電小計	**	0 	0 			
703	西區	23總計（含臨時用電）	**	0 	4820 			
703	西區	24表燈合計	**	0 	4820 			
703	西區	25綜合＆電力合計	**	0 	0 			
704	北區	1表燈非營業用	80652 	307 	31507670 			
704	北區	2表燈營業用	5526 	5686 	6127229 			
704	北區	3表燈小計	**	5993 	37634899 			
704	北區	4低壓綜合裝置非營業用	＊	0 	0 			
704	北區	5低壓綜合需量非營業用	172 	7304 	1702969 			
704	北區	6低壓綜合非營業用電小計	**	7304 	1702969 			
704	北區	7低壓綜合裝置營業用	＊	0 	0 			
704	北區	8低壓綜合需量營業用	397 	17329 	5053148 			
704	北區	9低壓綜合營業用電小計	**	17329 	5053148 			
704	北區	10低壓綜合用電小計	**	24633 	6756117 			
704	北區	11低壓裝置電力	135 	1006 	90844 			
704	北區	12低壓需量電力	315 	6120 	1010461 			
704	北區	13低壓電力小計	**	7126 	1101305 			
704	北區	14高壓電力	40 	14754 	4527382 			
704	北區	15特高壓電力	＊	0 	0 			
704	北區	16高＆特高壓電力小計	**	14754 	4527382 			
704	北區	17電力小計	**	21880 	5628687 			
704	北區	18綜合＆電力小計	**	46513 	12384804 			
704	北區	19電燈＆綜合＆電力小計	**	52506 	50019703 			
704	北區	20臨時電燈	74 	0 	42200 			
704	北區	21臨時電力	12 	857 	183240 			
704	北區	22臨時用電小計	**	857 	225440 			
704	北區	23總計（含臨時用電）	**	52506 	50245143 			
704	北區	24表燈合計	**	5993 	37677099 			
704	北區	25綜合＆電力合計	**	46513 	12568044 			
708	安平區	1表燈非營業用	39717 	264 	10951070 			
708	安平區	2表燈營業用	2284 	3774 	3211467 			
708	安平區	3表燈小計	**	4038 	14162537 			
708	安平區	4低壓綜合裝置非營業用	＊	0 	0 			
708	安平區	5低壓綜合需量非營業用	171 	6652 	1230649 			
708	安平區	6低壓綜合非營業用電小計	**	6652 	1230649 			
708	安平區	7低壓綜合裝置營業用	＊	0 	0 			
708	安平區	8低壓綜合需量營業用	190 	11300 	3323861 			
708	安平區	9低壓綜合營業用電小計	**	11300 	3323861 			
708	安平區	10低壓綜合用電小計	**	17952 	4554510 			
708	安平區	11低壓裝置電力	9 	69 	4929 			
708	安平區	12低壓需量電力	72 	1555 	355348 			
708	安平區	13低壓電力小計	**	1624 	360277 			
708	安平區	14高壓電力	30 	15597 	4932646 			
708	安平區	15特高壓電力	＊	0 	0 			
708	安平區	16高＆特高壓電力小計	**	15597 	4932646 			
708	安平區	17電力小計	**	17221 	5292923 			
708	安平區	18綜合＆電力小計	**	35173 	9847433 			
708	安平區	19電燈＆綜合＆電力小計	**	39211 	24009970 			
708	安平區	20臨時電燈	103 	0 	43731 			
708	安平區	21臨時電力	18 	1341 	245535 			
708	安平區	22臨時用電小計	**	1341 	289266 			
708	安平區	23總計（含臨時用電）	**	39211 	24299236 			
708	安平區	24表燈合計	**	4038 	14206268 			
708	安平區	25綜合＆電力合計	**	35173 	10092968 			
709	安南區	1表燈非營業用	99234 	447 	34304592 			
709	安南區	2表燈營業用	6773 	4417 	7608366 			
709	安南區	3表燈小計	**	4864 	41912958 			
709	安南區	4低壓綜合裝置非營業用	＊	0 	0 			
709	安南區	5低壓綜合需量非營業用	67 	3095 	608134 			
709	安南區	6低壓綜合非營業用電小計	**	3095 	608134 			
709	安南區	7低壓綜合裝置營業用	＊	0 	0 			
709	安南區	8低壓綜合需量營業用	405 	18162 	4341525 			
709	安南區	9低壓綜合營業用電小計	**	18162 	4341525 			
