郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
553	水里	4低壓綜合裝置非營業用	＊	0 	0 			
553	水里	5低壓綜合需量非營業用	7 	218 	39985 			
553	水里	6低壓綜合非營業用電小計	**	218 	39985 			
553	水里	7低壓綜合裝置營業用	＊	0 	0 			
553	水里	8低壓綜合需量營業用	23 	905 	298422 			
553	水里	9低壓綜合營業用電小計	**	905 	298422 			
553	水里	10低壓綜合用電小計	**	1123 	338407 			
553	水里	11低壓裝置電力	60 	625 	122749 			
553	水里	12低壓需量電力	35 	1097 	220137 			
553	水里	13低壓電力小計	**	1722 	342886 			
553	水里	14高壓電力	10 	6838 	902304 			
553	水里	15特高壓電力	＊	0 	0 			
553	水里	16高＆特高壓電力小計	**	6838 	902304 			
553	水里	17電力小計	**	8560 	1245190 			
553	水里	18綜合＆電力小計	**	9683 	1583597 			
553	水里	19電燈＆綜合＆電力小計	**	10325 	4839541 			
553	水里	20臨時電燈	11 	0 	487 			
553	水里	21臨時電力	＊	10 	1880 			
553	水里	22臨時用電小計	**	10 	2367 			
553	水里	23總計（含臨時用電）	**	10325 	4841908 			
553	水里	24表燈合計	**	642 	3256431 			
553	水里	25綜合＆電力合計	**	9683 	1585477 			
555	魚池	1表燈非營業用	9023 	69 	2311509 			
555	魚池	2表燈營業用	571 	691 	582038 			
555	魚池	3表燈小計	**	760 	2893547 			
555	魚池	4低壓綜合裝置非營業用	＊	0 	0 			
555	魚池	5低壓綜合需量非營業用	12 	749 	111590 			
555	魚池	6低壓綜合非營業用電小計	**	749 	111590 			
555	魚池	7低壓綜合裝置營業用	＊	0 	0 			
555	魚池	8低壓綜合需量營業用	23 	1901 	494241 			
555	魚池	9低壓綜合營業用電小計	**	1901 	494241 			
555	魚池	10低壓綜合用電小計	**	2650 	605831 			
555	魚池	11低壓裝置電力	115 	868 	256434 			
555	魚池	12低壓需量電力	60 	1766 	313974 			
555	魚池	13低壓電力小計	**	2634 	570408 			
555	魚池	14高壓電力	18 	9125 	2809936 			
555	魚池	15特高壓電力	＊	0 	0 			
555	魚池	16高＆特高壓電力小計	**	9125 	2809936 			
555	魚池	17電力小計	**	11759 	3380344 			
555	魚池	18綜合＆電力小計	**	14409 	3986175 			
555	魚池	19電燈＆綜合＆電力小計	**	15169 	6879722 			
555	魚池	20臨時電燈	8 	0 	8 			
555	魚池	21臨時電力	＊	16 	423 			
555	魚池	22臨時用電小計	**	16 	431 			
555	魚池	23總計（含臨時用電）	**	15169 	6880153 			
555	魚池	24表燈合計	**	760 	2893555 			
555	魚池	25綜合＆電力合計	**	14409 	3986598 			
556	信義	1表燈非營業用	7824 	0 	1158208 			
556	信義	2表燈營業用	164 	232 	153056 			
556	信義	3表燈小計	**	232 	1311264 			
556	信義	4低壓綜合裝置非營業用	＊	0 	0 			
556	信義	5低壓綜合需量非營業用	＊	231 	30860 			
556	信義	6低壓綜合非營業用電小計	**	231 	30860 			
556	信義	7低壓綜合裝置營業用	＊	0 	0 			
556	信義	8低壓綜合需量營業用	8 	234 	70888 			
556	信義	9低壓綜合營業用電小計	**	234 	70888 			
556	信義	10低壓綜合用電小計	**	465 	101748 			
556	信義	11低壓裝置電力	21 	142 	41496 			
556	信義	12低壓需量電力	9 	60 	10269 			
556	信義	13低壓電力小計	**	202 	51765 			
556	信義	14高壓電力	＊	250 	62040 			
556	信義	15特高壓電力	＊	0 	0 			
556	信義	16高＆特高壓電力小計	**	250 	62040 			
556	信義	17電力小計	**	452 	113805 			
556	信義	18綜合＆電力小計	**	917 	215553 			
556	信義	19電燈＆綜合＆電力小計	**	1149 	1526817 			
556	信義	20臨時電燈	＊	0 	0 			
556	信義	21臨時電力	＊	0 	0 			
556	信義	22臨時用電小計	**	0 	0 			
556	信義	23總計（含臨時用電）	**	1149 	1526817 			
556	信義	24表燈合計	**	232 	1311264 			
556	信義	25綜合＆電力合計	**	917 	215553 			
557	竹山	1表燈非營業用	32528 	56 	8835165 			
557	竹山	2表燈營業用	1400 	1524 	1574184 			
557	竹山	3表燈小計	**	1580 	10409349 			
557	竹山	4低壓綜合裝置非營業用	＊	0 	0 			
557	竹山	5低壓綜合需量非營業用	19 	897 	127572 			
557	竹山	6低壓綜合非營業用電小計	**	897 	127572 			
557	竹山	7低壓綜合裝置營業用	＊	0 	0 			
557	竹山	8低壓綜合需量營業用	67 	4169 	1297093 			
557	竹山	9低壓綜合營業用電小計	**	4169 	1297093 			
557	竹山	10低壓綜合用電小計	**	5066 	1424665 			
557	竹山	11低壓裝置電力	473 	2162 	438651 			
557	竹山	12低壓需量電力	137 	4235 	800872 			
557	竹山	13低壓電力小計	**	6397 	1239523 			
557	竹山	14高壓電力	31 	15411 	3128408 			
557	竹山	15特高壓電力	＊	7000 	3409200 			
557	竹山	16高＆特高壓電力小計	**	22411 	6537608 			
557	竹山	17電力小計	**	28808 	7777131 			
557	竹山	18綜合＆電力小計	**	33874 	9201796 			
557	竹山	19電燈＆綜合＆電力小計	**	35454 	19611145 			
557	竹山	20臨時電燈	27 	0 	9813 			
557	竹山	21臨時電力	＊	200 	25480 			
557	竹山	22臨時用電小計	**	200 	35293 			
557	竹山	23總計（含臨時用電）	**	35454 	19646438 			
557	竹山	24表燈合計	**	1580 	10419162 			
557	竹山	25綜合＆電力合計	**	33874 	9227276 			
558	鹿谷	1表燈非營業用	11614 	31 	2064343 			
558	鹿谷	2表燈營業用	342 	226 	330304 			
558	鹿谷	3表燈小計	**	257 	2394647 			
558	鹿谷	4低壓綜合裝置非營業用	＊	0 	0 			
558	鹿谷	5低壓綜合需量非營業用	9 	385 	64539 			
558	鹿谷	6低壓綜合非營業用電小計	**	385 	64539 			
558	鹿谷	7低壓綜合裝置營業用	＊	0 	0 			
558	鹿谷	8低壓綜合需量營業用	19 	746 	247884 			
558	鹿谷	9低壓綜合營業用電小計	**	746 	247884 			
558	鹿谷	10低壓綜合用電小計	**	1131 	312423 			
558	鹿谷	11低壓裝置電力	48 	263 	73397 			
558	鹿谷	12低壓需量電力	8 	335 	74381 			
558	鹿谷	13低壓電力小計	**	598 	147778 			
558	鹿谷	14高壓電力	8 	3557 	1023852 			
558	鹿谷	15特高壓電力	＊	0 	0 			
558	鹿谷	16高＆特高壓電力小計	**	3557 	1023852 			
558	鹿谷	17電力小計	**	4155 	1171630 			
558	鹿谷	18綜合＆電力小計	**	5286 	1484053 			
558	鹿谷	19電燈＆綜合＆電力小計	**	5543 	3878700 			
558	鹿谷	20臨時電燈	9 	0 	13452 			
558	鹿谷	21臨時電力	＊	0 	0 			
558	鹿谷	22臨時用電小計	**	0 	13452 			
558	鹿谷	23總計（含臨時用電）	**	5543 	3892152 			
558	鹿谷	24表燈合計	**	257 	2408099 			
558	鹿谷	25綜合＆電力合計	**	5286 	1484053 			
600	嘉義市	1表燈非營業用	151277 	1368 	51172630 			
600	嘉義市	2表燈營業用	13719 	14755 	18750125 			
600	嘉義市	3表燈小計	**	16123 	69922755 			
600	嘉義市	4低壓綜合裝置非營業用	＊	0 	0 			
600	嘉義市	5低壓綜合需量非營業用	352 	12419 	2351104 			
600	嘉義市	6低壓綜合非營業用電小計	**	12419 	2351104 			
600	嘉義市	7低壓綜合裝置營業用	7 	336 	50444 			
600	嘉義市	8低壓綜合需量營業用	752 	34388 	9513257 			
600	嘉義市	9低壓綜合營業用電小計	**	34724 	9563701 			
600	嘉義市	10低壓綜合用電小計	**	47143 	11914805 			
600	嘉義市	11低壓裝置電力	800 	8880 	2655092 			
600	嘉義市	12低壓需量電力	296 	8695 	1489218 			
600	嘉義市	13低壓電力小計	**	17575 	4144310 			
600	嘉義市	14高壓電力	170 	81450 	24877926 			
600	嘉義市	15特高壓電力	＊	3700 	1136400 			
600	嘉義市	16高＆特高壓電力小計	**	85150 	26014326 			
600	嘉義市	17電力小計	**	102725 	30158636 			
600	嘉義市	18綜合＆電力小計	**	149868 	42073441 			
600	嘉義市	19電燈＆綜合＆電力小計	**	165991 	111996196 			
600	嘉義市	20臨時電燈	230 	0 	92551 			
600	嘉義市	21臨時電力	7 	358 	40028 			
600	嘉義市	22臨時用電小計	**	358 	132579 			
600	嘉義市	23總計（含臨時用電）	**	165991 	112128775 			
600	嘉義市	24表燈合計	**	16123 	70015306 			
600	嘉義市	25綜合＆電力合計	**	149868 	42113469 			
602	番路	1表燈非營業用	7891 	65 	1780819 			
602	番路	2表燈營業用	268 	251 	210274 			
602	番路	3表燈小計	**	316 	1991093 			
602	番路	4低壓綜合裝置非營業用	＊	0 	0 			
602	番路	5低壓綜合需量非營業用	12 	419 	83089 			
602	番路	6低壓綜合非營業用電小計	**	419 	83089 			
602	番路	7低壓綜合裝置營業用	＊	0 	0 			
602	番路	8低壓綜合需量營業用	12 	870 	295340 			
602	番路	9低壓綜合營業用電小計	**	870 	295340 			
602	番路	10低壓綜合用電小計	**	1289 	378429 			
602	番路	11低壓裝置電力	164 	955 	210754 			
602	番路	12低壓需量電力	41 	796 	192132 			
602	番路	13低壓電力小計	**	1751 	402886 			
602	番路	14高壓電力	9 	2733 	534440 			
602	番路	15特高壓電力	＊	700 	292800 			
602	番路	16高＆特高壓電力小計	**	3433 	827240 			
602	番路	17電力小計	**	5184 	1230126 			
602	番路	18綜合＆電力小計	**	6473 	1608555 			
602	番路	19電燈＆綜合＆電力小計	**	6789 	3599648 			
602	番路	20臨時電燈	9 	0 	2181 			
602	番路	21臨時電力	＊	0 	0 			
602	番路	22臨時用電小計	**	0 	2181 			
602	番路	23總計（含臨時用電）	**	6789 	3601829 			
602	番路	24表燈合計	**	316 	1993274 			
602	番路	25綜合＆電力合計	**	6473 	1608555 			
603	梅山	1表燈非營業用	12584 	0 	3675213 			
603	梅山	2表燈營業用	656 	390 	726185 			
603	梅山	3表燈小計	**	390 	4401398 			
603	梅山	4低壓綜合裝置非營業用	＊	0 	0 			
603	梅山	5低壓綜合需量非營業用	＊	53 	15320 			
603	梅山	6低壓綜合非營業用電小計	**	53 	15320 			
603	梅山	7低壓綜合裝置營業用	＊	0 	0 			
603	梅山	8低壓綜合需量營業用	11 	281 	112435 			
603	梅山	9低壓綜合營業用電小計	**	281 	112435 			
603	梅山	10低壓綜合用電小計	**	334 	127755 			
603	梅山	11低壓裝置電力	310 	1817 	407681 			
603	梅山	12低壓需量電力	41 	740 	112404 			
603	梅山	13低壓電力小計	**	2557 	520085 			
603	梅山	14高壓電力	＊	1270 	432340 			
603	梅山	15特高壓電力	＊	0 	0 			
603	梅山	16高＆特高壓電力小計	**	1270 	432340 			
603	梅山	17電力小計	**	3827 	952425 			
603	梅山	18綜合＆電力小計	**	4161 	1080180 			
603	梅山	19電燈＆綜合＆電力小計	**	4551 	5481578 			
603	梅山	20臨時電燈	10 	0 	674 			
603	梅山	21臨時電力	＊	0 	0 			
603	梅山	22臨時用電小計	**	0 	674 			
603	梅山	23總計（含臨時用電）	**	4551 	5482252 			
603	梅山	24表燈合計	**	390 	4402072 			
603	梅山	25綜合＆電力合計	**	4161 	1080180 			
604	竹崎	1表燈非營業用	22324 	65 	5312766 			
604	竹崎	2表燈營業用	963 	678 	871559 			
604	竹崎	3表燈小計	**	743 	6184325 			
604	竹崎	4低壓綜合裝置非營業用	＊	0 	0 			
604	竹崎	5低壓綜合需量非營業用	7 	361 	71840 			
604	竹崎	6低壓綜合非營業用電小計	**	361 	71840 			
604	竹崎	7低壓綜合裝置營業用	＊	0 	0 			
604	竹崎	8低壓綜合需量營業用	23 	647 	216365 			
604	竹崎	9低壓綜合營業用電小計	**	647 	216365 			
604	竹崎	10低壓綜合用電小計	**	1008 	288205 			
604	竹崎	11低壓裝置電力	349 	1923 	532482 			
604	竹崎	12低壓需量電力	70 	1846 	354314 			
604	竹崎	13低壓電力小計	**	3769 	886796 			
604	竹崎	14高壓電力	11 	3889 	1124064 			
604	竹崎	15特高壓電力	＊	0 	0 			
604	竹崎	16高＆特高壓電力小計	**	3889 	1124064 			
604	竹崎	17電力小計	**	7658 	2010860 			
604	竹崎	18綜合＆電力小計	**	8666 	2299065 			
604	竹崎	19電燈＆綜合＆電力小計	**	9409 	8483390 			
604	竹崎	20臨時電燈	＊	0 	598 			
604	竹崎	21臨時電力	＊	0 	0 			
604	竹崎	22臨時用電小計	**	0 	598 			
604	竹崎	23總計（含臨時用電）	**	9409 	8483988 			
604	竹崎	24表燈合計	**	743 	6184923 			
604	竹崎	25綜合＆電力合計	**	8666 	2299065 			
605	阿里山	1表燈非營業用	2679 	0 	549815 			
605	阿里山	2表燈營業用	259 	183 	210686 			
605	阿里山	3表燈小計	**	183 	760501 			
605	阿里山	4低壓綜合裝置非營業用	＊	0 	0 			
605	阿里山	5低壓綜合需量非營業用	＊	50 	10280 			
605	阿里山	6低壓綜合非營業用電小計	**	50 	10280 			
605	阿里山	7低壓綜合裝置營業用	＊	0 	0 			
605	阿里山	8低壓綜合需量營業用	＊	531 	68640 			
605	阿里山	9低壓綜合營業用電小計	**	531 	68640 			
605	阿里山	10低壓綜合用電小計	**	581 	78920 			
605	阿里山	11低壓裝置電力	55 	308 	93710 			
605	阿里山	12低壓需量電力	15 	228 	54857 			
605	阿里山	13低壓電力小計	**	536 	148567 			
605	阿里山	14高壓電力	＊	1428 	230860 			
605	阿里山	15特高壓電力	＊	0 	0 			
605	阿里山	16高＆特高壓電力小計	**	1428 	230860 			
605	阿里山	17電力小計	**	1964 	379427 			
605	阿里山	18綜合＆電力小計	**	2545 	458347 			
605	阿里山	19電燈＆綜合＆電力小計	**	2728 	1218848 			
605	阿里山	20臨時電燈	＊	0 	0 			
605	阿里山	21臨時電力	＊	0 	0 			
605	阿里山	22臨時用電小計	**	0 	0 			
605	阿里山	23總計（含臨時用電）	**	2728 	1218848 			
605	阿里山	24表燈合計	**	183 	760501 			
605	阿里山	25綜合＆電力合計	**	2545 	458347 			
606	中埔	1表燈非營業用	26009 	53 	6776914 			
606	中埔	2表燈營業用	1429 	997 	1586964 			
606	中埔	3表燈小計	**	1050 	8363878 			
606	中埔	4低壓綜合裝置非營業用	＊	0 	0 			
606	中埔	5低壓綜合需量非營業用	11 	336 	53578 			
606	中埔	6低壓綜合非營業用電小計	**	336 	53578 			
606	中埔	7低壓綜合裝置營業用	＊	0 	0 			
606	中埔	8低壓綜合需量營業用	51 	2379 	729757 			
606	中埔	9低壓綜合營業用電小計	**	2379 	729757 			
606	中埔	10低壓綜合用電小計	**	2715 	783335 			
606	中埔	11低壓裝置電力	1064 	5113 	1180535 			
606	中埔	12低壓需量電力	149 	4843 	1241152 			
606	中埔	13低壓電力小計	**	9956 	2421687 			
606	中埔	14高壓電力	10 	4884 	1518840 			
606	中埔	15特高壓電力	＊	0 	0 			
606	中埔	16高＆特高壓電力小計	**	4884 	1518840 			
606	中埔	17電力小計	**	14840 	3940527 			
606	中埔	18綜合＆電力小計	**	17555 	4723862 			
606	中埔	19電燈＆綜合＆電力小計	**	18605 	13087740 			
606	中埔	20臨時電燈	6 	0 	106 			
606	中埔	21臨時電力	＊	10 	800 			
606	中埔	22臨時用電小計	**	10 	906 			
606	中埔	23總計（含臨時用電）	**	18605 	13088646 			
606	中埔	24表燈合計	**	1050 	8363984 			
606	中埔	25綜合＆電力合計	**	17555 	4724662 			
607	大埔	1表燈非營業用	1987 	0 	455719 			
607	大埔	2表燈營業用	94 	172 	184849 			
607	大埔	3表燈小計	**	172 	640568 			
607	大埔	4低壓綜合裝置非營業用	＊	0 	0 			
607	大埔	5低壓綜合需量非營業用	＊	35 	2600 			
607	大埔	6低壓綜合非營業用電小計	**	35 	2600 			
607	大埔	7低壓綜合裝置營業用	＊	0 	0 			
607	大埔	8低壓綜合需量營業用	＊	27 	10996 			
607	大埔	9低壓綜合營業用電小計	**	27 	10996 			
607	大埔	10低壓綜合用電小計	**	62 	13596 			
607	大埔	11低壓裝置電力	15 	91 	22905 			
607	大埔	12低壓需量電力	10 	111 	8623 			
607	大埔	13低壓電力小計	**	202 	31528 			
607	大埔	14高壓電力	＊	100 	7760 			
607	大埔	15特高壓電力	＊	0 	0 			
607	大埔	16高＆特高壓電力小計	**	100 	7760 			
607	大埔	17電力小計	**	302 	39288 			
607	大埔	18綜合＆電力小計	**	364 	52884 			
607	大埔	19電燈＆綜合＆電力小計	**	536 	693452 			
607	大埔	20臨時電燈	＊	0 	4892 			
607	大埔	21臨時電力	＊	930 	65120 			
607	大埔	22臨時用電小計	**	930 	70012 			
607	大埔	23總計（含臨時用電）	**	536 	763464 			
607	大埔	24表燈合計	**	172 	645460 			
607	大埔	25綜合＆電力合計	**	364 	118004 			
608	水上	1表燈非營業用	31035 	171 	8937014 			
608	水上	2表燈營業用	1586 	918 	2045461 			
608	水上	3表燈小計	**	1089 	10982475 			
608	水上	4低壓綜合裝置非營業用	＊	0 	0 			
608	水上	5低壓綜合需量非營業用	16 	872 	171448 			
608	水上	6低壓綜合非營業用電小計	**	872 	171448 			
608	水上	7低壓綜合裝置營業用	＊	0 	0 			
608	水上	8低壓綜合需量營業用	45 	1684 	404396 			
608	水上	9低壓綜合營業用電小計	**	1684 	404396 			
608	水上	10低壓綜合用電小計	**	2556 	575844 			
608	水上	11低壓裝置電力	681 	5610 	1503015 			
608	水上	12低壓需量電力	186 	6009 	1082951 			
608	水上	13低壓電力小計	**	11619 	2585966 			
608	水上	14高壓電力	50 	19874 	5204975 			
608	水上	15特高壓電力	＊	6700 	2247600 			
608	水上	16高＆特高壓電力小計	**	26574 	7452575 			
608	水上	17電力小計	**	38193 	10038541 			
608	水上	18綜合＆電力小計	**	40749 	10614385 			
608	水上	19電燈＆綜合＆電力小計	**	41838 	21596860 			
608	水上	20臨時電燈	20 	0 	8009 			
608	水上	21臨時電力	＊	0 	0 			
608	水上	22臨時用電小計	**	0 	8009 			
608	水上	23總計（含臨時用電）	**	41838 	21604869 			
608	水上	24表燈合計	**	1089 	10990484 			
608	水上	25綜合＆電力合計	**	40749 	10614385 			
611	鹿草	1表燈非營業用	10862 	21 	2182963 			
611	鹿草	2表燈營業用	264 	102 	272613 			
611	鹿草	3表燈小計	**	123 	2455576 			
611	鹿草	4低壓綜合裝置非營業用	＊	0 	0 			
611	鹿草	5低壓綜合需量非營業用	6 	277 	44160 			
611	鹿草	6低壓綜合非營業用電小計	**	277 	44160 			
611	鹿草	7低壓綜合裝置營業用	＊	0 	0 			
611	鹿草	8低壓綜合需量營業用	8 	177 	58005 			
611	鹿草	9低壓綜合營業用電小計	**	177 	58005 			
