郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
704	北區	7低壓綜合裝置營業用	＊	0 	0 			
704	北區	8低壓綜合需量營業用	399 	17243 	4460272 			
704	北區	9低壓綜合營業用電小計	**	17243 	4460272 			
704	北區	10低壓綜合用電小計	**	25631 	6226308 			
704	北區	11低壓裝置電力	128 	965 	72392 			
704	北區	12低壓需量電力	307 	5857 	903329 			
704	北區	13低壓電力小計	**	6822 	975721 			
704	北區	14高壓電力	40 	14996 	4687418 			
704	北區	15特高壓電力	＊	0 	0 			
704	北區	16高＆特高壓電力小計	**	14996 	4687418 			
704	北區	17電力小計	**	21818 	5663139 			
704	北區	18綜合＆電力小計	**	47449 	11889447 			
704	北區	19電燈＆綜合＆電力小計	**	53403 	39523952 			
704	北區	20臨時電燈	69 	0 	20619 			
704	北區	21臨時電力	12 	705 	135800 			
704	北區	22臨時用電小計	**	705 	156419 			
704	北區	23總計（含臨時用電）	**	53403 	39680371 			
704	北區	24表燈合計	**	5954 	27655124 			
704	北區	25綜合＆電力合計	**	47449 	12025247 			
708	安平區	1表燈非營業用	40269 	273 	14031308 			
708	安平區	2表燈營業用	2339 	3931 	3565202 			
708	安平區	3表燈小計	**	4204 	17596510 			
708	安平區	4低壓綜合裝置非營業用	＊	0 	0 			
708	安平區	5低壓綜合需量非營業用	177 	6794 	1181844 			
708	安平區	6低壓綜合非營業用電小計	**	6794 	1181844 			
708	安平區	7低壓綜合裝置營業用	＊	0 	0 			
708	安平區	8低壓綜合需量營業用	191 	11105 	2709552 			
708	安平區	9低壓綜合營業用電小計	**	11105 	2709552 			
708	安平區	10低壓綜合用電小計	**	17899 	3891396 			
708	安平區	11低壓裝置電力	9 	69 	4287 			
708	安平區	12低壓需量電力	73 	1608 	305672 			
708	安平區	13低壓電力小計	**	1677 	309959 			
708	安平區	14高壓電力	30 	15564 	5080823 			
708	安平區	15特高壓電力	＊	0 	0 			
708	安平區	16高＆特高壓電力小計	**	15564 	5080823 			
708	安平區	17電力小計	**	17241 	5390782 			
708	安平區	18綜合＆電力小計	**	35140 	9282178 			
708	安平區	19電燈＆綜合＆電力小計	**	39344 	26878688 			
708	安平區	20臨時電燈	93 	0 	90087 			
708	安平區	21臨時電力	15 	1019 	251216 			
708	安平區	22臨時用電小計	**	1019 	341303 			
708	安平區	23總計（含臨時用電）	**	39344 	27219991 			
708	安平區	24表燈合計	**	4204 	17686597 			
708	安平區	25綜合＆電力合計	**	35140 	9533394 			
709	安南區	1表燈非營業用	101313 	450 	29254565 			
709	安南區	2表燈營業用	6870 	4665 	8697544 			
709	安南區	3表燈小計	**	5115 	37952109 			
709	安南區	4低壓綜合裝置非營業用	＊	0 	0 			
709	安南區	5低壓綜合需量非營業用	75 	3441 	611491 			
709	安南區	6低壓綜合非營業用電小計	**	3441 	611491 			
709	安南區	7低壓綜合裝置營業用	＊	0 	0 			
709	安南區	8低壓綜合需量營業用	426 	19101 	4365592 			
709	安南區	9低壓綜合營業用電小計	**	19101 	4365592 			
709	安南區	10低壓綜合用電小計	**	22542 	4977083 			
709	安南區	11低壓裝置電力	959 	7722 	1042180 			
709	安南區	12低壓需量電力	1759 	69968 	13017450 			
709	安南區	13低壓電力小計	**	77690 	14059630 			
709	安南區	14高壓電力	245 	160326 	61095461 			
709	安南區	15特高壓電力	＊	36100 	23557200 			
709	安南區	16高＆特高壓電力小計	**	196426 	84652661 			
709	安南區	17電力小計	**	274116 	98712291 			
709	安南區	18綜合＆電力小計	**	296658 	103689374 			
709	安南區	19電燈＆綜合＆電力小計	**	301773 	141641483 			
709	安南區	20臨時電燈	166 	0 	97551 			
709	安南區	21臨時電力	11 	539 	62840 			
709	安南區	22臨時用電小計	**	539 	160391 			
709	安南區	23總計（含臨時用電）	**	301773 	141801874 			
709	安南區	24表燈合計	**	5115 	38049660 			
709	安南區	25綜合＆電力合計	**	296658 	103752214 			
710	永康	1表燈非營業用	135688 	1486 	30963578 			
710	永康	2表燈營業用	9567 	11640 	10275500 			
710	永康	3表燈小計	**	13126 	41239078 			
710	永康	4低壓綜合裝置非營業用	＊	0 	0 			
710	永康	5低壓綜合需量非營業用	293 	11156 	2390528 			
710	永康	6低壓綜合非營業用電小計	**	11156 	2390528 			
710	永康	7低壓綜合裝置營業用	＊	0 	0 			
710	永康	8低壓綜合需量營業用	674 	30388 	7689292 			
710	永康	9低壓綜合營業用電小計	**	30388 	7689292 			
710	永康	10低壓綜合用電小計	**	41544 	10079820 			
710	永康	11低壓裝置電力	86 	926 	54693 			
710	永康	12低壓需量電力	2754 	113903 	22324221 			
710	永康	13低壓電力小計	**	114829 	22378914 			
710	永康	14高壓電力	442 	213104 	69310436 			
710	永康	15特高壓電力	7 	85886 	37249200 			
710	永康	16高＆特高壓電力小計	**	298990 	106559636 			
710	永康	17電力小計	**	413819 	128938550 			
710	永康	18綜合＆電力小計	**	455363 	139018370 			
710	永康	19電燈＆綜合＆電力小計	**	468489 	180257448 			
710	永康	20臨時電燈	142 	0 	89876 			
710	永康	21臨時電力	24 	1339 	231057 			
710	永康	22臨時用電小計	**	1339 	320933 			
710	永康	23總計（含臨時用電）	**	468489 	180578381 			
710	永康	24表燈合計	**	13126 	41328954 			
710	永康	25綜合＆電力合計	**	455363 	139249427 			
711	歸仁	1表燈非營業用	40353 	213 	11389444 			
711	歸仁	2表燈營業用	2492 	1958 	4636712 			
711	歸仁	3表燈小計	**	2171 	16026156 			
711	歸仁	4低壓綜合裝置非營業用	＊	0 	0 			
711	歸仁	5低壓綜合需量非營業用	40 	1567 	245591 			
711	歸仁	6低壓綜合非營業用電小計	**	1567 	245591 			
711	歸仁	7低壓綜合裝置營業用	＊	0 	0 			
711	歸仁	8低壓綜合需量營業用	174 	8885 	1994723 			
711	歸仁	9低壓綜合營業用電小計	**	8885 	1994723 			
711	歸仁	10低壓綜合用電小計	**	10452 	2240314 			
711	歸仁	11低壓裝置電力	206 	960 	100800 			
711	歸仁	12低壓需量電力	357 	15206 	2950350 			
711	歸仁	13低壓電力小計	**	16166 	3051150 			
711	歸仁	14高壓電力	99 	53160 	18306498 			
711	歸仁	15特高壓電力	＊	0 	0 			
711	歸仁	16高＆特高壓電力小計	**	53160 	18306498 			
711	歸仁	17電力小計	**	69326 	21357648 			
711	歸仁	18綜合＆電力小計	**	79778 	23597962 			
711	歸仁	19電燈＆綜合＆電力小計	**	81949 	39624118 			
711	歸仁	20臨時電燈	39 	0 	16294 			
711	歸仁	21臨時電力	＊	50 	10000 			
711	歸仁	22臨時用電小計	**	50 	26294 			
711	歸仁	23總計（含臨時用電）	**	81949 	39650412 			
711	歸仁	24表燈合計	**	2171 	16042450 			
711	歸仁	25綜合＆電力合計	**	79778 	23607962 			
712	新化	1表燈非營業用	24611 	159 	5511504 			
712	新化	2表燈營業用	1604 	1241 	1289906 			
712	新化	3表燈小計	**	1400 	6801410 			
712	新化	4低壓綜合裝置非營業用	＊	0 	0 			
712	新化	5低壓綜合需量非營業用	46 	1707 	226006 			
712	新化	6低壓綜合非營業用電小計	**	1707 	226006 			
712	新化	7低壓綜合裝置營業用	＊	0 	0 			
712	新化	8低壓綜合需量營業用	96 	4323 	900683 			
712	新化	9低壓綜合營業用電小計	**	4323 	900683 			
712	新化	10低壓綜合用電小計	**	6030 	1126689 			
712	新化	11低壓裝置電力	51 	341 	41045 			
712	新化	12低壓需量電力	119 	5257 	1173640 			
712	新化	13低壓電力小計	**	5598 	1214685 			
712	新化	14高壓電力	61 	24932 	8359058 			
712	新化	15特高壓電力	＊	0 	0 			
712	新化	16高＆特高壓電力小計	**	24932 	8359058 			
712	新化	17電力小計	**	30530 	9573743 			
712	新化	18綜合＆電力小計	**	36560 	10700432 			
712	新化	19電燈＆綜合＆電力小計	**	37960 	17501842 			
712	新化	20臨時電燈	17 	0 	885 			
712	新化	21臨時電力	＊	20 	6598 			
712	新化	22臨時用電小計	**	20 	7483 			
712	新化	23總計（含臨時用電）	**	37960 	17509325 			
712	新化	24表燈合計	**	1400 	6802295 			
712	新化	25綜合＆電力合計	**	36560 	10707030 			
713	左鎮	1表燈非營業用	3018 	0 	565280 			
713	左鎮	2表燈營業用	100 	51 	64100 			
713	左鎮	3表燈小計	**	51 	629380 			
713	左鎮	4低壓綜合裝置非營業用	＊	0 	0 			
713	左鎮	5低壓綜合需量非營業用	＊	147 	25714 			
713	左鎮	6低壓綜合非營業用電小計	**	147 	25714 			
713	左鎮	7低壓綜合裝置營業用	＊	0 	0 			
713	左鎮	8低壓綜合需量營業用	＊	20 	9876 			
713	左鎮	9低壓綜合營業用電小計	**	20 	9876 			
713	左鎮	10低壓綜合用電小計	**	167 	35590 			
713	左鎮	11低壓裝置電力	6 	40 	1248 			
713	左鎮	12低壓需量電力	6 	61 	4804 			
713	左鎮	13低壓電力小計	**	101 	6052 			
713	左鎮	14高壓電力	＊	630 	80940 			
713	左鎮	15特高壓電力	＊	0 	0 			
713	左鎮	16高＆特高壓電力小計	**	630 	80940 			
713	左鎮	17電力小計	**	731 	86992 			
713	左鎮	18綜合＆電力小計	**	898 	122582 			
713	左鎮	19電燈＆綜合＆電力小計	**	949 	751962 			
713	左鎮	20臨時電燈	＊	0 	0 			
713	左鎮	21臨時電力	＊	0 	0 			
713	左鎮	22臨時用電小計	**	0 	0 			
713	左鎮	23總計（含臨時用電）	**	949 	751962 			
713	左鎮	24表燈合計	**	51 	629380 			
713	左鎮	25綜合＆電力合計	**	898 	122582 			
714	玉井	1表燈非營業用	10467 	119 	1572081 			
714	玉井	2表燈營業用	550 	296 	302727 			
714	玉井	3表燈小計	**	415 	1874808 			
714	玉井	4低壓綜合裝置非營業用	＊	0 	0 			
714	玉井	5低壓綜合需量非營業用	＊	230 	24935 			
714	玉井	6低壓綜合非營業用電小計	**	230 	24935 			
714	玉井	7低壓綜合裝置營業用	＊	0 	0 			
714	玉井	8低壓綜合需量營業用	23 	811 	216840 			
714	玉井	9低壓綜合營業用電小計	**	811 	216840 			
714	玉井	10低壓綜合用電小計	**	1041 	241775 			
714	玉井	11低壓裝置電力	48 	254 	14986 			
714	玉井	12低壓需量電力	25 	778 	205113 			
714	玉井	13低壓電力小計	**	1032 	220099 			
714	玉井	14高壓電力	＊	700 	124920 			
714	玉井	15特高壓電力	＊	0 	0 			
714	玉井	16高＆特高壓電力小計	**	700 	124920 			
714	玉井	17電力小計	**	1732 	345019 			
714	玉井	18綜合＆電力小計	**	2773 	586794 			
714	玉井	19電燈＆綜合＆電力小計	**	3188 	2461602 			
714	玉井	20臨時電燈	＊	0 	10 			
714	玉井	21臨時電力	＊	0 	0 			
714	玉井	22臨時用電小計	**	0 	10 			
714	玉井	23總計（含臨時用電）	**	3188 	2461612 			
714	玉井	24表燈合計	**	415 	1874818 			
714	玉井	25綜合＆電力合計	**	2773 	586794 			
715	楠西	1表燈非營業用	8791 	12 	1820524 			
715	楠西	2表燈營業用	270 	130 	259406 			
715	楠西	3表燈小計	**	142 	2079930 			
715	楠西	4低壓綜合裝置非營業用	＊	0 	0 			
715	楠西	5低壓綜合需量非營業用	6 	494 	84200 			
715	楠西	6低壓綜合非營業用電小計	**	494 	84200 			
715	楠西	7低壓綜合裝置營業用	＊	0 	0 			
715	楠西	8低壓綜合需量營業用	7 	211 	37474 			
715	楠西	9低壓綜合營業用電小計	**	211 	37474 			
715	楠西	10低壓綜合用電小計	**	705 	121674 			
715	楠西	11低壓裝置電力	23 	78 	15901 			
715	楠西	12低壓需量電力	19 	664 	137894 			
715	楠西	13低壓電力小計	**	742 	153795 			
715	楠西	14高壓電力	6 	1105 	271000 			
715	楠西	15特高壓電力	＊	0 	0 			
715	楠西	16高＆特高壓電力小計	**	1105 	271000 			
715	楠西	17電力小計	**	1847 	424795 			
715	楠西	18綜合＆電力小計	**	2552 	546469 			
715	楠西	19電燈＆綜合＆電力小計	**	2694 	2626399 			
715	楠西	20臨時電燈	＊	0 	32784 			
715	楠西	21臨時電力	＊	449 	53240 			
715	楠西	22臨時用電小計	**	449 	86024 			
715	楠西	23總計（含臨時用電）	**	2694 	2712423 			
715	楠西	24表燈合計	**	142 	2112714 			
715	楠西	25綜合＆電力合計	**	2552 	599709 			
716	南化	1表燈非營業用	5917 	77 	427556 			
716	南化	2表燈營業用	167 	84 	67664 			
716	南化	3表燈小計	**	161 	495220 			
716	南化	4低壓綜合裝置非營業用	＊	0 	0 			
716	南化	5低壓綜合需量非營業用	＊	14 	1600 			
716	南化	6低壓綜合非營業用電小計	**	14 	1600 			
716	南化	7低壓綜合裝置營業用	＊	0 	0 			
716	南化	8低壓綜合需量營業用	＊	48 	28808 			
716	南化	9低壓綜合營業用電小計	**	48 	28808 			
716	南化	10低壓綜合用電小計	**	62 	30408 			
716	南化	11低壓裝置電力	23 	94 	9466 			
716	南化	12低壓需量電力	21 	376 	53255 			
716	南化	13低壓電力小計	**	470 	62721 			
716	南化	14高壓電力	6 	1692 	289920 			
716	南化	15特高壓電力	＊	0 	0 			
716	南化	16高＆特高壓電力小計	**	1692 	289920 			
716	南化	17電力小計	**	2162 	352641 			
716	南化	18綜合＆電力小計	**	2224 	383049 			
716	南化	19電燈＆綜合＆電力小計	**	2385 	878269 			
716	南化	20臨時電燈	＊	0 	2128 			
716	南化	21臨時電力	＊	649 	144800 			
716	南化	22臨時用電小計	**	649 	146928 			
716	南化	23總計（含臨時用電）	**	2385 	1025197 			
716	南化	24表燈合計	**	161 	497348 			
716	南化	25綜合＆電力合計	**	2224 	527849 			
717	仁德	1表燈非營業用	45632 	237 	13470761 			
717	仁德	2表燈營業用	3562 	3823 	4780572 			
717	仁德	3表燈小計	**	4060 	18251333 			
717	仁德	4低壓綜合裝置非營業用	＊	0 	0 			
717	仁德	5低壓綜合需量非營業用	58 	2364 	363301 			
717	仁德	6低壓綜合非營業用電小計	**	2364 	363301 			
717	仁德	7低壓綜合裝置營業用	＊	0 	0 			
717	仁德	8低壓綜合需量營業用	230 	12029 	2521868 			
717	仁德	9低壓綜合營業用電小計	**	12029 	2521868 			
717	仁德	10低壓綜合用電小計	**	14393 	2885169 			
717	仁德	11低壓裝置電力	302 	1781 	213201 			
717	仁德	12低壓需量電力	1156 	48853 	8637241 			
717	仁德	13低壓電力小計	**	50634 	8850442 			
717	仁德	14高壓電力	365 	189605 	63727875 			
717	仁德	15特高壓電力	＊	106270 	66560400 			
717	仁德	16高＆特高壓電力小計	**	295875 	130288275 			
717	仁德	17電力小計	**	346509 	139138717 			
717	仁德	18綜合＆電力小計	**	360902 	142023886 			
717	仁德	19電燈＆綜合＆電力小計	**	364962 	160275219 			
717	仁德	20臨時電燈	56 	0 	16168 			
717	仁德	21臨時電力	＊	174 	17360 			
717	仁德	22臨時用電小計	**	174 	33528 			
717	仁德	23總計（含臨時用電）	**	364962 	160308747 			
717	仁德	24表燈合計	**	4060 	18267501 			
717	仁德	25綜合＆電力合計	**	360902 	142041246 			
718	關廟	1表燈非營業用	20401 	16 	4309009 			
718	關廟	2表燈營業用	1105 	791 	1186654 			
718	關廟	3表燈小計	**	807 	5495663 			
718	關廟	4低壓綜合裝置非營業用	＊	0 	0 			
718	關廟	5低壓綜合需量非營業用	9 	480 	59766 			
718	關廟	6低壓綜合非營業用電小計	**	480 	59766 			
718	關廟	7低壓綜合裝置營業用	＊	0 	0 			
718	關廟	8低壓綜合需量營業用	65 	3674 	676886 			
718	關廟	9低壓綜合營業用電小計	**	3674 	676886 			
718	關廟	10低壓綜合用電小計	**	4154 	736652 			
718	關廟	11低壓裝置電力	88 	747 	87022 			
718	關廟	12低壓需量電力	152 	6600 	1365852 			
718	關廟	13低壓電力小計	**	7347 	1452874 			
718	關廟	14高壓電力	65 	35890 	11805091 			
718	關廟	15特高壓電力	＊	7300 	3616800 			
718	關廟	16高＆特高壓電力小計	**	43190 	15421891 			
718	關廟	17電力小計	**	50537 	16874765 			
718	關廟	18綜合＆電力小計	**	54691 	17611417 			
718	關廟	19電燈＆綜合＆電力小計	**	55498 	23107080 			
718	關廟	20臨時電燈	23 	0 	2480 			
718	關廟	21臨時電力	＊	0 	0 			
718	關廟	22臨時用電小計	**	0 	2480 			
718	關廟	23總計（含臨時用電）	**	55498 	23109560 			
718	關廟	24表燈合計	**	807 	5498143 			
718	關廟	25綜合＆電力合計	**	54691 	17611417 			
719	龍崎	1表燈非營業用	2303 	0 	420045 			
719	龍崎	2表燈營業用	48 	55 	95484 			
719	龍崎	3表燈小計	**	55 	515529 			
719	龍崎	4低壓綜合裝置非營業用	＊	0 	0 			
719	龍崎	5低壓綜合需量非營業用	＊	98 	16492 			
719	龍崎	6低壓綜合非營業用電小計	**	98 	16492 			
719	龍崎	7低壓綜合裝置營業用	＊	0 	0 			
719	龍崎	8低壓綜合需量營業用	＊	124 	34160 			
719	龍崎	9低壓綜合營業用電小計	**	124 	34160 			
719	龍崎	10低壓綜合用電小計	**	222 	50652 			
719	龍崎	11低壓裝置電力	7 	53 	7795 			
719	龍崎	12低壓需量電力	14 	203 	29633 			
719	龍崎	13低壓電力小計	**	256 	37428 			
719	龍崎	14高壓電力	6 	1925 	464119 			
719	龍崎	15特高壓電力	＊	0 	0 			
719	龍崎	16高＆特高壓電力小計	**	1925 	464119 			
719	龍崎	17電力小計	**	2181 	501547 			
719	龍崎	18綜合＆電力小計	**	2403 	552199 			
719	龍崎	19電燈＆綜合＆電力小計	**	2458 	1067728 			
719	龍崎	20臨時電燈	＊	0 	0 			
719	龍崎	21臨時電力	＊	0 	0 			
719	龍崎	22臨時用電小計	**	0 	0 			
719	龍崎	23總計（含臨時用電）	**	2458 	1067728 			
719	龍崎	24表燈合計	**	55 	515529 			
719	龍崎	25綜合＆電力合計	**	2403 	552199 			
720	官田	1表燈非營業用	14704 	41 	2666810 			
720	官田	2表燈營業用	654 	513 	661091 			
720	官田	3表燈小計	**	554 	3327901 			
720	官田	4低壓綜合裝置非營業用	＊	0 	0 			
720	官田	5低壓綜合需量非營業用	7 	277 	40388 			
720	官田	6低壓綜合非營業用電小計	**	277 	40388 			
