郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
715	楠西	20臨時電燈	＊	0 	39038 			
715	楠西	21臨時電力	＊	99 	4080 			
715	楠西	22臨時用電小計	**	99 	43118 			
715	楠西	23總計（含臨時用電）	**	2727 	2806952 			
715	楠西	24表燈合計	**	140 	2317901 			
715	楠西	25綜合＆電力合計	**	2587 	489051 			
716	南化	1表燈非營業用	5898 	77 	448915 			
716	南化	2表燈營業用	169 	84 	66205 			
716	南化	3表燈小計	**	161 	515120 			
716	南化	4低壓綜合裝置非營業用	＊	0 	0 			
716	南化	5低壓綜合需量非營業用	＊	14 	1840 			
716	南化	6低壓綜合非營業用電小計	**	14 	1840 			
716	南化	7低壓綜合裝置營業用	＊	0 	0 			
716	南化	8低壓綜合需量營業用	＊	48 	23945 			
716	南化	9低壓綜合營業用電小計	**	48 	23945 			
716	南化	10低壓綜合用電小計	**	62 	25785 			
716	南化	11低壓裝置電力	23 	94 	7277 			
716	南化	12低壓需量電力	21 	376 	49270 			
716	南化	13低壓電力小計	**	470 	56547 			
716	南化	14高壓電力	6 	1672 	268120 			
716	南化	15特高壓電力	＊	0 	0 			
716	南化	16高＆特高壓電力小計	**	1672 	268120 			
716	南化	17電力小計	**	2142 	324667 			
716	南化	18綜合＆電力小計	**	2204 	350452 			
716	南化	19電燈＆綜合＆電力小計	**	2365 	865572 			
716	南化	20臨時電燈	＊	0 	0 			
716	南化	21臨時電力	＊	649 	106560 			
716	南化	22臨時用電小計	**	649 	106560 			
716	南化	23總計（含臨時用電）	**	2365 	972132 			
716	南化	24表燈合計	**	161 	515120 			
716	南化	25綜合＆電力合計	**	2204 	457012 			
717	仁德	1表燈非營業用	45006 	240 	15793937 			
717	仁德	2表燈營業用	3542 	3735 	5473780 			
717	仁德	3表燈小計	**	3975 	21267717 			
717	仁德	4低壓綜合裝置非營業用	＊	0 	0 			
717	仁德	5低壓綜合需量非營業用	59 	2406 	376770 			
717	仁德	6低壓綜合非營業用電小計	**	2406 	376770 			
717	仁德	7低壓綜合裝置營業用	＊	0 	0 			
717	仁德	8低壓綜合需量營業用	226 	11612 	2611266 			
717	仁德	9低壓綜合營業用電小計	**	11612 	2611266 			
717	仁德	10低壓綜合用電小計	**	14018 	2988036 			
717	仁德	11低壓裝置電力	305 	1804 	238500 			
717	仁德	12低壓需量電力	1160 	48858 	8569893 			
717	仁德	13低壓電力小計	**	50662 	8808393 			
717	仁德	14高壓電力	363 	190648 	58399778 			
717	仁德	15特高壓電力	＊	103270 	67194600 			
717	仁德	16高＆特高壓電力小計	**	293918 	125594378 			
717	仁德	17電力小計	**	344580 	134402771 			
717	仁德	18綜合＆電力小計	**	358598 	137390807 			
717	仁德	19電燈＆綜合＆電力小計	**	362573 	158658524 			
717	仁德	20臨時電燈	59 	0 	29371 			
717	仁德	21臨時電力	＊	160 	7523 			
717	仁德	22臨時用電小計	**	160 	36894 			
717	仁德	23總計（含臨時用電）	**	362573 	158695418 			
717	仁德	24表燈合計	**	3975 	21297088 			
717	仁德	25綜合＆電力合計	**	358598 	137398330 			
718	關廟	1表燈非營業用	20103 	16 	4653013 			
718	關廟	2表燈營業用	1105 	675 	1208130 			
718	關廟	3表燈小計	**	691 	5861143 			
718	關廟	4低壓綜合裝置非營業用	＊	0 	0 			
718	關廟	5低壓綜合需量非營業用	10 	530 	58501 			
718	關廟	6低壓綜合非營業用電小計	**	530 	58501 			
718	關廟	7低壓綜合裝置營業用	＊	0 	0 			
718	關廟	8低壓綜合需量營業用	65 	3017 	601784 			
718	關廟	9低壓綜合營業用電小計	**	3017 	601784 			
718	關廟	10低壓綜合用電小計	**	3547 	660285 			
718	關廟	11低壓裝置電力	90 	755 	72019 			
718	關廟	12低壓需量電力	155 	6738 	1308151 			
718	關廟	13低壓電力小計	**	7493 	1380170 			
718	關廟	14高壓電力	64 	35734 	10966152 			
718	關廟	15特高壓電力	＊	7700 	3141600 			
718	關廟	16高＆特高壓電力小計	**	43434 	14107752 			
718	關廟	17電力小計	**	50927 	15487922 			
718	關廟	18綜合＆電力小計	**	54474 	16148207 			
718	關廟	19電燈＆綜合＆電力小計	**	55165 	22009350 			
718	關廟	20臨時電燈	21 	0 	10149 			
718	關廟	21臨時電力	＊	300 	92520 			
718	關廟	22臨時用電小計	**	300 	102669 			
718	關廟	23總計（含臨時用電）	**	55165 	22112019 			
718	關廟	24表燈合計	**	691 	5871292 			
718	關廟	25綜合＆電力合計	**	54474 	16240727 			
719	龍崎	1表燈非營業用	2293 	0 	420412 			
719	龍崎	2表燈營業用	48 	59 	89486 			
719	龍崎	3表燈小計	**	59 	509898 			
719	龍崎	4低壓綜合裝置非營業用	＊	0 	0 			
719	龍崎	5低壓綜合需量非營業用	＊	98 	14339 			
719	龍崎	6低壓綜合非營業用電小計	**	98 	14339 			
719	龍崎	7低壓綜合裝置營業用	＊	0 	0 			
719	龍崎	8低壓綜合需量營業用	＊	124 	28600 			
719	龍崎	9低壓綜合營業用電小計	**	124 	28600 			
719	龍崎	10低壓綜合用電小計	**	222 	42939 			
719	龍崎	11低壓裝置電力	7 	53 	6021 			
719	龍崎	12低壓需量電力	14 	203 	22540 			
719	龍崎	13低壓電力小計	**	256 	28561 			
719	龍崎	14高壓電力	6 	2275 	453240 			
719	龍崎	15特高壓電力	＊	0 	0 			
719	龍崎	16高＆特高壓電力小計	**	2275 	453240 			
719	龍崎	17電力小計	**	2531 	481801 			
719	龍崎	18綜合＆電力小計	**	2753 	524740 			
719	龍崎	19電燈＆綜合＆電力小計	**	2812 	1034638 			
719	龍崎	20臨時電燈	＊	0 	0 			
719	龍崎	21臨時電力	＊	0 	0 			
719	龍崎	22臨時用電小計	**	0 	0 			
719	龍崎	23總計（含臨時用電）	**	2812 	1034638 			
719	龍崎	24表燈合計	**	59 	509898 			
719	龍崎	25綜合＆電力合計	**	2753 	524740 			
720	官田	1表燈非營業用	14501 	41 	2844312 			
720	官田	2表燈營業用	656 	517 	665588 			
720	官田	3表燈小計	**	558 	3509900 			
720	官田	4低壓綜合裝置非營業用	＊	0 	0 			
720	官田	5低壓綜合需量非營業用	7 	277 	36141 			
720	官田	6低壓綜合非營業用電小計	**	277 	36141 			
720	官田	7低壓綜合裝置營業用	＊	0 	0 			
720	官田	8低壓綜合需量營業用	23 	803 	198157 			
720	官田	9低壓綜合營業用電小計	**	803 	198157 			
720	官田	10低壓綜合用電小計	**	1080 	234298 			
720	官田	11低壓裝置電力	177 	1524 	414293 			
720	官田	12低壓需量電力	183 	6938 	1175922 			
720	官田	13低壓電力小計	**	8462 	1590215 			
720	官田	14高壓電力	124 	67968 	19760920 			
720	官田	15特高壓電力	＊	92000 	27852800 			
720	官田	16高＆特高壓電力小計	**	159968 	47613720 			
720	官田	17電力小計	**	168430 	49203935 			
720	官田	18綜合＆電力小計	**	169510 	49438233 			
720	官田	19電燈＆綜合＆電力小計	**	170068 	52948133 			
720	官田	20臨時電燈	18 	0 	14789 			
720	官田	21臨時電力	＊	0 	0 			
720	官田	22臨時用電小計	**	0 	14789 			
720	官田	23總計（含臨時用電）	**	170068 	52962922 			
720	官田	24表燈合計	**	558 	3524689 			
720	官田	25綜合＆電力合計	**	169510 	49438233 			
721	麻豆	1表燈非營業用	30455 	235 	8306749 			
721	麻豆	2表燈營業用	1662 	1623 	1469744 			
721	麻豆	3表燈小計	**	1858 	9776493 			
721	麻豆	4低壓綜合裝置非營業用	＊	0 	0 			
721	麻豆	5低壓綜合需量非營業用	28 	1140 	130405 			
721	麻豆	6低壓綜合非營業用電小計	**	1140 	130405 			
721	麻豆	7低壓綜合裝置營業用	＊	0 	0 			
721	麻豆	8低壓綜合需量營業用	76 	2878 	619830 			
721	麻豆	9低壓綜合營業用電小計	**	2878 	619830 			
721	麻豆	10低壓綜合用電小計	**	4018 	750235 			
721	麻豆	11低壓裝置電力	377 	3403 	1169731 			
721	麻豆	12低壓需量電力	190 	5335 	971487 			
721	麻豆	13低壓電力小計	**	8738 	2141218 			
721	麻豆	14高壓電力	58 	50497 	20428680 			
721	麻豆	15特高壓電力	＊	12000 	4076400 			
721	麻豆	16高＆特高壓電力小計	**	62497 	24505080 			
721	麻豆	17電力小計	**	71235 	26646298 			
721	麻豆	18綜合＆電力小計	**	75253 	27396533 			
721	麻豆	19電燈＆綜合＆電力小計	**	77111 	37173026 			
721	麻豆	20臨時電燈	23 	0 	3702 			
721	麻豆	21臨時電力	＊	0 	0 			
721	麻豆	22臨時用電小計	**	0 	3702 			
721	麻豆	23總計（含臨時用電）	**	77111 	37176728 			
721	麻豆	24表燈合計	**	1858 	9780195 			
721	麻豆	25綜合＆電力合計	**	75253 	27396533 			
722	佳里	1表燈非營業用	37600 	92 	10088750 			
722	佳里	2表燈營業用	2111 	1579 	2314215 			
722	佳里	3表燈小計	**	1671 	12402965 			
722	佳里	4低壓綜合裝置非營業用	＊	0 	0 			
722	佳里	5低壓綜合需量非營業用	23 	1029 	199976 			
722	佳里	6低壓綜合非營業用電小計	**	1029 	199976 			
722	佳里	7低壓綜合裝置營業用	＊	0 	0 			
722	佳里	8低壓綜合需量營業用	136 	5845 	1632732 			
722	佳里	9低壓綜合營業用電小計	**	5845 	1632732 			
722	佳里	10低壓綜合用電小計	**	6874 	1832708 			
722	佳里	11低壓裝置電力	103 	1062 	171072 			
722	佳里	12低壓需量電力	186 	7824 	1680219 			
722	佳里	13低壓電力小計	**	8886 	1851291 			
722	佳里	14高壓電力	60 	36174 	10882855 			
722	佳里	15特高壓電力	＊	0 	0 			
722	佳里	16高＆特高壓電力小計	**	36174 	10882855 			
722	佳里	17電力小計	**	45060 	12734146 			
722	佳里	18綜合＆電力小計	**	51934 	14566854 			
722	佳里	19電燈＆綜合＆電力小計	**	53605 	26969819 			
722	佳里	20臨時電燈	33 	0 	6568 			
722	佳里	21臨時電力	＊	0 	0 			
722	佳里	22臨時用電小計	**	0 	6568 			
722	佳里	23總計（含臨時用電）	**	53605 	26976387 			
722	佳里	24表燈合計	**	1671 	12409533 			
722	佳里	25綜合＆電力合計	**	51934 	14566854 			
723	西港	1表燈非營業用	15519 	38 	3369614 			
723	西港	2表燈營業用	772 	579 	925506 			
723	西港	3表燈小計	**	617 	4295120 			
723	西港	4低壓綜合裝置非營業用	＊	0 	0 			
723	西港	5低壓綜合需量非營業用	6 	131 	28665 			
723	西港	6低壓綜合非營業用電小計	**	131 	28665 			
723	西港	7低壓綜合裝置營業用	＊	0 	0 			
723	西港	8低壓綜合需量營業用	35 	1749 	304019 			
723	西港	9低壓綜合營業用電小計	**	1749 	304019 			
723	西港	10低壓綜合用電小計	**	1880 	332684 			
723	西港	11低壓裝置電力	56 	577 	124120 			
723	西港	12低壓需量電力	141 	5360 	823214 			
723	西港	13低壓電力小計	**	5937 	947334 			
723	西港	14高壓電力	38 	17004 	4289069 			
723	西港	15特高壓電力	＊	0 	0 			
723	西港	16高＆特高壓電力小計	**	17004 	4289069 			
723	西港	17電力小計	**	22941 	5236403 			
723	西港	18綜合＆電力小計	**	24821 	5569087 			
723	西港	19電燈＆綜合＆電力小計	**	25438 	9864207 			
723	西港	20臨時電燈	8 	0 	1188 			
723	西港	21臨時電力	＊	0 	0 			
723	西港	22臨時用電小計	**	0 	1188 			
723	西港	23總計（含臨時用電）	**	25438 	9865395 			
723	西港	24表燈合計	**	617 	4296308 			
723	西港	25綜合＆電力合計	**	24821 	5569087 			
724	七股	1表燈非營業用	10180 	0 	1958999 			
724	七股	2表燈營業用	365 	192 	307322 			
724	七股	3表燈小計	**	192 	2266321 			
724	七股	4低壓綜合裝置非營業用	＊	0 	0 			
724	七股	5低壓綜合需量非營業用	6 	254 	73220 			
724	七股	6低壓綜合非營業用電小計	**	254 	73220 			
724	七股	7低壓綜合裝置營業用	＊	0 	0 			
724	七股	8低壓綜合需量營業用	35 	1237 	228125 			
724	七股	9低壓綜合營業用電小計	**	1237 	228125 			
724	七股	10低壓綜合用電小計	**	1491 	301345 			
724	七股	11低壓裝置電力	1080 	11835 	2088653 			
724	七股	12低壓需量電力	423 	8711 	1409617 			
724	七股	13低壓電力小計	**	20546 	3498270 			
724	七股	14高壓電力	21 	13051 	3689283 			
724	七股	15特高壓電力	＊	0 	0 			
724	七股	16高＆特高壓電力小計	**	13051 	3689283 			
724	七股	17電力小計	**	33597 	7187553 			
724	七股	18綜合＆電力小計	**	35088 	7488898 			
724	七股	19電燈＆綜合＆電力小計	**	35280 	9755219 			
724	七股	20臨時電燈	11 	0 	17794 			
724	七股	21臨時電力	＊	139 	26800 			
724	七股	22臨時用電小計	**	139 	44594 			
724	七股	23總計（含臨時用電）	**	35280 	9799813 			
724	七股	24表燈合計	**	192 	2284115 			
724	七股	25綜合＆電力合計	**	35088 	7515698 			
725	將軍	1表燈非營業用	11685 	20 	1554964 			
725	將軍	2表燈營業用	343 	207 	219329 			
725	將軍	3表燈小計	**	227 	1774293 			
725	將軍	4低壓綜合裝置非營業用	＊	0 	0 			
725	將軍	5低壓綜合需量非營業用	＊	74 	8480 			
725	將軍	6低壓綜合非營業用電小計	**	74 	8480 			
725	將軍	7低壓綜合裝置營業用	＊	0 	0 			
725	將軍	8低壓綜合需量營業用	29 	1675 	333723 			
725	將軍	9低壓綜合營業用電小計	**	1675 	333723 			
725	將軍	10低壓綜合用電小計	**	1749 	342203 			
725	將軍	11低壓裝置電力	233 	2114 	488468 			
725	將軍	12低壓需量電力	104 	2735 	788168 			
725	將軍	13低壓電力小計	**	4849 	1276636 			
725	將軍	14高壓電力	15 	11305 	3291146 			
725	將軍	15特高壓電力	＊	0 	0 			
725	將軍	16高＆特高壓電力小計	**	11305 	3291146 			
725	將軍	17電力小計	**	16154 	4567782 			
725	將軍	18綜合＆電力小計	**	17903 	4909985 			
725	將軍	19電燈＆綜合＆電力小計	**	18130 	6684278 			
725	將軍	20臨時電燈	＊	0 	0 			
725	將軍	21臨時電力	＊	0 	0 			
725	將軍	22臨時用電小計	**	0 	0 			
725	將軍	23總計（含臨時用電）	**	18130 	6684278 			
725	將軍	24表燈合計	**	227 	1774293 			
725	將軍	25綜合＆電力合計	**	17903 	4909985 			
726	學甲	1表燈非營業用	15605 	76 	3476016 			
726	學甲	2表燈營業用	838 	708 	527919 			
726	學甲	3表燈小計	**	784 	4003935 			
726	學甲	4低壓綜合裝置非營業用	＊	0 	0 			
726	學甲	5低壓綜合需量非營業用	9 	301 	37931 			
726	學甲	6低壓綜合非營業用電小計	**	301 	37931 			
726	學甲	7低壓綜合裝置營業用	＊	0 	0 			
726	學甲	8低壓綜合需量營業用	52 	1863 	374516 			
726	學甲	9低壓綜合營業用電小計	**	1863 	374516 			
726	學甲	10低壓綜合用電小計	**	2164 	412447 			
726	學甲	11低壓裝置電力	877 	8780 	3328204 			
726	學甲	12低壓需量電力	227 	5599 	1001015 			
726	學甲	13低壓電力小計	**	14379 	4329219 			
726	學甲	14高壓電力	31 	15299 	3873475 			
726	學甲	15特高壓電力	＊	13500 	3693600 			
726	學甲	16高＆特高壓電力小計	**	28799 	7567075 			
726	學甲	17電力小計	**	43178 	11896294 			
726	學甲	18綜合＆電力小計	**	45342 	12308741 			
726	學甲	19電燈＆綜合＆電力小計	**	46126 	16312676 			
726	學甲	20臨時電燈	＊	0 	198 			
726	學甲	21臨時電力	＊	0 	0 			
726	學甲	22臨時用電小計	**	0 	198 			
726	學甲	23總計（含臨時用電）	**	46126 	16312874 			
726	學甲	24表燈合計	**	784 	4004133 			
726	學甲	25綜合＆電力合計	**	45342 	12308741 			
727	北門	1表燈非營業用	5398 	5 	1306819 			
727	北門	2表燈營業用	138 	100 	129329 			
727	北門	3表燈小計	**	105 	1436148 			
727	北門	4低壓綜合裝置非營業用	＊	0 	0 			
727	北門	5低壓綜合需量非營業用	9 	409 	50315 			
727	北門	6低壓綜合非營業用電小計	**	409 	50315 			
727	北門	7低壓綜合裝置營業用	＊	0 	0 			
727	北門	8低壓綜合需量營業用	13 	353 	141326 			
727	北門	9低壓綜合營業用電小計	**	353 	141326 			
727	北門	10低壓綜合用電小計	**	762 	191641 			
727	北門	11低壓裝置電力	1622 	13466 	3434085 			
727	北門	12低壓需量電力	157 	2041 	409989 			
727	北門	13低壓電力小計	**	15507 	3844074 			
727	北門	14高壓電力	＊	860 	294908 			
727	北門	15特高壓電力	＊	0 	0 			
727	北門	16高＆特高壓電力小計	**	860 	294908 			
727	北門	17電力小計	**	16367 	4138982 			
727	北門	18綜合＆電力小計	**	17129 	4330623 			
727	北門	19電燈＆綜合＆電力小計	**	17234 	5766771 			
727	北門	20臨時電燈	＊	0 	0 			
727	北門	21臨時電力	＊	0 	0 			
727	北門	22臨時用電小計	**	0 	0 			
727	北門	23總計（含臨時用電）	**	17234 	5766771 			
727	北門	24表燈合計	**	105 	1436148 			
727	北門	25綜合＆電力合計	**	17129 	4330623 			
730	新營	1表燈非營業用	47392 	512 	9952898 			
730	新營	2表燈營業用	3483 	2960 	3109736 			
730	新營	3表燈小計	**	3472 	13062634 			
730	新營	4低壓綜合裝置非營業用	＊	0 	0 			
730	新營	5低壓綜合需量非營業用	102 	4739 	732273 			
730	新營	6低壓綜合非營業用電小計	**	4739 	732273 			
730	新營	7低壓綜合裝置營業用	＊	0 	0 			
730	新營	8低壓綜合需量營業用	209 	9283 	2275007 			
730	新營	9低壓綜合營業用電小計	**	9283 	2275007 			
730	新營	10低壓綜合用電小計	**	14022 	3007280 			
730	新營	11低壓裝置電力	135 	1309 	318870 			
730	新營	12低壓需量電力	189 	8539 	1487509 			
730	新營	13低壓電力小計	**	9848 	1806379 			
730	新營	14高壓電力	109 	62323 	20210892 			
730	新營	15特高壓電力	＊	55000 	20602800 			
730	新營	16高＆特高壓電力小計	**	117323 	40813692 			
730	新營	17電力小計	**	127171 	42620071 			
