郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
551	名間	18綜合＆電力小計	**	25495 	4742606 			
551	名間	19電燈＆綜合＆電力小計	**	26751 	10421635 			
551	名間	20臨時電燈	9 	0 	199 			
551	名間	21臨時電力	＊	49 	0 			
551	名間	22臨時用電小計	**	49 	199 			
551	名間	23總計（含臨時用電）	**	26751 	10421834 			
551	名間	24表燈合計	**	1256 	5679228 			
551	名間	25綜合＆電力合計	**	25495 	4742606 			
552	集集	1表燈非營業用	6484 	10 	1272774 			
552	集集	2表燈營業用	291 	375 	316168 			
552	集集	3表燈小計	**	385 	1588942 			
552	集集	4低壓綜合裝置非營業用	＊	0 	0 			
552	集集	5低壓綜合需量非營業用	10 	443 	77677 			
552	集集	6低壓綜合非營業用電小計	**	443 	77677 			
552	集集	7低壓綜合裝置營業用	＊	0 	0 			
552	集集	8低壓綜合需量營業用	17 	617 	80278 			
552	集集	9低壓綜合營業用電小計	**	617 	80278 			
552	集集	10低壓綜合用電小計	**	1060 	157955 			
552	集集	11低壓裝置電力	51 	341 	69654 			
552	集集	12低壓需量電力	19 	412 	40485 			
552	集集	13低壓電力小計	**	753 	110139 			
552	集集	14高壓電力	14 	10110 	1348928 			
552	集集	15特高壓電力	＊	2400 	397200 			
552	集集	16高＆特高壓電力小計	**	12510 	1746128 			
552	集集	17電力小計	**	13263 	1856267 			
552	集集	18綜合＆電力小計	**	14323 	2014222 			
552	集集	19電燈＆綜合＆電力小計	**	14708 	3603164 			
552	集集	20臨時電燈	13 	0 	1212 			
552	集集	21臨時電力	＊	0 	0 			
552	集集	22臨時用電小計	**	0 	1212 			
552	集集	23總計（含臨時用電）	**	14708 	3604376 			
552	集集	24表燈合計	**	385 	1590154 			
552	集集	25綜合＆電力合計	**	14323 	2014222 			
553	水里	1表燈非營業用	10341 	24 	2236255 			
553	水里	2表燈營業用	766 	666 	524522 			
553	水里	3表燈小計	**	690 	2760777 			
553	水里	4低壓綜合裝置非營業用	＊	0 	0 			
553	水里	5低壓綜合需量非營業用	7 	218 	32781 			
553	水里	6低壓綜合非營業用電小計	**	218 	32781 			
553	水里	7低壓綜合裝置營業用	＊	0 	0 			
553	水里	8低壓綜合需量營業用	23 	903 	216907 			
553	水里	9低壓綜合營業用電小計	**	903 	216907 			
553	水里	10低壓綜合用電小計	**	1121 	249688 			
553	水里	11低壓裝置電力	60 	625 	103319 			
553	水里	12低壓需量電力	35 	1093 	191438 			
553	水里	13低壓電力小計	**	1718 	294757 			
553	水里	14高壓電力	10 	6928 	739904 			
553	水里	15特高壓電力	＊	0 	0 			
553	水里	16高＆特高壓電力小計	**	6928 	739904 			
553	水里	17電力小計	**	8646 	1034661 			
553	水里	18綜合＆電力小計	**	9767 	1284349 			
553	水里	19電燈＆綜合＆電力小計	**	10457 	4045126 			
553	水里	20臨時電燈	9 	0 	2103 			
553	水里	21臨時電力	＊	10 	2720 			
553	水里	22臨時用電小計	**	10 	4823 			
553	水里	23總計（含臨時用電）	**	10457 	4049949 			
553	水里	24表燈合計	**	690 	2762880 			
553	水里	25綜合＆電力合計	**	9767 	1287069 			
555	魚池	1表燈非營業用	9111 	20 	2269500 			
555	魚池	2表燈營業用	572 	599 	484654 			
555	魚池	3表燈小計	**	619 	2754154 			
555	魚池	4低壓綜合裝置非營業用	＊	0 	0 			
555	魚池	5低壓綜合需量非營業用	12 	735 	95331 			
555	魚池	6低壓綜合非營業用電小計	**	735 	95331 			
555	魚池	7低壓綜合裝置營業用	＊	0 	0 			
555	魚池	8低壓綜合需量營業用	23 	1874 	419876 			
555	魚池	9低壓綜合營業用電小計	**	1874 	419876 			
555	魚池	10低壓綜合用電小計	**	2609 	515207 			
555	魚池	11低壓裝置電力	115 	868 	181146 			
555	魚池	12低壓需量電力	59 	1766 	229995 			
555	魚池	13低壓電力小計	**	2634 	411141 			
555	魚池	14高壓電力	18 	9025 	2374896 			
555	魚池	15特高壓電力	＊	0 	0 			
555	魚池	16高＆特高壓電力小計	**	9025 	2374896 			
555	魚池	17電力小計	**	11659 	2786037 			
555	魚池	18綜合＆電力小計	**	14268 	3301244 			
555	魚池	19電燈＆綜合＆電力小計	**	14887 	6055398 			
555	魚池	20臨時電燈	9 	0 	53 			
555	魚池	21臨時電力	＊	16 	346 			
555	魚池	22臨時用電小計	**	16 	399 			
555	魚池	23總計（含臨時用電）	**	14887 	6055797 			
555	魚池	24表燈合計	**	619 	2754207 			
555	魚池	25綜合＆電力合計	**	14268 	3301590 			
556	信義	1表燈非營業用	7863 	0 	1129532 			
556	信義	2表燈營業用	166 	233 	156985 			
556	信義	3表燈小計	**	233 	1286517 			
556	信義	4低壓綜合裝置非營業用	＊	0 	0 			
556	信義	5低壓綜合需量非營業用	＊	216 	28956 			
556	信義	6低壓綜合非營業用電小計	**	216 	28956 			
556	信義	7低壓綜合裝置營業用	＊	0 	0 			
556	信義	8低壓綜合需量營業用	8 	234 	65099 			
556	信義	9低壓綜合營業用電小計	**	234 	65099 			
556	信義	10低壓綜合用電小計	**	450 	94055 			
556	信義	11低壓裝置電力	18 	102 	23984 			
556	信義	12低壓需量電力	11 	92 	23016 			
556	信義	13低壓電力小計	**	194 	47000 			
556	信義	14高壓電力	＊	250 	51320 			
556	信義	15特高壓電力	＊	0 	0 			
556	信義	16高＆特高壓電力小計	**	250 	51320 			
556	信義	17電力小計	**	444 	98320 			
556	信義	18綜合＆電力小計	**	894 	192375 			
556	信義	19電燈＆綜合＆電力小計	**	1127 	1478892 			
556	信義	20臨時電燈	8 	0 	2 			
556	信義	21臨時電力	＊	0 	0 			
556	信義	22臨時用電小計	**	0 	2 			
556	信義	23總計（含臨時用電）	**	1127 	1478894 			
556	信義	24表燈合計	**	233 	1286519 			
556	信義	25綜合＆電力合計	**	894 	192375 			
557	竹山	1表燈非營業用	32799 	61 	7518385 			
557	竹山	2表燈營業用	1425 	1629 	1476730 			
557	竹山	3表燈小計	**	1690 	8995115 			
557	竹山	4低壓綜合裝置非營業用	＊	0 	0 			
557	竹山	5低壓綜合需量非營業用	19 	839 	65322 			
557	竹山	6低壓綜合非營業用電小計	**	839 	65322 			
557	竹山	7低壓綜合裝置營業用	＊	0 	0 			
557	竹山	8低壓綜合需量營業用	67 	4110 	1052406 			
557	竹山	9低壓綜合營業用電小計	**	4110 	1052406 			
557	竹山	10低壓綜合用電小計	**	4949 	1117728 			
557	竹山	11低壓裝置電力	473 	2162 	309542 			
557	竹山	12低壓需量電力	140 	4219 	601245 			
557	竹山	13低壓電力小計	**	6381 	910787 			
557	竹山	14高壓電力	31 	13753 	3386451 			
557	竹山	15特高壓電力	＊	6750 	3848400 			
557	竹山	16高＆特高壓電力小計	**	20503 	7234851 			
557	竹山	17電力小計	**	26884 	8145638 			
557	竹山	18綜合＆電力小計	**	31833 	9263366 			
557	竹山	19電燈＆綜合＆電力小計	**	33523 	18258481 			
557	竹山	20臨時電燈	31 	0 	11195 			
557	竹山	21臨時電力	＊	40 	1560 			
557	竹山	22臨時用電小計	**	40 	12755 			
557	竹山	23總計（含臨時用電）	**	33523 	18271236 			
557	竹山	24表燈合計	**	1690 	9006310 			
557	竹山	25綜合＆電力合計	**	31833 	9264926 			
558	鹿谷	1表燈非營業用	11686 	18 	2010981 			
558	鹿谷	2表燈營業用	353 	273 	260296 			
558	鹿谷	3表燈小計	**	291 	2271277 			
558	鹿谷	4低壓綜合裝置非營業用	＊	0 	0 			
558	鹿谷	5低壓綜合需量非營業用	9 	385 	64440 			
558	鹿谷	6低壓綜合非營業用電小計	**	385 	64440 			
558	鹿谷	7低壓綜合裝置營業用	＊	0 	0 			
558	鹿谷	8低壓綜合需量營業用	19 	746 	181384 			
558	鹿谷	9低壓綜合營業用電小計	**	746 	181384 			
558	鹿谷	10低壓綜合用電小計	**	1131 	245824 			
558	鹿谷	11低壓裝置電力	48 	263 	52238 			
558	鹿谷	12低壓需量電力	8 	335 	47810 			
558	鹿谷	13低壓電力小計	**	598 	100048 			
558	鹿谷	14高壓電力	8 	3557 	866068 			
558	鹿谷	15特高壓電力	＊	0 	0 			
558	鹿谷	16高＆特高壓電力小計	**	3557 	866068 			
558	鹿谷	17電力小計	**	4155 	966116 			
558	鹿谷	18綜合＆電力小計	**	5286 	1211940 			
558	鹿谷	19電燈＆綜合＆電力小計	**	5577 	3483217 			
558	鹿谷	20臨時電燈	7 	0 	8155 			
558	鹿谷	21臨時電力	＊	0 	0 			
558	鹿谷	22臨時用電小計	**	0 	8155 			
558	鹿谷	23總計（含臨時用電）	**	5577 	3491372 			
558	鹿谷	24表燈合計	**	291 	2279432 			
558	鹿谷	25綜合＆電力合計	**	5286 	1211940 			
600	嘉義市	1表燈非營業用	152037 	1423 	36102552 			
600	嘉義市	2表燈營業用	13826 	14790 	12107401 			
600	嘉義市	3表燈小計	**	16213 	48209953 			
600	嘉義市	4低壓綜合裝置非營業用	＊	0 	0 			
600	嘉義市	5低壓綜合需量非營業用	354 	12502 	1699743 			
600	嘉義市	6低壓綜合非營業用電小計	**	12502 	1699743 			
600	嘉義市	7低壓綜合裝置營業用	7 	336 	25943 			
600	嘉義市	8低壓綜合需量營業用	760 	35142 	6202326 			
600	嘉義市	9低壓綜合營業用電小計	**	35478 	6228269 			
600	嘉義市	10低壓綜合用電小計	**	47980 	7928012 			
600	嘉義市	11低壓裝置電力	796 	8867 	1805369 			
600	嘉義市	12低壓需量電力	296 	8864 	1096068 			
600	嘉義市	13低壓電力小計	**	17731 	2901437 			
600	嘉義市	14高壓電力	166 	81451 	20512399 			
600	嘉義市	15特高壓電力	＊	3700 	924000 			
600	嘉義市	16高＆特高壓電力小計	**	85151 	21436399 			
600	嘉義市	17電力小計	**	102882 	24337836 			
600	嘉義市	18綜合＆電力小計	**	150862 	32265848 			
600	嘉義市	19電燈＆綜合＆電力小計	**	167075 	80475801 			
600	嘉義市	20臨時電燈	218 	0 	101020 			
600	嘉義市	21臨時電力	6 	309 	23329 			
600	嘉義市	22臨時用電小計	**	309 	124349 			
600	嘉義市	23總計（含臨時用電）	**	167075 	80600150 			
600	嘉義市	24表燈合計	**	16213 	48310973 			
600	嘉義市	25綜合＆電力合計	**	150862 	32289177 			
602	番路	1表燈非營業用	7917 	71 	1564835 			
602	番路	2表燈營業用	268 	285 	178063 			
602	番路	3表燈小計	**	356 	1742898 			
602	番路	4低壓綜合裝置非營業用	＊	0 	0 			
602	番路	5低壓綜合需量非營業用	12 	419 	56142 			
602	番路	6低壓綜合非營業用電小計	**	419 	56142 			
602	番路	7低壓綜合裝置營業用	＊	0 	0 			
602	番路	8低壓綜合需量營業用	12 	870 	194552 			
602	番路	9低壓綜合營業用電小計	**	870 	194552 			
602	番路	10低壓綜合用電小計	**	1289 	250694 			
602	番路	11低壓裝置電力	163 	950 	138958 			
602	番路	12低壓需量電力	42 	802 	131777 			
602	番路	13低壓電力小計	**	1752 	270735 			
602	番路	14高壓電力	9 	2713 	435560 			
602	番路	15特高壓電力	＊	700 	292800 			
602	番路	16高＆特高壓電力小計	**	3413 	728360 			
602	番路	17電力小計	**	5165 	999095 			
602	番路	18綜合＆電力小計	**	6454 	1249789 			
602	番路	19電燈＆綜合＆電力小計	**	6810 	2992687 			
602	番路	20臨時電燈	9 	0 	3264 			
602	番路	21臨時電力	＊	195 	160 			
602	番路	22臨時用電小計	**	195 	3424 			
602	番路	23總計（含臨時用電）	**	6810 	2996111 			
602	番路	24表燈合計	**	356 	1746162 			
602	番路	25綜合＆電力合計	**	6454 	1249949 			
603	梅山	1表燈非營業用	12659 	0 	3078741 			
603	梅山	2表燈營業用	663 	491 	590533 			
603	梅山	3表燈小計	**	491 	3669274 			
603	梅山	4低壓綜合裝置非營業用	＊	0 	0 			
603	梅山	5低壓綜合需量非營業用	＊	53 	15320 			
603	梅山	6低壓綜合非營業用電小計	**	53 	15320 			
603	梅山	7低壓綜合裝置營業用	＊	0 	0 			
603	梅山	8低壓綜合需量營業用	11 	281 	97666 			
603	梅山	9低壓綜合營業用電小計	**	281 	97666 			
603	梅山	10低壓綜合用電小計	**	334 	112986 			
603	梅山	11低壓裝置電力	310 	1817 	288156 			
603	梅山	12低壓需量電力	43 	690 	77093 			
603	梅山	13低壓電力小計	**	2507 	365249 			
603	梅山	14高壓電力	＊	1280 	517680 			
603	梅山	15特高壓電力	＊	0 	0 			
603	梅山	16高＆特高壓電力小計	**	1280 	517680 			
603	梅山	17電力小計	**	3787 	882929 			
603	梅山	18綜合＆電力小計	**	4121 	995915 			
603	梅山	19電燈＆綜合＆電力小計	**	4612 	4665189 			
603	梅山	20臨時電燈	12 	0 	486 			
603	梅山	21臨時電力	＊	0 	0 			
603	梅山	22臨時用電小計	**	0 	486 			
603	梅山	23總計（含臨時用電）	**	4612 	4665675 			
603	梅山	24表燈合計	**	491 	3669760 			
603	梅山	25綜合＆電力合計	**	4121 	995915 			
604	竹崎	1表燈非營業用	22466 	42 	4246095 			
604	竹崎	2表燈營業用	990 	715 	719049 			
604	竹崎	3表燈小計	**	757 	4965144 			
604	竹崎	4低壓綜合裝置非營業用	＊	0 	0 			
604	竹崎	5低壓綜合需量非營業用	7 	361 	54280 			
604	竹崎	6低壓綜合非營業用電小計	**	361 	54280 			
604	竹崎	7低壓綜合裝置營業用	＊	0 	0 			
604	竹崎	8低壓綜合需量營業用	22 	663 	176870 			
604	竹崎	9低壓綜合營業用電小計	**	663 	176870 			
604	竹崎	10低壓綜合用電小計	**	1024 	231150 			
604	竹崎	11低壓裝置電力	346 	1912 	472561 			
604	竹崎	12低壓需量電力	73 	2120 	312888 			
604	竹崎	13低壓電力小計	**	4032 	785449 			
604	竹崎	14高壓電力	11 	3889 	1012364 			
604	竹崎	15特高壓電力	＊	0 	0 			
604	竹崎	16高＆特高壓電力小計	**	3889 	1012364 			
604	竹崎	17電力小計	**	7921 	1797813 			
604	竹崎	18綜合＆電力小計	**	8945 	2028963 			
604	竹崎	19電燈＆綜合＆電力小計	**	9702 	6994107 			
604	竹崎	20臨時電燈	6 	0 	52 			
604	竹崎	21臨時電力	＊	0 	0 			
604	竹崎	22臨時用電小計	**	0 	52 			
604	竹崎	23總計（含臨時用電）	**	9702 	6994159 			
604	竹崎	24表燈合計	**	757 	4965196 			
604	竹崎	25綜合＆電力合計	**	8945 	2028963 			
605	阿里山	1表燈非營業用	2697 	0 	579127 			
605	阿里山	2表燈營業用	256 	170 	187267 			
605	阿里山	3表燈小計	**	170 	766394 			
605	阿里山	4低壓綜合裝置非營業用	＊	0 	0 			
605	阿里山	5低壓綜合需量非營業用	＊	50 	9480 			
605	阿里山	6低壓綜合非營業用電小計	**	50 	9480 			
605	阿里山	7低壓綜合裝置營業用	＊	0 	0 			
605	阿里山	8低壓綜合需量營業用	＊	591 	102920 			
605	阿里山	9低壓綜合營業用電小計	**	591 	102920 			
605	阿里山	10低壓綜合用電小計	**	641 	112400 			
605	阿里山	11低壓裝置電力	55 	308 	41394 			
605	阿里山	12低壓需量電力	15 	218 	59776 			
605	阿里山	13低壓電力小計	**	526 	101170 			
605	阿里山	14高壓電力	＊	1428 	372220 			
605	阿里山	15特高壓電力	＊	0 	0 			
605	阿里山	16高＆特高壓電力小計	**	1428 	372220 			
605	阿里山	17電力小計	**	1954 	473390 			
605	阿里山	18綜合＆電力小計	**	2595 	585790 			
605	阿里山	19電燈＆綜合＆電力小計	**	2765 	1352184 			
605	阿里山	20臨時電燈	＊	0 	14 			
605	阿里山	21臨時電力	＊	0 	0 			
605	阿里山	22臨時用電小計	**	0 	14 			
605	阿里山	23總計（含臨時用電）	**	2765 	1352198 			
605	阿里山	24表燈合計	**	170 	766408 			
605	阿里山	25綜合＆電力合計	**	2595 	585790 			
606	中埔	1表燈非營業用	26120 	53 	5073166 			
606	中埔	2表燈營業用	1438 	1002 	1118183 			
606	中埔	3表燈小計	**	1055 	6191349 			
606	中埔	4低壓綜合裝置非營業用	＊	0 	0 			
606	中埔	5低壓綜合需量非營業用	11 	336 	41549 			
606	中埔	6低壓綜合非營業用電小計	**	336 	41549 			
606	中埔	7低壓綜合裝置營業用	＊	0 	0 			
606	中埔	8低壓綜合需量營業用	52 	2387 	578666 			
606	中埔	9低壓綜合營業用電小計	**	2387 	578666 			
606	中埔	10低壓綜合用電小計	**	2723 	620215 			
606	中埔	11低壓裝置電力	1063 	5108 	902764 			
606	中埔	12低壓需量電力	154 	5276 	803582 			
606	中埔	13低壓電力小計	**	10384 	1706346 			
606	中埔	14高壓電力	10 	4784 	1459640 			
606	中埔	15特高壓電力	＊	0 	0 			
606	中埔	16高＆特高壓電力小計	**	4784 	1459640 			
606	中埔	17電力小計	**	15168 	3165986 			
606	中埔	18綜合＆電力小計	**	17891 	3786201 			
606	中埔	19電燈＆綜合＆電力小計	**	18946 	9977550 			
606	中埔	20臨時電燈	10 	0 	2039 			
606	中埔	21臨時電力	＊	10 	560 			
606	中埔	22臨時用電小計	**	10 	2599 			
606	中埔	23總計（含臨時用電）	**	18946 	9980149 			
606	中埔	24表燈合計	**	1055 	6193388 			
606	中埔	25綜合＆電力合計	**	17891 	3786761 			
607	大埔	1表燈非營業用	1986 	0 	377845 			
607	大埔	2表燈營業用	93 	175 	146105 			
607	大埔	3表燈小計	**	175 	523950 			
607	大埔	4低壓綜合裝置非營業用	＊	0 	0 			
607	大埔	5低壓綜合需量非營業用	＊	35 	2280 			
607	大埔	6低壓綜合非營業用電小計	**	35 	2280 			
607	大埔	7低壓綜合裝置營業用	＊	0 	0 			
607	大埔	8低壓綜合需量營業用	＊	77 	16736 			
607	大埔	9低壓綜合營業用電小計	**	77 	16736 			
607	大埔	10低壓綜合用電小計	**	112 	19016 			
607	大埔	11低壓裝置電力	15 	91 	17939 			
607	大埔	12低壓需量電力	10 	111 	6625 			
607	大埔	13低壓電力小計	**	202 	24564 			
607	大埔	14高壓電力	＊	0 	0 			
607	大埔	15特高壓電力	＊	0 	0 			
607	大埔	16高＆特高壓電力小計	**	0 	0 			
607	大埔	17電力小計	**	202 	24564 			
607	大埔	18綜合＆電力小計	**	314 	43580 			
607	大埔	19電燈＆綜合＆電力小計	**	489 	567530 			
607	大埔	20臨時電燈	＊	0 	2582 			
607	大埔	21臨時電力	＊	930 	256300 			
607	大埔	22臨時用電小計	**	930 	258882 			
607	大埔	23總計（含臨時用電）	**	489 	826412 			
607	大埔	24表燈合計	**	175 	526532 			
607	大埔	25綜合＆電力合計	**	314 	299880 			
608	水上	1表燈非營業用	31193 	147 	6768618 			
608	水上	2表燈營業用	1592 	970 	1415333 			
