郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
552	集集	5低壓綜合需量非營業用	10 	418 	87648 			
552	集集	6低壓綜合非營業用電小計	**	418 	87648 			
552	集集	7低壓綜合裝置營業用	＊	0 	0 			
552	集集	8低壓綜合需量營業用	18 	652 	101649 			
552	集集	9低壓綜合營業用電小計	**	652 	101649 			
552	集集	10低壓綜合用電小計	**	1070 	189297 			
552	集集	11低壓裝置電力	51 	341 	84340 			
552	集集	12低壓需量電力	19 	412 	42708 			
552	集集	13低壓電力小計	**	753 	127048 			
552	集集	14高壓電力	13 	9160 	1410672 			
552	集集	15特高壓電力	＊	2400 	564600 			
552	集集	16高＆特高壓電力小計	**	11560 	1975272 			
552	集集	17電力小計	**	12313 	2102320 			
552	集集	18綜合＆電力小計	**	13383 	2291617 			
552	集集	19電燈＆綜合＆電力小計	**	13773 	4392393 			
552	集集	20臨時電燈	11 	0 	119 			
552	集集	21臨時電力	＊	0 	0 			
552	集集	22臨時用電小計	**	0 	119 			
552	集集	23總計（含臨時用電）	**	13773 	4392512 			
552	集集	24表燈合計	**	390 	2100895 			
552	集集	25綜合＆電力合計	**	13383 	2291617 			
553	水里	1表燈非營業用	10367 	24 	2204107 			
553	水里	2表燈營業用	763 	672 	618672 			
553	水里	3表燈小計	**	696 	2822779 			
553	水里	4低壓綜合裝置非營業用	＊	0 	0 			
553	水里	5低壓綜合需量非營業用	7 	218 	41025 			
553	水里	6低壓綜合非營業用電小計	**	218 	41025 			
553	水里	7低壓綜合裝置營業用	＊	0 	0 			
553	水里	8低壓綜合需量營業用	25 	947 	288194 			
553	水里	9低壓綜合營業用電小計	**	947 	288194 			
553	水里	10低壓綜合用電小計	**	1165 	329219 			
553	水里	11低壓裝置電力	60 	625 	107282 			
553	水里	12低壓需量電力	36 	1112 	218496 			
553	水里	13低壓電力小計	**	1737 	325778 			
553	水里	14高壓電力	10 	7328 	817648 			
553	水里	15特高壓電力	＊	0 	0 			
553	水里	16高＆特高壓電力小計	**	7328 	817648 			
553	水里	17電力小計	**	9065 	1143426 			
553	水里	18綜合＆電力小計	**	10230 	1472645 			
553	水里	19電燈＆綜合＆電力小計	**	10926 	4295424 			
553	水里	20臨時電燈	13 	0 	10068 			
553	水里	21臨時電力	＊	10 	2760 			
553	水里	22臨時用電小計	**	10 	12828 			
553	水里	23總計（含臨時用電）	**	10926 	4308252 			
553	水里	24表燈合計	**	696 	2832847 			
553	水里	25綜合＆電力合計	**	10230 	1475405 			
555	魚池	1表燈非營業用	9165 	53 	3094453 			
555	魚池	2表燈營業用	582 	610 	941466 			
555	魚池	3表燈小計	**	663 	4035919 			
555	魚池	4低壓綜合裝置非營業用	＊	0 	0 			
555	魚池	5低壓綜合需量非營業用	12 	735 	119809 			
555	魚池	6低壓綜合非營業用電小計	**	735 	119809 			
555	魚池	7低壓綜合裝置營業用	＊	0 	0 			
555	魚池	8低壓綜合需量營業用	23 	1874 	509638 			
555	魚池	9低壓綜合營業用電小計	**	1874 	509638 			
555	魚池	10低壓綜合用電小計	**	2609 	629447 			
555	魚池	11低壓裝置電力	115 	868 	271627 			
555	魚池	12低壓需量電力	59 	1778 	319486 			
555	魚池	13低壓電力小計	**	2646 	591113 			
555	魚池	14高壓電力	19 	9317 	2745896 			
555	魚池	15特高壓電力	＊	0 	0 			
555	魚池	16高＆特高壓電力小計	**	9317 	2745896 			
555	魚池	17電力小計	**	11963 	3337009 			
555	魚池	18綜合＆電力小計	**	14572 	3966456 			
555	魚池	19電燈＆綜合＆電力小計	**	15235 	8002375 			
555	魚池	20臨時電燈	12 	0 	3411 			
555	魚池	21臨時電力	＊	16 	1282 			
555	魚池	22臨時用電小計	**	16 	4693 			
555	魚池	23總計（含臨時用電）	**	15235 	8007068 			
555	魚池	24表燈合計	**	663 	4039330 			
555	魚池	25綜合＆電力合計	**	14572 	3967738 			
556	信義	1表燈非營業用	7900 	0 	2235128 			
556	信義	2表燈營業用	165 	250 	346180 			
556	信義	3表燈小計	**	250 	2581308 			
556	信義	4低壓綜合裝置非營業用	＊	0 	0 			
556	信義	5低壓綜合需量非營業用	＊	216 	31868 			
556	信義	6低壓綜合非營業用電小計	**	216 	31868 			
556	信義	7低壓綜合裝置營業用	＊	0 	0 			
556	信義	8低壓綜合需量營業用	8 	234 	75776 			
556	信義	9低壓綜合營業用電小計	**	234 	75776 			
556	信義	10低壓綜合用電小計	**	450 	107644 			
556	信義	11低壓裝置電力	18 	102 	22986 			
556	信義	12低壓需量電力	11 	92 	22568 			
556	信義	13低壓電力小計	**	194 	45554 			
556	信義	14高壓電力	＊	320 	61440 			
556	信義	15特高壓電力	＊	0 	0 			
556	信義	16高＆特高壓電力小計	**	320 	61440 			
556	信義	17電力小計	**	514 	106994 			
556	信義	18綜合＆電力小計	**	964 	214638 			
556	信義	19電燈＆綜合＆電力小計	**	1214 	2795946 			
556	信義	20臨時電燈	12 	0 	8103 			
556	信義	21臨時電力	＊	0 	0 			
556	信義	22臨時用電小計	**	0 	8103 			
556	信義	23總計（含臨時用電）	**	1214 	2804049 			
556	信義	24表燈合計	**	250 	2589411 			
556	信義	25綜合＆電力合計	**	964 	214638 			
557	竹山	1表燈非營業用	32917 	63 	8869522 			
557	竹山	2表燈營業用	1427 	1610 	1664905 			
557	竹山	3表燈小計	**	1673 	10534427 			
557	竹山	4低壓綜合裝置非營業用	＊	0 	0 			
557	竹山	5低壓綜合需量非營業用	18 	778 	104951 			
557	竹山	6低壓綜合非營業用電小計	**	778 	104951 			
557	竹山	7低壓綜合裝置營業用	＊	0 	0 			
557	竹山	8低壓綜合需量營業用	67 	4140 	1251352 			
557	竹山	9低壓綜合營業用電小計	**	4140 	1251352 			
557	竹山	10低壓綜合用電小計	**	4918 	1356303 			
557	竹山	11低壓裝置電力	471 	2158 	413163 			
557	竹山	12低壓需量電力	141 	4256 	695655 			
557	竹山	13低壓電力小計	**	6414 	1108818 			
557	竹山	14高壓電力	32 	14003 	3631188 			
557	竹山	15特高壓電力	＊	6750 	4653600 			
557	竹山	16高＆特高壓電力小計	**	20753 	8284788 			
557	竹山	17電力小計	**	27167 	9393606 			
557	竹山	18綜合＆電力小計	**	32085 	10749909 			
557	竹山	19電燈＆綜合＆電力小計	**	33758 	21284336 			
557	竹山	20臨時電燈	31 	0 	2065 			
557	竹山	21臨時電力	＊	40 	6640 			
557	竹山	22臨時用電小計	**	40 	8705 			
557	竹山	23總計（含臨時用電）	**	33758 	21293041 			
557	竹山	24表燈合計	**	1673 	10536492 			
557	竹山	25綜合＆電力合計	**	32085 	10756549 			
558	鹿谷	1表燈非營業用	11725 	18 	2672211 			
558	鹿谷	2表燈營業用	354 	246 	379929 			
558	鹿谷	3表燈小計	**	264 	3052140 			
558	鹿谷	4低壓綜合裝置非營業用	＊	0 	0 			
558	鹿谷	5低壓綜合需量非營業用	9 	385 	65406 			
558	鹿谷	6低壓綜合非營業用電小計	**	385 	65406 			
558	鹿谷	7低壓綜合裝置營業用	＊	0 	0 			
558	鹿谷	8低壓綜合需量營業用	20 	776 	240471 			
558	鹿谷	9低壓綜合營業用電小計	**	776 	240471 			
558	鹿谷	10低壓綜合用電小計	**	1161 	305877 			
558	鹿谷	11低壓裝置電力	48 	263 	67208 			
558	鹿谷	12低壓需量電力	7 	290 	58864 			
558	鹿谷	13低壓電力小計	**	553 	126072 			
558	鹿谷	14高壓電力	8 	3557 	1097528 			
558	鹿谷	15特高壓電力	＊	0 	0 			
558	鹿谷	16高＆特高壓電力小計	**	3557 	1097528 			
558	鹿谷	17電力小計	**	4110 	1223600 			
558	鹿谷	18綜合＆電力小計	**	5271 	1529477 			
558	鹿谷	19電燈＆綜合＆電力小計	**	5535 	4581617 			
558	鹿谷	20臨時電燈	8 	0 	26 			
558	鹿谷	21臨時電力	＊	0 	0 			
558	鹿谷	22臨時用電小計	**	0 	26 			
558	鹿谷	23總計（含臨時用電）	**	5535 	4581643 			
558	鹿谷	24表燈合計	**	264 	3052166 			
558	鹿谷	25綜合＆電力合計	**	5271 	1529477 			
600	嘉義市	1表燈非營業用	152430 	1486 	43773456 			
600	嘉義市	2表燈營業用	13882 	15175 	14801493 			
600	嘉義市	3表燈小計	**	16661 	58574949 			
600	嘉義市	4低壓綜合裝置非營業用	＊	0 	0 			
600	嘉義市	5低壓綜合需量非營業用	356 	12953 	2288237 			
600	嘉義市	6低壓綜合非營業用電小計	**	12953 	2288237 			
600	嘉義市	7低壓綜合裝置營業用	7 	336 	44425 			
600	嘉義市	8低壓綜合需量營業用	764 	36221 	9099340 			
600	嘉義市	9低壓綜合營業用電小計	**	36557 	9143765 			
600	嘉義市	10低壓綜合用電小計	**	49510 	11432002 			
600	嘉義市	11低壓裝置電力	795 	8849 	2590954 			
600	嘉義市	12低壓需量電力	298 	8977 	1507612 			
600	嘉義市	13低壓電力小計	**	17826 	4098566 			
600	嘉義市	14高壓電力	164 	80716 	26470552 			
600	嘉義市	15特高壓電力	＊	3700 	1206000 			
600	嘉義市	16高＆特高壓電力小計	**	84416 	27676552 			
600	嘉義市	17電力小計	**	102242 	31775118 			
600	嘉義市	18綜合＆電力小計	**	151752 	43207120 			
600	嘉義市	19電燈＆綜合＆電力小計	**	168413 	101782069 			
600	嘉義市	20臨時電燈	199 	0 	27305 			
600	嘉義市	21臨時電力	＊	259 	31295 			
600	嘉義市	22臨時用電小計	**	259 	58600 			
600	嘉義市	23總計（含臨時用電）	**	168413 	101840669 			
600	嘉義市	24表燈合計	**	16661 	58602254 			
600	嘉義市	25綜合＆電力合計	**	151752 	43238415 			
602	番路	1表燈非營業用	7938 	71 	1597045 			
602	番路	2表燈營業用	272 	333 	343639 			
602	番路	3表燈小計	**	404 	1940684 			
602	番路	4低壓綜合裝置非營業用	＊	0 	0 			
602	番路	5低壓綜合需量非營業用	12 	419 	71419 			
602	番路	6低壓綜合非營業用電小計	**	419 	71419 			
602	番路	7低壓綜合裝置營業用	＊	0 	0 			
602	番路	8低壓綜合需量營業用	12 	840 	256070 			
602	番路	9低壓綜合營業用電小計	**	840 	256070 			
602	番路	10低壓綜合用電小計	**	1259 	327489 			
602	番路	11低壓裝置電力	163 	950 	215743 			
602	番路	12低壓需量電力	44 	830 	174428 			
602	番路	13低壓電力小計	**	1780 	390171 			
602	番路	14高壓電力	9 	2713 	589900 			
602	番路	15特高壓電力	＊	500 	295200 			
602	番路	16高＆特高壓電力小計	**	3213 	885100 			
602	番路	17電力小計	**	4993 	1275271 			
602	番路	18綜合＆電力小計	**	6252 	1602760 			
602	番路	19電燈＆綜合＆電力小計	**	6656 	3543444 			
602	番路	20臨時電燈	8 	0 	132 			
602	番路	21臨時電力	＊	45 	9800 			
602	番路	22臨時用電小計	**	45 	9932 			
602	番路	23總計（含臨時用電）	**	6656 	3553376 			
602	番路	24表燈合計	**	404 	1940816 			
602	番路	25綜合＆電力合計	**	6252 	1612560 			
603	梅山	1表燈非營業用	12672 	0 	1719980 			
603	梅山	2表燈營業用	666 	487 	348516 			
603	梅山	3表燈小計	**	487 	2068496 			
603	梅山	4低壓綜合裝置非營業用	＊	0 	0 			
603	梅山	5低壓綜合需量非營業用	＊	53 	15320 			
603	梅山	6低壓綜合非營業用電小計	**	53 	15320 			
603	梅山	7低壓綜合裝置營業用	＊	0 	0 			
603	梅山	8低壓綜合需量營業用	11 	281 	118219 			
603	梅山	9低壓綜合營業用電小計	**	281 	118219 			
603	梅山	10低壓綜合用電小計	**	334 	133539 			
603	梅山	11低壓裝置電力	310 	1817 	508358 			
603	梅山	12低壓需量電力	43 	690 	116440 			
603	梅山	13低壓電力小計	**	2507 	624798 			
603	梅山	14高壓電力	＊	1280 	479740 			
603	梅山	15特高壓電力	＊	0 	0 			
603	梅山	16高＆特高壓電力小計	**	1280 	479740 			
603	梅山	17電力小計	**	3787 	1104538 			
603	梅山	18綜合＆電力小計	**	4121 	1238077 			
603	梅山	19電燈＆綜合＆電力小計	**	4608 	3306573 			
603	梅山	20臨時電燈	14 	0 	3414 			
603	梅山	21臨時電力	＊	0 	0 			
603	梅山	22臨時用電小計	**	0 	3414 			
603	梅山	23總計（含臨時用電）	**	4608 	3309987 			
603	梅山	24表燈合計	**	487 	2071910 			
603	梅山	25綜合＆電力合計	**	4121 	1238077 			
604	竹崎	1表燈非營業用	22498 	42 	4506462 			
604	竹崎	2表燈營業用	1009 	724 	738431 			
604	竹崎	3表燈小計	**	766 	5244893 			
604	竹崎	4低壓綜合裝置非營業用	＊	0 	0 			
604	竹崎	5低壓綜合需量非營業用	7 	361 	65120 			
604	竹崎	6低壓綜合非營業用電小計	**	361 	65120 			
604	竹崎	7低壓綜合裝置營業用	＊	0 	0 			
604	竹崎	8低壓綜合需量營業用	22 	669 	211654 			
604	竹崎	9低壓綜合營業用電小計	**	669 	211654 			
604	竹崎	10低壓綜合用電小計	**	1030 	276774 			
604	竹崎	11低壓裝置電力	346 	1912 	517784 			
604	竹崎	12低壓需量電力	74 	2114 	358877 			
604	竹崎	13低壓電力小計	**	4026 	876661 			
604	竹崎	14高壓電力	11 	3859 	1148612 			
604	竹崎	15特高壓電力	＊	0 	0 			
604	竹崎	16高＆特高壓電力小計	**	3859 	1148612 			
604	竹崎	17電力小計	**	7885 	2025273 			
604	竹崎	18綜合＆電力小計	**	8915 	2302047 			
604	竹崎	19電燈＆綜合＆電力小計	**	9681 	7546940 			
604	竹崎	20臨時電燈	＊	0 	54 			
604	竹崎	21臨時電力	＊	0 	0 			
604	竹崎	22臨時用電小計	**	0 	54 			
604	竹崎	23總計（含臨時用電）	**	9681 	7546994 			
604	竹崎	24表燈合計	**	766 	5244947 			
604	竹崎	25綜合＆電力合計	**	8915 	2302047 			
605	阿里山	1表燈非營業用	2700 	0 	952796 			
605	阿里山	2表燈營業用	255 	170 	503879 			
605	阿里山	3表燈小計	**	170 	1456675 			
605	阿里山	4低壓綜合裝置非營業用	＊	0 	0 			
605	阿里山	5低壓綜合需量非營業用	＊	50 	8680 			
605	阿里山	6低壓綜合非營業用電小計	**	50 	8680 			
605	阿里山	7低壓綜合裝置營業用	＊	0 	0 			
605	阿里山	8低壓綜合需量營業用	6 	640 	112880 			
605	阿里山	9低壓綜合營業用電小計	**	640 	112880 			
605	阿里山	10低壓綜合用電小計	**	690 	121560 			
605	阿里山	11低壓裝置電力	55 	308 	91601 			
605	阿里山	12低壓需量電力	15 	218 	64277 			
605	阿里山	13低壓電力小計	**	526 	155878 			
605	阿里山	14高壓電力	＊	1428 	280220 			
605	阿里山	15特高壓電力	＊	0 	0 			
605	阿里山	16高＆特高壓電力小計	**	1428 	280220 			
605	阿里山	17電力小計	**	1954 	436098 			
605	阿里山	18綜合＆電力小計	**	2644 	557658 			
605	阿里山	19電燈＆綜合＆電力小計	**	2814 	2014333 			
605	阿里山	20臨時電燈	＊	0 	603 			
605	阿里山	21臨時電力	＊	0 	0 			
605	阿里山	22臨時用電小計	**	0 	603 			
605	阿里山	23總計（含臨時用電）	**	2814 	2014936 			
605	阿里山	24表燈合計	**	170 	1457278 			
605	阿里山	25綜合＆電力合計	**	2644 	557658 			
606	中埔	1表燈非營業用	26210 	53 	7294869 			
606	中埔	2表燈營業用	1433 	992 	1268800 			
606	中埔	3表燈小計	**	1045 	8563669 			
606	中埔	4低壓綜合裝置非營業用	＊	0 	0 			
606	中埔	5低壓綜合需量非營業用	11 	336 	52280 			
606	中埔	6低壓綜合非營業用電小計	**	336 	52280 			
606	中埔	7低壓綜合裝置營業用	＊	0 	0 			
606	中埔	8低壓綜合需量營業用	54 	2490 	730051 			
606	中埔	9低壓綜合營業用電小計	**	2490 	730051 			
606	中埔	10低壓綜合用電小計	**	2826 	782331 			
606	中埔	11低壓裝置電力	1062 	5105 	1183350 			
606	中埔	12低壓需量電力	155 	5351 	1234224 			
606	中埔	13低壓電力小計	**	10456 	2417574 			
606	中埔	14高壓電力	9 	4684 	1238660 			
606	中埔	15特高壓電力	＊	0 	0 			
606	中埔	16高＆特高壓電力小計	**	4684 	1238660 			
606	中埔	17電力小計	**	15140 	3656234 			
606	中埔	18綜合＆電力小計	**	17966 	4438565 			
606	中埔	19電燈＆綜合＆電力小計	**	19011 	13002234 			
606	中埔	20臨時電燈	11 	0 	2475 			
606	中埔	21臨時電力	＊	36 	1382 			
606	中埔	22臨時用電小計	**	36 	3857 			
606	中埔	23總計（含臨時用電）	**	19011 	13006091 			
606	中埔	24表燈合計	**	1045 	8566144 			
606	中埔	25綜合＆電力合計	**	17966 	4439947 			
607	大埔	1表燈非營業用	1985 	0 	211766 			
607	大埔	2表燈營業用	96 	192 	78195 			
607	大埔	3表燈小計	**	192 	289961 			
607	大埔	4低壓綜合裝置非營業用	＊	0 	0 			
607	大埔	5低壓綜合需量非營業用	＊	35 	3320 			
607	大埔	6低壓綜合非營業用電小計	**	35 	3320 			
607	大埔	7低壓綜合裝置營業用	＊	0 	0 			
607	大埔	8低壓綜合需量營業用	＊	77 	16878 			
607	大埔	9低壓綜合營業用電小計	**	77 	16878 			
607	大埔	10低壓綜合用電小計	**	112 	20198 			
607	大埔	11低壓裝置電力	15 	91 	20776 			
607	大埔	12低壓需量電力	10 	111 	8670 			
607	大埔	13低壓電力小計	**	202 	29446 			
607	大埔	14高壓電力	＊	0 	0 			
607	大埔	15特高壓電力	＊	0 	0 			
607	大埔	16高＆特高壓電力小計	**	0 	0 			
607	大埔	17電力小計	**	202 	29446 			
607	大埔	18綜合＆電力小計	**	314 	49644 			
607	大埔	19電燈＆綜合＆電力小計	**	506 	339605 			
607	大埔	20臨時電燈	＊	0 	1892 			
607	大埔	21臨時電力	＊	1050 	162260 			
607	大埔	22臨時用電小計	**	1050 	164152 			
607	大埔	23總計（含臨時用電）	**	506 	503757 			
607	大埔	24表燈合計	**	192 	291853 			
607	大埔	25綜合＆電力合計	**	314 	211904 			
608	水上	1表燈非營業用	31311 	178 	7684936 			
608	水上	2表燈營業用	1599 	954 	1801198 			
608	水上	3表燈小計	**	1132 	9486134 			
608	水上	4低壓綜合裝置非營業用	＊	0 	0 			
608	水上	5低壓綜合需量非營業用	17 	864 	184797 			
608	水上	6低壓綜合非營業用電小計	**	864 	184797 			
608	水上	7低壓綜合裝置營業用	＊	0 	0 			
608	水上	8低壓綜合需量營業用	48 	1764 	395229 			
608	水上	9低壓綜合營業用電小計	**	1764 	395229 			
608	水上	10低壓綜合用電小計	**	2628 	580026 			
608	水上	11低壓裝置電力	678 	5597 	1532350 			
608	水上	12低壓需量電力	187 	6591 	1165265 			
