郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
544	國姓	16高＆特高壓電力小計	**	1780 	723016 			
544	國姓	17電力小計	**	2791 	946392 			
544	國姓	18綜合＆電力小計	**	3927 	1263102 			
544	國姓	19電燈＆綜合＆電力小計	**	4269 	3739512 			
544	國姓	20臨時電燈	＊	0 	0 			
544	國姓	21臨時電力	＊	0 	0 			
544	國姓	22臨時用電小計	**	0 	0 			
544	國姓	23總計（含臨時用電）	**	4269 	3739512 			
544	國姓	24表燈合計	**	342 	2476410 			
544	國姓	25綜合＆電力合計	**	3927 	1263102 			
545	埔里	1表燈非營業用	45549 	628 	11392808 			
545	埔里	2表燈營業用	3523 	3738 	3815339 			
545	埔里	3表燈小計	**	4366 	15208147 			
545	埔里	4低壓綜合裝置非營業用	＊	0 	0 			
545	埔里	5低壓綜合需量非營業用	58 	2656 	428943 			
545	埔里	6低壓綜合非營業用電小計	**	2656 	428943 			
545	埔里	7低壓綜合裝置營業用	＊	0 	0 			
545	埔里	8低壓綜合需量營業用	162 	7999 	2061888 			
545	埔里	9低壓綜合營業用電小計	**	7999 	2061888 			
545	埔里	10低壓綜合用電小計	**	10655 	2490831 			
545	埔里	11低壓裝置電力	671 	6350 	1640015 			
545	埔里	12低壓需量電力	281 	8023 	1695474 			
545	埔里	13低壓電力小計	**	14373 	3335489 			
545	埔里	14高壓電力	56 	32160 	13524692 			
545	埔里	15特高壓電力	＊	0 	0 			
545	埔里	16高＆特高壓電力小計	**	32160 	13524692 			
545	埔里	17電力小計	**	46533 	16860181 			
545	埔里	18綜合＆電力小計	**	57188 	19351012 			
545	埔里	19電燈＆綜合＆電力小計	**	61554 	34559159 			
545	埔里	20臨時電燈	63 	0 	14558 			
545	埔里	21臨時電力	＊	0 	0 			
545	埔里	22臨時用電小計	**	0 	14558 			
545	埔里	23總計（含臨時用電）	**	61554 	34573717 			
545	埔里	24表燈合計	**	4366 	15222705 			
545	埔里	25綜合＆電力合計	**	57188 	19351012 			
546	仁愛	1表燈非營業用	7946 	62 	1777321 			
546	仁愛	2表燈營業用	458 	962 	870922 			
546	仁愛	3表燈小計	**	1024 	2648243 			
546	仁愛	4低壓綜合裝置非營業用	＊	0 	0 			
546	仁愛	5低壓綜合需量非營業用	6 	238 	43634 			
546	仁愛	6低壓綜合非營業用電小計	**	238 	43634 			
546	仁愛	7低壓綜合裝置營業用	＊	0 	0 			
546	仁愛	8低壓綜合需量營業用	42 	1639 	410326 			
546	仁愛	9低壓綜合營業用電小計	**	1639 	410326 			
546	仁愛	10低壓綜合用電小計	**	1877 	453960 			
546	仁愛	11低壓裝置電力	145 	1710 	362308 			
546	仁愛	12低壓需量電力	49 	1906 	327339 			
546	仁愛	13低壓電力小計	**	3616 	689647 			
546	仁愛	14高壓電力	10 	1991 	478260 			
546	仁愛	15特高壓電力	＊	0 	0 			
546	仁愛	16高＆特高壓電力小計	**	1991 	478260 			
546	仁愛	17電力小計	**	5607 	1167907 			
546	仁愛	18綜合＆電力小計	**	7484 	1621867 			
546	仁愛	19電燈＆綜合＆電力小計	**	8508 	4270110 			
546	仁愛	20臨時電燈	6 	0 	1960 			
546	仁愛	21臨時電力	＊	0 	0 			
546	仁愛	22臨時用電小計	**	0 	1960 			
546	仁愛	23總計（含臨時用電）	**	8508 	4272070 			
546	仁愛	24表燈合計	**	1024 	2650203 			
546	仁愛	25綜合＆電力合計	**	7484 	1621867 			
551	名間	1表燈非營業用	21640 	230 	5787973 			
551	名間	2表燈營業用	1155 	1081 	1051110 			
551	名間	3表燈小計	**	1311 	6839083 			
551	名間	4低壓綜合裝置非營業用	＊	0 	0 			
551	名間	5低壓綜合需量非營業用	15 	783 	210635 			
551	名間	6低壓綜合非營業用電小計	**	783 	210635 			
551	名間	7低壓綜合裝置營業用	＊	0 	0 			
551	名間	8低壓綜合需量營業用	47 	2019 	416552 			
551	名間	9低壓綜合營業用電小計	**	2019 	416552 			
551	名間	10低壓綜合用電小計	**	2802 	627187 			
551	名間	11低壓裝置電力	320 	5842 	683931 			
551	名間	12低壓需量電力	131 	4235 	528381 			
551	名間	13低壓電力小計	**	10077 	1212312 			
551	名間	14高壓電力	22 	12745 	3457012 			
551	名間	15特高壓電力	＊	0 	8400 			
551	名間	16高＆特高壓電力小計	**	12745 	3465412 			
551	名間	17電力小計	**	22822 	4677724 			
551	名間	18綜合＆電力小計	**	25624 	5304911 			
551	名間	19電燈＆綜合＆電力小計	**	26935 	12143994 			
551	名間	20臨時電燈	7 	0 	103 			
551	名間	21臨時電力	＊	49 	0 			
551	名間	22臨時用電小計	**	49 	103 			
551	名間	23總計（含臨時用電）	**	26935 	12144097 			
551	名間	24表燈合計	**	1311 	6839186 			
551	名間	25綜合＆電力合計	**	25624 	5304911 			
552	集集	1表燈非營業用	6506 	15 	1483299 			
552	集集	2表燈營業用	291 	375 	446915 			
552	集集	3表燈小計	**	390 	1930214 			
552	集集	4低壓綜合裝置非營業用	＊	0 	0 			
552	集集	5低壓綜合需量非營業用	10 	418 	90162 			
552	集集	6低壓綜合非營業用電小計	**	418 	90162 			
552	集集	7低壓綜合裝置營業用	＊	0 	0 			
552	集集	8低壓綜合需量營業用	18 	652 	108050 			
552	集集	9低壓綜合營業用電小計	**	652 	108050 			
552	集集	10低壓綜合用電小計	**	1070 	198212 			
552	集集	11低壓裝置電力	51 	341 	89678 			
552	集集	12低壓需量電力	20 	413 	47923 			
552	集集	13低壓電力小計	**	754 	137601 			
552	集集	14高壓電力	13 	9160 	1563920 			
552	集集	15特高壓電力	＊	2400 	560400 			
552	集集	16高＆特高壓電力小計	**	11560 	2124320 			
552	集集	17電力小計	**	12314 	2261921 			
552	集集	18綜合＆電力小計	**	13384 	2460133 			
552	集集	19電燈＆綜合＆電力小計	**	13774 	4390347 			
552	集集	20臨時電燈	12 	0 	76 			
552	集集	21臨時電力	＊	0 	0 			
552	集集	22臨時用電小計	**	0 	76 			
552	集集	23總計（含臨時用電）	**	13774 	4390423 			
552	集集	24表燈合計	**	390 	1930290 			
552	集集	25綜合＆電力合計	**	13384 	2460133 			
553	水里	1表燈非營業用	10378 	24 	2440594 			
553	水里	2表燈營業用	760 	673 	663758 			
553	水里	3表燈小計	**	697 	3104352 			
553	水里	4低壓綜合裝置非營業用	＊	0 	0 			
553	水里	5低壓綜合需量非營業用	7 	218 	48041 			
553	水里	6低壓綜合非營業用電小計	**	218 	48041 			
553	水里	7低壓綜合裝置營業用	＊	0 	0 			
553	水里	8低壓綜合需量營業用	25 	953 	311037 			
553	水里	9低壓綜合營業用電小計	**	953 	311037 			
553	水里	10低壓綜合用電小計	**	1171 	359078 			
553	水里	11低壓裝置電力	60 	625 	122462 			
553	水里	12低壓需量電力	36 	1116 	228381 			
553	水里	13低壓電力小計	**	1741 	350843 			
553	水里	14高壓電力	10 	7528 	832468 			
553	水里	15特高壓電力	＊	0 	0 			
553	水里	16高＆特高壓電力小計	**	7528 	832468 			
553	水里	17電力小計	**	9269 	1183311 			
553	水里	18綜合＆電力小計	**	10440 	1542389 			
553	水里	19電燈＆綜合＆電力小計	**	11137 	4646741 			
553	水里	20臨時電燈	14 	0 	1020 			
553	水里	21臨時電力	＊	10 	3960 			
553	水里	22臨時用電小計	**	10 	4980 			
553	水里	23總計（含臨時用電）	**	11137 	4651721 			
553	水里	24表燈合計	**	697 	3105372 			
553	水里	25綜合＆電力合計	**	10440 	1546349 			
555	魚池	1表燈非營業用	9171 	103 	2250100 			
555	魚池	2表燈營業用	583 	610 	586442 			
555	魚池	3表燈小計	**	713 	2836542 			
555	魚池	4低壓綜合裝置非營業用	＊	0 	0 			
555	魚池	5低壓綜合需量非營業用	12 	735 	123299 			
555	魚池	6低壓綜合非營業用電小計	**	735 	123299 			
555	魚池	7低壓綜合裝置營業用	＊	0 	0 			
555	魚池	8低壓綜合需量營業用	23 	1867 	493896 			
555	魚池	9低壓綜合營業用電小計	**	1867 	493896 			
555	魚池	10低壓綜合用電小計	**	2602 	617195 			
555	魚池	11低壓裝置電力	115 	868 	269890 			
555	魚池	12低壓需量電力	59 	1778 	315721 			
555	魚池	13低壓電力小計	**	2646 	585611 			
555	魚池	14高壓電力	19 	9350 	3032216 			
555	魚池	15特高壓電力	＊	0 	0 			
555	魚池	16高＆特高壓電力小計	**	9350 	3032216 			
555	魚池	17電力小計	**	11996 	3617827 			
555	魚池	18綜合＆電力小計	**	14598 	4235022 			
555	魚池	19電燈＆綜合＆電力小計	**	15311 	7071564 			
555	魚池	20臨時電燈	11 	0 	49 			
555	魚池	21臨時電力	＊	16 	1095 			
555	魚池	22臨時用電小計	**	16 	1144 			
555	魚池	23總計（含臨時用電）	**	15311 	7072708 			
555	魚池	24表燈合計	**	713 	2836591 			
555	魚池	25綜合＆電力合計	**	14598 	4236117 			
556	信義	1表燈非營業用	7911 	0 	1127373 			
556	信義	2表燈營業用	165 	251 	164914 			
556	信義	3表燈小計	**	251 	1292287 			
556	信義	4低壓綜合裝置非營業用	＊	0 	0 			
556	信義	5低壓綜合需量非營業用	＊	216 	28920 			
556	信義	6低壓綜合非營業用電小計	**	216 	28920 			
556	信義	7低壓綜合裝置營業用	＊	0 	0 			
556	信義	8低壓綜合需量營業用	8 	234 	73186 			
556	信義	9低壓綜合營業用電小計	**	234 	73186 			
556	信義	10低壓綜合用電小計	**	450 	102106 			
556	信義	11低壓裝置電力	18 	102 	23140 			
556	信義	12低壓需量電力	11 	92 	24016 			
556	信義	13低壓電力小計	**	194 	47156 			
556	信義	14高壓電力	＊	320 	64440 			
556	信義	15特高壓電力	＊	0 	0 			
556	信義	16高＆特高壓電力小計	**	320 	64440 			
556	信義	17電力小計	**	514 	111596 			
556	信義	18綜合＆電力小計	**	964 	213702 			
556	信義	19電燈＆綜合＆電力小計	**	1215 	1505989 			
556	信義	20臨時電燈	11 	0 	7213 			
556	信義	21臨時電力	＊	0 	0 			
556	信義	22臨時用電小計	**	0 	7213 			
556	信義	23總計（含臨時用電）	**	1215 	1513202 			
556	信義	24表燈合計	**	251 	1299500 			
556	信義	25綜合＆電力合計	**	964 	213702 			
557	竹山	1表燈非營業用	32945 	63 	8616234 			
557	竹山	2表燈營業用	1434 	1612 	1828037 			
557	竹山	3表燈小計	**	1675 	10444271 			
557	竹山	4低壓綜合裝置非營業用	＊	0 	0 			
557	竹山	5低壓綜合需量非營業用	18 	778 	113210 			
557	竹山	6低壓綜合非營業用電小計	**	778 	113210 			
557	竹山	7低壓綜合裝置營業用	＊	0 	0 			
557	竹山	8低壓綜合需量營業用	68 	4158 	1319539 			
557	竹山	9低壓綜合營業用電小計	**	4158 	1319539 			
557	竹山	10低壓綜合用電小計	**	4936 	1432749 			
557	竹山	11低壓裝置電力	471 	2158 	407595 			
557	竹山	12低壓需量電力	141 	4251 	723497 			
557	竹山	13低壓電力小計	**	6409 	1131092 			
557	竹山	14高壓電力	32 	14443 	3656159 			
557	竹山	15特高壓電力	＊	6750 	4460400 			
557	竹山	16高＆特高壓電力小計	**	21193 	8116559 			
557	竹山	17電力小計	**	27602 	9247651 			
557	竹山	18綜合＆電力小計	**	32538 	10680400 			
557	竹山	19電燈＆綜合＆電力小計	**	34213 	21124671 			
557	竹山	20臨時電燈	32 	0 	17426 			
557	竹山	21臨時電力	＊	40 	6960 			
557	竹山	22臨時用電小計	**	40 	24386 			
557	竹山	23總計（含臨時用電）	**	34213 	21149057 			
557	竹山	24表燈合計	**	1675 	10461697 			
557	竹山	25綜合＆電力合計	**	32538 	10687360 			
558	鹿谷	1表燈非營業用	11735 	18 	2082028 			
558	鹿谷	2表燈營業用	354 	251 	337656 			
558	鹿谷	3表燈小計	**	269 	2419684 			
558	鹿谷	4低壓綜合裝置非營業用	＊	0 	0 			
558	鹿谷	5低壓綜合需量非營業用	9 	385 	68578 			
558	鹿谷	6低壓綜合非營業用電小計	**	385 	68578 			
558	鹿谷	7低壓綜合裝置營業用	＊	0 	0 			
558	鹿谷	8低壓綜合需量營業用	20 	776 	274787 			
558	鹿谷	9低壓綜合營業用電小計	**	776 	274787 			
558	鹿谷	10低壓綜合用電小計	**	1161 	343365 			
558	鹿谷	11低壓裝置電力	48 	263 	66224 			
558	鹿谷	12低壓需量電力	7 	290 	57450 			
558	鹿谷	13低壓電力小計	**	553 	123674 			
558	鹿谷	14高壓電力	8 	3557 	1152840 			
558	鹿谷	15特高壓電力	＊	0 	0 			
558	鹿谷	16高＆特高壓電力小計	**	3557 	1152840 			
558	鹿谷	17電力小計	**	4110 	1276514 			
558	鹿谷	18綜合＆電力小計	**	5271 	1619879 			
558	鹿谷	19電燈＆綜合＆電力小計	**	5540 	4039563 			
558	鹿谷	20臨時電燈	8 	0 	5592 			
558	鹿谷	21臨時電力	＊	0 	0 			
558	鹿谷	22臨時用電小計	**	0 	5592 			
558	鹿谷	23總計（含臨時用電）	**	5540 	4045155 			
558	鹿谷	24表燈合計	**	269 	2425276 			
558	鹿谷	25綜合＆電力合計	**	5271 	1619879 			
600	嘉義市	1表燈非營業用	152944 	1589 	51059276 			
600	嘉義市	2表燈營業用	13903 	15217 	18529221 			
600	嘉義市	3表燈小計	**	16806 	69588497 			
600	嘉義市	4低壓綜合裝置非營業用	＊	0 	0 			
600	嘉義市	5低壓綜合需量非營業用	357 	13061 	2529276 			
600	嘉義市	6低壓綜合非營業用電小計	**	13061 	2529276 			
600	嘉義市	7低壓綜合裝置營業用	7 	336 	52523 			
600	嘉義市	8低壓綜合需量營業用	768 	36265 	10146355 			
600	嘉義市	9低壓綜合營業用電小計	**	36601 	10198878 			
600	嘉義市	10低壓綜合用電小計	**	49662 	12728154 			
600	嘉義市	11低壓裝置電力	793 	8838 	2658274 			
600	嘉義市	12低壓需量電力	298 	8972 	1641630 			
600	嘉義市	13低壓電力小計	**	17810 	4299904 			
600	嘉義市	14高壓電力	163 	80614 	26308681 			
600	嘉義市	15特高壓電力	＊	3700 	1280400 			
600	嘉義市	16高＆特高壓電力小計	**	84314 	27589081 			
600	嘉義市	17電力小計	**	102124 	31888985 			
600	嘉義市	18綜合＆電力小計	**	151786 	44617139 			
600	嘉義市	19電燈＆綜合＆電力小計	**	168592 	114205636 			
600	嘉義市	20臨時電燈	201 	0 	97055 			
600	嘉義市	21臨時電力	＊	128 	9598 			
600	嘉義市	22臨時用電小計	**	128 	106653 			
600	嘉義市	23總計（含臨時用電）	**	168592 	114312289 			
600	嘉義市	24表燈合計	**	16806 	69685552 			
600	嘉義市	25綜合＆電力合計	**	151786 	44626737 			
602	番路	1表燈非營業用	7941 	71 	1767959 			
602	番路	2表燈營業用	273 	333 	224574 			
602	番路	3表燈小計	**	404 	1992533 			
602	番路	4低壓綜合裝置非營業用	＊	0 	0 			
602	番路	5低壓綜合需量非營業用	12 	419 	83279 			
602	番路	6低壓綜合非營業用電小計	**	419 	83279 			
602	番路	7低壓綜合裝置營業用	＊	0 	0 			
602	番路	8低壓綜合需量營業用	12 	840 	282457 			
602	番路	9低壓綜合營業用電小計	**	840 	282457 			
602	番路	10低壓綜合用電小計	**	1259 	365736 			
602	番路	11低壓裝置電力	163 	950 	224196 			
602	番路	12低壓需量電力	44 	830 	188741 			
602	番路	13低壓電力小計	**	1780 	412937 			
602	番路	14高壓電力	9 	2713 	606340 			
602	番路	15特高壓電力	＊	500 	292800 			
602	番路	16高＆特高壓電力小計	**	3213 	899140 			
602	番路	17電力小計	**	4993 	1312077 			
602	番路	18綜合＆電力小計	**	6252 	1677813 			
602	番路	19電燈＆綜合＆電力小計	**	6656 	3670346 			
602	番路	20臨時電燈	8 	0 	18259 			
602	番路	21臨時電力	＊	45 	13480 			
602	番路	22臨時用電小計	**	45 	31739 			
602	番路	23總計（含臨時用電）	**	6656 	3702085 			
602	番路	24表燈合計	**	404 	2010792 			
602	番路	25綜合＆電力合計	**	6252 	1691293 			
603	梅山	1表燈非營業用	12689 	0 	3577607 			
603	梅山	2表燈營業用	667 	526 	824619 			
603	梅山	3表燈小計	**	526 	4402226 			
603	梅山	4低壓綜合裝置非營業用	＊	0 	0 			
603	梅山	5低壓綜合需量非營業用	＊	53 	17800 			
603	梅山	6低壓綜合非營業用電小計	**	53 	17800 			
603	梅山	7低壓綜合裝置營業用	＊	0 	0 			
603	梅山	8低壓綜合需量營業用	11 	281 	128993 			
603	梅山	9低壓綜合營業用電小計	**	281 	128993 			
603	梅山	10低壓綜合用電小計	**	334 	146793 			
603	梅山	11低壓裝置電力	309 	1814 	507907 			
603	梅山	12低壓需量電力	43 	690 	125732 			
603	梅山	13低壓電力小計	**	2504 	633639 			
603	梅山	14高壓電力	＊	1280 	520800 			
603	梅山	15特高壓電力	＊	0 	0 			
603	梅山	16高＆特高壓電力小計	**	1280 	520800 			
603	梅山	17電力小計	**	3784 	1154439 			
603	梅山	18綜合＆電力小計	**	4118 	1301232 			
603	梅山	19電燈＆綜合＆電力小計	**	4644 	5703458 			
603	梅山	20臨時電燈	15 	0 	1232 			
603	梅山	21臨時電力	＊	0 	0 			
603	梅山	22臨時用電小計	**	0 	1232 			
603	梅山	23總計（含臨時用電）	**	4644 	5704690 			
603	梅山	24表燈合計	**	526 	4403458 			
603	梅山	25綜合＆電力合計	**	4118 	1301232 			
604	竹崎	1表燈非營業用	22526 	42 	5100814 			
604	竹崎	2表燈營業用	1012 	722 	954176 			
604	竹崎	3表燈小計	**	764 	6054990 			
604	竹崎	4低壓綜合裝置非營業用	＊	0 	0 			
604	竹崎	5低壓綜合需量非營業用	7 	361 	75240 			
604	竹崎	6低壓綜合非營業用電小計	**	361 	75240 			
604	竹崎	7低壓綜合裝置營業用	＊	0 	0 			
604	竹崎	8低壓綜合需量營業用	22 	669 	227319 			
604	竹崎	9低壓綜合營業用電小計	**	669 	227319 			
604	竹崎	10低壓綜合用電小計	**	1030 	302559 			
604	竹崎	11低壓裝置電力	346 	1912 	553915 			
604	竹崎	12低壓需量電力	74 	2114 	368719 			
604	竹崎	13低壓電力小計	**	4026 	922634 			
604	竹崎	14高壓電力	11 	3859 	1209284 			
604	竹崎	15特高壓電力	＊	0 	0 			
604	竹崎	16高＆特高壓電力小計	**	3859 	1209284 			
604	竹崎	17電力小計	**	7885 	2131918 			
604	竹崎	18綜合＆電力小計	**	8915 	2434477 			
604	竹崎	19電燈＆綜合＆電力小計	**	9679 	8489467 			
604	竹崎	20臨時電燈	＊	0 	44 			
604	竹崎	21臨時電力	＊	0 	0 			
604	竹崎	22臨時用電小計	**	0 	44 			
604	竹崎	23總計（含臨時用電）	**	9679 	8489511 			
