郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
603 	梅山	2表燈營業用	667 	489 	289759 			
603 	梅山	3表燈小計	**	489 	1809467 			
603 	梅山	4低壓綜合裝置非營業用	＊	0 	0 			
603 	梅山	5低壓綜合需量非營業用	＊	53 	11640 			
603 	梅山	6低壓綜合非營業用電小計	**	53 	11640 			
603 	梅山	7低壓綜合裝置營業用	＊	0 	0 			
603 	梅山	8低壓綜合需量營業用	11 	281 	82548 			
603 	梅山	9低壓綜合營業用電小計	**	281 	82548 			
603 	梅山	10低壓綜合用電小計	**	334 	94188 			
603 	梅山	11低壓裝置電力	310 	1817 	276112 			
603 	梅山	12低壓需量電力	43 	690 	70185 			
603 	梅山	13低壓電力小計	**	2507 	346297 			
603 	梅山	14高壓電力	＊	1280 	495800 			
603 	梅山	15特高壓電力	＊	0 	0 			
603 	梅山	16高＆特高壓電力小計	**	1280 	495800 			
603 	梅山	17電力小計	**	3787 	842097 			
603 	梅山	18綜合＆電力小計	**	4121 	936285 			
603 	梅山	19電燈＆綜合＆電力小計	**	4610 	2745752 			
603 	梅山	20臨時電燈	12 	0 	5580 			
603 	梅山	21臨時電力	＊	0 	0 			
603 	梅山	22臨時用電小計	**	0 	5580 			
603 	梅山	23總計（含臨時用電）	**	4610 	2751332 			
603 	梅山	24表燈合計	**	489 	1815047 			
603 	梅山	25綜合＆電力合計	**	4121 	936285 			
604 	竹崎	1表燈非營業用	22465 	42 	4156929 			
604 	竹崎	2表燈營業用	998 	715 	597659 			
604 	竹崎	3表燈小計	**	757 	4754588 			
604 	竹崎	4低壓綜合裝置非營業用	＊	0 	0 			
604 	竹崎	5低壓綜合需量非營業用	7 	361 	47560 			
604 	竹崎	6低壓綜合非營業用電小計	**	361 	47560 			
604 	竹崎	7低壓綜合裝置營業用	＊	0 	0 			
604 	竹崎	8低壓綜合需量營業用	22 	663 	163795 			
604 	竹崎	9低壓綜合營業用電小計	**	663 	163795 			
604 	竹崎	10低壓綜合用電小計	**	1024 	211355 			
604 	竹崎	11低壓裝置電力	346 	1912 	414699 			
604 	竹崎	12低壓需量電力	73 	2100 	311814 			
604 	竹崎	13低壓電力小計	**	4012 	726513 			
604 	竹崎	14高壓電力	11 	3889 	1023716 			
604 	竹崎	15特高壓電力	＊	0 	0 			
604 	竹崎	16高＆特高壓電力小計	**	3889 	1023716 			
604 	竹崎	17電力小計	**	7901 	1750229 			
604 	竹崎	18綜合＆電力小計	**	8925 	1961584 			
604 	竹崎	19電燈＆綜合＆電力小計	**	9682 	6716172 			
604 	竹崎	20臨時電燈	6 	0 	48 			
604 	竹崎	21臨時電力	＊	0 	0 			
604 	竹崎	22臨時用電小計	**	0 	48 			
604 	竹崎	23總計（含臨時用電）	**	9682 	6716220 			
604 	竹崎	24表燈合計	**	757 	4754636 			
604 	竹崎	25綜合＆電力合計	**	8925 	1961584 			
605 	阿里山	1表燈非營業用	2701 	0 	992956 			
605 	阿里山	2表燈營業用	255 	173 	529733 			
605 	阿里山	3表燈小計	**	173 	1522689 			
605 	阿里山	4低壓綜合裝置非營業用	＊	0 	0 			
605 	阿里山	5低壓綜合需量非營業用	＊	50 	9320 			
605 	阿里山	6低壓綜合非營業用電小計	**	50 	9320 			
605 	阿里山	7低壓綜合裝置營業用	＊	0 	0 			
605 	阿里山	8低壓綜合需量營業用	＊	591 	88560 			
605 	阿里山	9低壓綜合營業用電小計	**	591 	88560 			
605 	阿里山	10低壓綜合用電小計	**	641 	97880 			
605 	阿里山	11低壓裝置電力	55 	308 	37529 			
605 	阿里山	12低壓需量電力	15 	218 	48977 			
605 	阿里山	13低壓電力小計	**	526 	86506 			
605 	阿里山	14高壓電力	＊	1428 	296660 			
605 	阿里山	15特高壓電力	＊	0 	0 			
605 	阿里山	16高＆特高壓電力小計	**	1428 	296660 			
605 	阿里山	17電力小計	**	1954 	383166 			
605 	阿里山	18綜合＆電力小計	**	2595 	481046 			
605 	阿里山	19電燈＆綜合＆電力小計	**	2768 	2003735 			
605 	阿里山	20臨時電燈	＊	0 	1619 			
605 	阿里山	21臨時電力	＊	0 	0 			
605 	阿里山	22臨時用電小計	**	0 	1619 			
605 	阿里山	23總計（含臨時用電）	**	2768 	2005354 			
605 	阿里山	24表燈合計	**	173 	1524308 			
605 	阿里山	25綜合＆電力合計	**	2595 	481046 			
606 	中埔	1表燈非營業用	26161 	53 	6332067 			
606 	中埔	2表燈營業用	1437 	999 	1026422 			
606 	中埔	3表燈小計	**	1052 	7358489 			
606 	中埔	4低壓綜合裝置非營業用	＊	0 	0 			
606 	中埔	5低壓綜合需量非營業用	11 	336 	40182 			
606 	中埔	6低壓綜合非營業用電小計	**	336 	40182 			
606 	中埔	7低壓綜合裝置營業用	＊	0 	0 			
606 	中埔	8低壓綜合需量營業用	52 	2377 	542785 			
606 	中埔	9低壓綜合營業用電小計	**	2377 	542785 			
606 	中埔	10低壓綜合用電小計	**	2713 	582967 			
606 	中埔	11低壓裝置電力	1063 	5108 	860360 			
606 	中埔	12低壓需量電力	155 	5306 	877390 			
606 	中埔	13低壓電力小計	**	10414 	1737750 			
606 	中埔	14高壓電力	10 	4784 	1382960 			
606 	中埔	15特高壓電力	＊	0 	0 			
606 	中埔	16高＆特高壓電力小計	**	4784 	1382960 			
606 	中埔	17電力小計	**	15198 	3120710 			
606 	中埔	18綜合＆電力小計	**	17911 	3703677 			
606 	中埔	19電燈＆綜合＆電力小計	**	18963 	11062166 			
606 	中埔	20臨時電燈	11 	0 	750 			
606 	中埔	21臨時電力	＊	10 	680 			
606 	中埔	22臨時用電小計	**	10 	1430 			
606 	中埔	23總計（含臨時用電）	**	18963 	11063596 			
606 	中埔	24表燈合計	**	1052 	7359239 			
606 	中埔	25綜合＆電力合計	**	17911 	3704357 			
607 	大埔	1表燈非營業用	1985 	0 	200527 			
607 	大埔	2表燈營業用	96 	192 	62745 			
607 	大埔	3表燈小計	**	192 	263272 			
607 	大埔	4低壓綜合裝置非營業用	＊	0 	0 			
607 	大埔	5低壓綜合需量非營業用	＊	35 	2200 			
607 	大埔	6低壓綜合非營業用電小計	**	35 	2200 			
607 	大埔	7低壓綜合裝置營業用	＊	0 	0 			
607 	大埔	8低壓綜合需量營業用	＊	77 	13920 			
607 	大埔	9低壓綜合營業用電小計	**	77 	13920 			
607 	大埔	10低壓綜合用電小計	**	112 	16120 			
607 	大埔	11低壓裝置電力	15 	91 	15381 			
607 	大埔	12低壓需量電力	10 	111 	7249 			
607 	大埔	13低壓電力小計	**	202 	22630 			
607 	大埔	14高壓電力	＊	0 	0 			
607 	大埔	15特高壓電力	＊	0 	0 			
607 	大埔	16高＆特高壓電力小計	**	0 	0 			
607 	大埔	17電力小計	**	202 	22630 			
607 	大埔	18綜合＆電力小計	**	314 	38750 			
607 	大埔	19電燈＆綜合＆電力小計	**	506 	302022 			
607 	大埔	20臨時電燈	＊	0 	1509 			
607 	大埔	21臨時電力	＊	1050 	178740 			
607 	大埔	22臨時用電小計	**	1050 	180249 			
607 	大埔	23總計（含臨時用電）	**	506 	482271 			
607 	大埔	24表燈合計	**	192 	264781 			
607 	大埔	25綜合＆電力合計	**	314 	217490 			
608 	水上	1表燈非營業用	31251 	147 	6327353 			
608 	水上	2表燈營業用	1594 	960 	1462826 			
608 	水上	3表燈小計	**	1107 	7790179 			
608 	水上	4低壓綜合裝置非營業用	＊	0 	0 			
608 	水上	5低壓綜合需量非營業用	16 	859 	138246 			
608 	水上	6低壓綜合非營業用電小計	**	859 	138246 			
608 	水上	7低壓綜合裝置營業用	＊	0 	0 			
608 	水上	8低壓綜合需量營業用	48 	1788 	315117 			
608 	水上	9低壓綜合營業用電小計	**	1788 	315117 			
608 	水上	10低壓綜合用電小計	**	2647 	453363 			
608 	水上	11低壓裝置電力	679 	5602 	1286327 			
608 	水上	12低壓需量電力	184 	6373 	959367 			
608 	水上	13低壓電力小計	**	11975 	2245694 			
608 	水上	14高壓電力	51 	20078 	5089000 			
608 	水上	15特高壓電力	＊	6700 	2271600 			
608 	水上	16高＆特高壓電力小計	**	26778 	7360600 			
608 	水上	17電力小計	**	38753 	9606294 			
608 	水上	18綜合＆電力小計	**	41400 	10059657 			
608 	水上	19電燈＆綜合＆電力小計	**	42507 	17849836 			
608 	水上	20臨時電燈	18 	0 	3008 			
608 	水上	21臨時電力	＊	0 	0 			
608 	水上	22臨時用電小計	**	0 	3008 			
608 	水上	23總計（含臨時用電）	**	42507 	17852844 			
608 	水上	24表燈合計	**	1107 	7793187 			
608 	水上	25綜合＆電力合計	**	41400 	10059657 			
611 	鹿草	1表燈非營業用	10901 	30 	1412932 			
611 	鹿草	2表燈營業用	264 	102 	150191 			
611 	鹿草	3表燈小計	**	132 	1563123 			
611 	鹿草	4低壓綜合裝置非營業用	＊	0 	0 			
611 	鹿草	5低壓綜合需量非營業用	6 	247 	31000 			
611 	鹿草	6低壓綜合非營業用電小計	**	247 	31000 			
611 	鹿草	7低壓綜合裝置營業用	＊	0 	0 			
611 	鹿草	8低壓綜合需量營業用	8 	168 	41394 			
611 	鹿草	9低壓綜合營業用電小計	**	168 	41394 			
611 	鹿草	10低壓綜合用電小計	**	415 	72394 			
611 	鹿草	11低壓裝置電力	504 	2852 	429606 			
611 	鹿草	12低壓需量電力	75 	3061 	611427 			
611 	鹿草	13低壓電力小計	**	5913 	1041033 			
611 	鹿草	14高壓電力	＊	1890 	446600 			
611 	鹿草	15特高壓電力	＊	0 	0 			
611 	鹿草	16高＆特高壓電力小計	**	1890 	446600 			
611 	鹿草	17電力小計	**	7803 	1487633 			
611 	鹿草	18綜合＆電力小計	**	8218 	1560027 			
611 	鹿草	19電燈＆綜合＆電力小計	**	8350 	3123150 			
611 	鹿草	20臨時電燈	＊	0 	34 			
611 	鹿草	21臨時電力	＊	110 	12160 			
611 	鹿草	22臨時用電小計	**	110 	12194 			
611 	鹿草	23總計（含臨時用電）	**	8350 	3135344 			
611 	鹿草	24表燈合計	**	132 	1563157 			
611 	鹿草	25綜合＆電力合計	**	8218 	1572187 			
612 	太保	1表燈非營業用	27622 	170 	4711255 			
612 	太保	2表燈營業用	1286 	923 	893429 			
612 	太保	3表燈小計	**	1093 	5604684 			
612 	太保	4低壓綜合裝置非營業用	＊	0 	0 			
612 	太保	5低壓綜合需量非營業用	21 	1393 	168910 			
612 	太保	6低壓綜合非營業用電小計	**	1393 	168910 			
612 	太保	7低壓綜合裝置營業用	＊	0 	0 			
612 	太保	8低壓綜合需量營業用	37 	1753 	357132 			
612 	太保	9低壓綜合營業用電小計	**	1753 	357132 			
612 	太保	10低壓綜合用電小計	**	3146 	526042 			
612 	太保	11低壓裝置電力	446 	2983 	582830 			
612 	太保	12低壓需量電力	120 	6835 	1165555 			
612 	太保	13低壓電力小計	**	9818 	1748385 			
612 	太保	14高壓電力	78 	40709 	12994450 			
612 	太保	15特高壓電力	＊	0 	0 			
612 	太保	16高＆特高壓電力小計	**	40709 	12994450 			
612 	太保	17電力小計	**	50527 	14742835 			
612 	太保	18綜合＆電力小計	**	53673 	15268877 			
612 	太保	19電燈＆綜合＆電力小計	**	54766 	20873561 			
612 	太保	20臨時電燈	19 	0 	10487 			
612 	太保	21臨時電力	＊	140 	44840 			
612 	太保	22臨時用電小計	**	140 	55327 			
612 	太保	23總計（含臨時用電）	**	54766 	20928888 			
612 	太保	24表燈合計	**	1093 	5615171 			
612 	太保	25綜合＆電力合計	**	53673 	15313717 			
613 	朴子	1表燈非營業用	28302 	38 	4332713 			
613 	朴子	2表燈營業用	2142 	1206 	1159265 			
613 	朴子	3表燈小計	**	1244 	5491978 			
613 	朴子	4低壓綜合裝置非營業用	＊	0 	0 			
613 	朴子	5低壓綜合需量非營業用	30 	1256 	145483 			
613 	朴子	6低壓綜合非營業用電小計	**	1256 	145483 			
613 	朴子	7低壓綜合裝置營業用	＊	32 	4147 			
613 	朴子	8低壓綜合需量營業用	86 	3427 	615974 			
613 	朴子	9低壓綜合營業用電小計	**	3459 	620121 			
613 	朴子	10低壓綜合用電小計	**	4715 	765604 			
613 	朴子	11低壓裝置電力	1606 	5469 	785860 			
613 	朴子	12低壓需量電力	125 	4066 	583679 			
613 	朴子	13低壓電力小計	**	9535 	1369539 			
613 	朴子	14高壓電力	47 	28736 	9669810 			
613 	朴子	15特高壓電力	＊	0 	0 			
613 	朴子	16高＆特高壓電力小計	**	28736 	9669810 			
613 	朴子	17電力小計	**	38271 	11039349 			
613 	朴子	18綜合＆電力小計	**	42986 	11804953 			
613 	朴子	19電燈＆綜合＆電力小計	**	44230 	17296931 			
613 	朴子	20臨時電燈	25 	0 	5046 			
613 	朴子	21臨時電力	＊	0 	0 			
613 	朴子	22臨時用電小計	**	0 	5046 			
613 	朴子	23總計（含臨時用電）	**	44230 	17301977 			
613 	朴子	24表燈合計	**	1244 	5497024 			
613 	朴子	25綜合＆電力合計	**	42986 	11804953 			
614 	東石	1表燈非營業用	13124 	7 	1900248 			
614 	東石	2表燈營業用	463 	118 	257797 			
614 	東石	3表燈小計	**	125 	2158045 			
614 	東石	4低壓綜合裝置非營業用	＊	0 	0 			
614 	東石	5低壓綜合需量非營業用	＊	75 	2172 			
614 	東石	6低壓綜合非營業用電小計	**	75 	2172 			
614 	東石	7低壓綜合裝置營業用	＊	0 	0 			
614 	東石	8低壓綜合需量營業用	10 	462 	80347 			
614 	東石	9低壓綜合營業用電小計	**	462 	80347 			
614 	東石	10低壓綜合用電小計	**	537 	82519 			
614 	東石	11低壓裝置電力	2542 	11527 	1499082 			
614 	東石	12低壓需量電力	128 	2362 	300916 			
614 	東石	13低壓電力小計	**	13889 	1799998 			
614 	東石	14高壓電力	10 	4184 	1190182 			
614 	東石	15特高壓電力	＊	0 	0 			
614 	東石	16高＆特高壓電力小計	**	4184 	1190182 			
614 	東石	17電力小計	**	18073 	2990180 			
614 	東石	18綜合＆電力小計	**	18610 	3072699 			
614 	東石	19電燈＆綜合＆電力小計	**	18735 	5230744 			
614 	東石	20臨時電燈	＊	0 	0 			
614 	東石	21臨時電力	＊	0 	0 			
614 	東石	22臨時用電小計	**	0 	0 			
614 	東石	23總計（含臨時用電）	**	18735 	5230744 			
614 	東石	24表燈合計	**	125 	2158045 			
614 	東石	25綜合＆電力合計	**	18610 	3072699 			
615 	六腳	1表燈非營業用	18753 	11 	2704427 			
615 	六腳	2表燈營業用	643 	158 	423438 			
615 	六腳	3表燈小計	**	169 	3127865 			
615 	六腳	4低壓綜合裝置非營業用	＊	0 	0 			
615 	六腳	5低壓綜合需量非營業用	＊	49 	8840 			
615 	六腳	6低壓綜合非營業用電小計	**	49 	8840 			
615 	六腳	7低壓綜合裝置營業用	＊	0 	0 			
615 	六腳	8低壓綜合需量營業用	27 	1076 	257253 			
615 	六腳	9低壓綜合營業用電小計	**	1076 	257253 			
615 	六腳	10低壓綜合用電小計	**	1125 	266093 			
615 	六腳	11低壓裝置電力	398 	2469 	577239 			
615 	六腳	12低壓需量電力	75 	1997 	269619 			
615 	六腳	13低壓電力小計	**	4466 	846858 			
615 	六腳	14高壓電力	＊	2060 	677720 			
615 	六腳	15特高壓電力	＊	0 	0 			
615 	六腳	16高＆特高壓電力小計	**	2060 	677720 			
615 	六腳	17電力小計	**	6526 	1524578 			
615 	六腳	18綜合＆電力小計	**	7651 	1790671 			
615 	六腳	19電燈＆綜合＆電力小計	**	7820 	4918536 			
615 	六腳	20臨時電燈	＊	0 	0 			
615 	六腳	21臨時電力	＊	0 	0 			
615 	六腳	22臨時用電小計	**	0 	0 			
615 	六腳	23總計（含臨時用電）	**	7820 	4918536 			
615 	六腳	24表燈合計	**	169 	3127865 			
615 	六腳	25綜合＆電力合計	**	7651 	1790671 			
616 	新港	1表燈非營業用	23994 	19 	3449043 			
616 	新港	2表燈營業用	1246 	669 	732273 			
616 	新港	3表燈小計	**	688 	4181316 			
616 	新港	4低壓綜合裝置非營業用	＊	0 	0 			
616 	新港	5低壓綜合需量非營業用	7 	312 	40961 			
616 	新港	6低壓綜合非營業用電小計	**	312 	40961 			
616 	新港	7低壓綜合裝置營業用	＊	0 	0 			
616 	新港	8低壓綜合需量營業用	32 	944 	221500 			
616 	新港	9低壓綜合營業用電小計	**	944 	221500 			
616 	新港	10低壓綜合用電小計	**	1256 	262461 			
616 	新港	11低壓裝置電力	627 	3656 	774435 			
616 	新港	12低壓需量電力	106 	3306 	527877 			
616 	新港	13低壓電力小計	**	6962 	1302312 			
616 	新港	14高壓電力	15 	3821 	890801 			
616 	新港	15特高壓電力	＊	0 	6390400 			
616 	新港	16高＆特高壓電力小計	**	3821 	7281201 			
616 	新港	17電力小計	**	10783 	8583513 			
616 	新港	18綜合＆電力小計	**	12039 	8845974 			
616 	新港	19電燈＆綜合＆電力小計	**	12727 	13027290 			
616 	新港	20臨時電燈	7 	0 	0 			
616 	新港	21臨時電力	＊	0 	0 			
616 	新港	22臨時用電小計	**	0 	0 			
616 	新港	23總計（含臨時用電）	**	12727 	13027290 			
616 	新港	24表燈合計	**	688 	4181316 			
616 	新港	25綜合＆電力合計	**	12039 	8845974 			
621 	民雄	1表燈非營業用	51299 	367 	10113386 			
621 	民雄	2表燈營業用	3272 	2217 	2863514 			
621 	民雄	3表燈小計	**	2584 	12976900 			
621 	民雄	4低壓綜合裝置非營業用	＊	0 	0 			
621 	民雄	5低壓綜合需量非營業用	21 	873 	117408 			
621 	民雄	6低壓綜合非營業用電小計	**	873 	117408 			
621 	民雄	7低壓綜合裝置營業用	＊	0 	0 			
621 	民雄	8低壓綜合需量營業用	92 	4932 	907296 			
621 	民雄	9低壓綜合營業用電小計	**	4932 	907296 			
621 	民雄	10低壓綜合用電小計	**	5805 	1024704 			
621 	民雄	11低壓裝置電力	1781 	9164 	1657048 			
621 	民雄	12低壓需量電力	319 	14657 	2229278 			
621 	民雄	13低壓電力小計	**	23821 	3886326 			
621 	民雄	14高壓電力	162 	94508 	28404838 			
621 	民雄	15特高壓電力	＊	34230 	9005600 			
621 	民雄	16高＆特高壓電力小計	**	128738 	37410438 			
621 	民雄	17電力小計	**	152559 	41296764 			
621 	民雄	18綜合＆電力小計	**	158364 	42321468 			
621 	民雄	19電燈＆綜合＆電力小計	**	160948 	55298368 			
621 	民雄	20臨時電燈	43 	0 	4817 			
621 	民雄	21臨時電力	＊	0 	0 			
621 	民雄	22臨時用電小計	**	0 	4817 			
621 	民雄	23總計（含臨時用電）	**	160948 	55303185 			
621 	民雄	24表燈合計	**	2584 	12981717 			
621 	民雄	25綜合＆電力合計	**	158364 	42321468 			
622 	大林	1表燈非營業用	20363 	119 	4680365 			
622 	大林	2表燈營業用	1329 	807 	950533 			
622 	大林	3表燈小計	**	926 	5630898 			
622 	大林	4低壓綜合裝置非營業用	＊	0 	0 			
622 	大林	5低壓綜合需量非營業用	31 	1646 	275903 			
622 	大林	6低壓綜合非營業用電小計	**	1646 	275903 			
622 	大林	7低壓綜合裝置營業用	＊	0 	0 			
622 	大林	8低壓綜合需量營業用	43 	1440 	245626 			
622 	大林	9低壓綜合營業用電小計	**	1440 	245626 			
