郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
528	芳苑	11低壓裝置電力	2952 	12146 	2844996 			
528	芳苑	12低壓需量電力	327 	16457 	2568419 			
528	芳苑	13低壓電力小計	**	28603 	5413415 			
528	芳苑	14高壓電力	78 	51867 	13125640 			
528	芳苑	15特高壓電力	6 	75100 	40808400 			
528	芳苑	16高＆特高壓電力小計	**	126967 	53934040 			
528	芳苑	17電力小計	**	155570 	59347455 			
528	芳苑	18綜合＆電力小計	**	158956 	59805904 			
528	芳苑	19電燈＆綜合＆電力小計	**	159751 	65021414 			
528	芳苑	20臨時電燈	12 	0 	27951 			
528	芳苑	21臨時電力	＊	40 	800 			
528	芳苑	22臨時用電小計	**	40 	28751 			
528	芳苑	23總計（含臨時用電）	**	159751 	65050165 			
528	芳苑	24表燈合計	**	795 	5243461 			
528	芳苑	25綜合＆電力合計	**	158956 	59806704 			
530	二水	1表燈非營業用	8413 	0 	1975732 			
530	二水	2表燈營業用	391 	193 	284947 			
530	二水	3表燈小計	**	193 	2260679 			
530	二水	4低壓綜合裝置非營業用	＊	0 	0 			
530	二水	5低壓綜合需量非營業用	＊	70 	6440 			
530	二水	6低壓綜合非營業用電小計	**	70 	6440 			
530	二水	7低壓綜合裝置營業用	＊	0 	0 			
530	二水	8低壓綜合需量營業用	16 	292 	54993 			
530	二水	9低壓綜合營業用電小計	**	292 	54993 			
530	二水	10低壓綜合用電小計	**	362 	61433 			
530	二水	11低壓裝置電力	77 	531 	114265 			
530	二水	12低壓需量電力	41 	1199 	241089 			
530	二水	13低壓電力小計	**	1730 	355354 			
530	二水	14高壓電力	8 	8330 	2984927 			
530	二水	15特高壓電力	＊	0 	0 			
530	二水	16高＆特高壓電力小計	**	8330 	2984927 			
530	二水	17電力小計	**	10060 	3340281 			
530	二水	18綜合＆電力小計	**	10422 	3401714 			
530	二水	19電燈＆綜合＆電力小計	**	10615 	5662393 			
530	二水	20臨時電燈	8 	0 	2300 			
530	二水	21臨時電力	＊	0 	0 			
530	二水	22臨時用電小計	**	0 	2300 			
530	二水	23總計（含臨時用電）	**	10615 	5664693 			
530	二水	24表燈合計	**	193 	2262979 			
530	二水	25綜合＆電力合計	**	10422 	3401714 			
540	南投	1表燈非營業用	54493 	202 	14342634 			
540	南投	2表燈營業用	3431 	3777 	3106391 			
540	南投	3表燈小計	**	3979 	17449025 			
540	南投	4低壓綜合裝置非營業用	＊	0 	0 			
540	南投	5低壓綜合需量非營業用	76 	4873 	498417 			
540	南投	6低壓綜合非營業用電小計	**	4873 	498417 			
540	南投	7低壓綜合裝置營業用	＊	0 	0 			
540	南投	8低壓綜合需量營業用	137 	4944 	769532 			
540	南投	9低壓綜合營業用電小計	**	4944 	769532 			
540	南投	10低壓綜合用電小計	**	9817 	1267949 			
540	南投	11低壓裝置電力	165 	2386 	614446 			
540	南投	12低壓需量電力	258 	14240 	2009256 			
540	南投	13低壓電力小計	**	16626 	2623702 			
540	南投	14高壓電力	306 	170950 	37732718 			
540	南投	15特高壓電力	＊	30000 	14977200 			
540	南投	16高＆特高壓電力小計	**	200950 	52709918 			
540	南投	17電力小計	**	217576 	55333620 			
540	南投	18綜合＆電力小計	**	227393 	56601569 			
540	南投	19電燈＆綜合＆電力小計	**	231372 	74050594 			
540	南投	20臨時電燈	140 	0 	25874 			
540	南投	21臨時電力	＊	149 	5573 			
540	南投	22臨時用電小計	**	149 	31447 			
540	南投	23總計（含臨時用電）	**	231372 	74082041 			
540	南投	24表燈合計	**	3979 	17474899 			
540	南投	25綜合＆電力合計	**	227393 	56607142 			
541	中寮	1表燈非營業用	9264 	15 	730535 			
541	中寮	2表燈營業用	194 	164 	93874 			
541	中寮	3表燈小計	**	179 	824409 			
541	中寮	4低壓綜合裝置非營業用	＊	0 	0 			
541	中寮	5低壓綜合需量非營業用	＊	262 	15230 			
541	中寮	6低壓綜合非營業用電小計	**	262 	15230 			
541	中寮	7低壓綜合裝置營業用	＊	0 	0 			
541	中寮	8低壓綜合需量營業用	＊	201 	46982 			
541	中寮	9低壓綜合營業用電小計	**	201 	46982 			
541	中寮	10低壓綜合用電小計	**	463 	62212 			
541	中寮	11低壓裝置電力	47 	128 	35048 			
541	中寮	12低壓需量電力	18 	363 	104401 			
541	中寮	13低壓電力小計	**	491 	139449 			
541	中寮	14高壓電力	＊	0 	0 			
541	中寮	15特高壓電力	＊	0 	0 			
541	中寮	16高＆特高壓電力小計	**	0 	0 			
541	中寮	17電力小計	**	491 	139449 			
541	中寮	18綜合＆電力小計	**	954 	201661 			
541	中寮	19電燈＆綜合＆電力小計	**	1133 	1026070 			
541	中寮	20臨時電燈	＊	0 	0 			
541	中寮	21臨時電力	＊	0 	0 			
541	中寮	22臨時用電小計	**	0 	0 			
541	中寮	23總計（含臨時用電）	**	1133 	1026070 			
541	中寮	24表燈合計	**	179 	824409 			
541	中寮	25綜合＆電力合計	**	954 	201661 			
542	草屯	1表燈非營業用	53180 	301 	12525661 			
542	草屯	2表燈營業用	4418 	5240 	4305792 			
542	草屯	3表燈小計	**	5541 	16831453 			
542	草屯	4低壓綜合裝置非營業用	＊	0 	0 			
542	草屯	5低壓綜合需量非營業用	67 	3071 	396246 			
542	草屯	6低壓綜合非營業用電小計	**	3071 	396246 			
542	草屯	7低壓綜合裝置營業用	＊	0 	0 			
542	草屯	8低壓綜合需量營業用	215 	11219 	1629945 			
542	草屯	9低壓綜合營業用電小計	**	11219 	1629945 			
542	草屯	10低壓綜合用電小計	**	14290 	2026191 			
542	草屯	11低壓裝置電力	431 	3247 	780020 			
542	草屯	12低壓需量電力	171 	7517 	1258047 			
542	草屯	13低壓電力小計	**	10764 	2038067 			
542	草屯	14高壓電力	62 	28768 	5643755 			
542	草屯	15特高壓電力	＊	0 	0 			
542	草屯	16高＆特高壓電力小計	**	28768 	5643755 			
542	草屯	17電力小計	**	39532 	7681822 			
542	草屯	18綜合＆電力小計	**	53822 	9708013 			
542	草屯	19電燈＆綜合＆電力小計	**	59363 	26539466 			
542	草屯	20臨時電燈	86 	0 	12938 			
542	草屯	21臨時電力	＊	109 	4080 			
542	草屯	22臨時用電小計	**	109 	17018 			
542	草屯	23總計（含臨時用電）	**	59363 	26556484 			
542	草屯	24表燈合計	**	5541 	16844391 			
542	草屯	25綜合＆電力合計	**	53822 	9712093 			
544	國姓	1表燈非營業用	11734 	0 	2102727 			
544	國姓	2表燈營業用	459 	335 	432121 			
544	國姓	3表燈小計	**	335 	2534848 			
544	國姓	4低壓綜合裝置非營業用	＊	0 	0 			
544	國姓	5低壓綜合需量非營業用	7 	436 	22600 			
544	國姓	6低壓綜合非營業用電小計	**	436 	22600 			
544	國姓	7低壓綜合裝置營業用	＊	0 	0 			
544	國姓	8低壓綜合需量營業用	15 	700 	210758 			
544	國姓	9低壓綜合營業用電小計	**	700 	210758 			
544	國姓	10低壓綜合用電小計	**	1136 	233358 			
544	國姓	11低壓裝置電力	35 	261 	47706 			
544	國姓	12低壓需量電力	21 	750 	101868 			
544	國姓	13低壓電力小計	**	1011 	149574 			
544	國姓	14高壓電力	6 	1780 	476272 			
544	國姓	15特高壓電力	＊	0 	0 			
544	國姓	16高＆特高壓電力小計	**	1780 	476272 			
544	國姓	17電力小計	**	2791 	625846 			
544	國姓	18綜合＆電力小計	**	3927 	859204 			
544	國姓	19電燈＆綜合＆電力小計	**	4262 	3394052 			
544	國姓	20臨時電燈	＊	0 	3733 			
544	國姓	21臨時電力	＊	0 	0 			
544	國姓	22臨時用電小計	**	0 	3733 			
544	國姓	23總計（含臨時用電）	**	4262 	3397785 			
544	國姓	24表燈合計	**	335 	2538581 			
544	國姓	25綜合＆電力合計	**	3927 	859204 			
545	埔里	1表燈非營業用	45326 	613 	11570995 			
545	埔里	2表燈營業用	3487 	3604 	3424022 			
545	埔里	3表燈小計	**	4217 	14995017 			
545	埔里	4低壓綜合裝置非營業用	＊	0 	0 			
545	埔里	5低壓綜合需量非營業用	58 	2656 	309248 			
545	埔里	6低壓綜合非營業用電小計	**	2656 	309248 			
545	埔里	7低壓綜合裝置營業用	＊	0 	0 			
545	埔里	8低壓綜合需量營業用	163 	8052 	1271094 			
545	埔里	9低壓綜合營業用電小計	**	8052 	1271094 			
545	埔里	10低壓綜合用電小計	**	10708 	1580342 			
545	埔里	11低壓裝置電力	675 	6366 	1121223 			
545	埔里	12低壓需量電力	279 	7795 	1145364 			
545	埔里	13低壓電力小計	**	14161 	2266587 			
545	埔里	14高壓電力	54 	31210 	8070640 			
545	埔里	15特高壓電力	＊	0 	0 			
545	埔里	16高＆特高壓電力小計	**	31210 	8070640 			
545	埔里	17電力小計	**	45371 	10337227 			
545	埔里	18綜合＆電力小計	**	56079 	11917569 			
545	埔里	19電燈＆綜合＆電力小計	**	60296 	26912586 			
545	埔里	20臨時電燈	66 	0 	20336 			
545	埔里	21臨時電力	＊	99 	34120 			
545	埔里	22臨時用電小計	**	99 	54456 			
545	埔里	23總計（含臨時用電）	**	60296 	26967042 			
545	埔里	24表燈合計	**	4217 	15015353 			
545	埔里	25綜合＆電力合計	**	56079 	11951689 			
546	仁愛	1表燈非營業用	7881 	37 	1940542 			
546	仁愛	2表燈營業用	443 	779 	1027648 			
546	仁愛	3表燈小計	**	816 	2968190 			
546	仁愛	4低壓綜合裝置非營業用	＊	0 	0 			
546	仁愛	5低壓綜合需量非營業用	6 	238 	34648 			
546	仁愛	6低壓綜合非營業用電小計	**	238 	34648 			
546	仁愛	7低壓綜合裝置營業用	＊	0 	0 			
546	仁愛	8低壓綜合需量營業用	43 	1723 	397126 			
546	仁愛	9低壓綜合營業用電小計	**	1723 	397126 			
546	仁愛	10低壓綜合用電小計	**	1961 	431774 			
546	仁愛	11低壓裝置電力	146 	1715 	235247 			
546	仁愛	12低壓需量電力	48 	1818 	273120 			
546	仁愛	13低壓電力小計	**	3533 	508367 			
546	仁愛	14高壓電力	10 	1991 	425648 			
546	仁愛	15特高壓電力	＊	0 	0 			
546	仁愛	16高＆特高壓電力小計	**	1991 	425648 			
546	仁愛	17電力小計	**	5524 	934015 			
546	仁愛	18綜合＆電力小計	**	7485 	1365789 			
546	仁愛	19電燈＆綜合＆電力小計	**	8301 	4333979 			
546	仁愛	20臨時電燈	＊	0 	18 			
546	仁愛	21臨時電力	＊	131 	16000 			
546	仁愛	22臨時用電小計	**	131 	16018 			
546	仁愛	23總計（含臨時用電）	**	8301 	4349997 			
546	仁愛	24表燈合計	**	816 	2968208 			
546	仁愛	25綜合＆電力合計	**	7485 	1381789 			
551	名間	1表燈非營業用	21517 	209 	4497008 			
551	名間	2表燈營業用	1126 	1047 	998379 			
551	名間	3表燈小計	**	1256 	5495387 			
551	名間	4低壓綜合裝置非營業用	＊	0 	0 			
551	名間	5低壓綜合需量非營業用	15 	787 	153661 			
551	名間	6低壓綜合非營業用電小計	**	787 	153661 			
551	名間	7低壓綜合裝置營業用	＊	0 	0 			
551	名間	8低壓綜合需量營業用	47 	2045 	302405 			
551	名間	9低壓綜合營業用電小計	**	2045 	302405 			
551	名間	10低壓綜合用電小計	**	2832 	456066 			
551	名間	11低壓裝置電力	320 	5842 	442739 			
551	名間	12低壓需量電力	130 	4208 	457425 			
551	名間	13低壓電力小計	**	10050 	900164 			
551	名間	14高壓電力	22 	12786 	2301637 			
551	名間	15特高壓電力	＊	0 	0 			
551	名間	16高＆特高壓電力小計	**	12786 	2301637 			
551	名間	17電力小計	**	22836 	3201801 			
551	名間	18綜合＆電力小計	**	25668 	3657867 			
551	名間	19電燈＆綜合＆電力小計	**	26924 	9153254 			
551	名間	20臨時電燈	9 	0 	11853 			
551	名間	21臨時電力	＊	49 	0 			
551	名間	22臨時用電小計	**	49 	11853 			
551	名間	23總計（含臨時用電）	**	26924 	9165107 			
551	名間	24表燈合計	**	1256 	5507240 			
551	名間	25綜合＆電力合計	**	25668 	3657867 			
552	集集	1表燈非營業用	6481 	10 	1482931 			
552	集集	2表燈營業用	285 	372 	216631 			
552	集集	3表燈小計	**	382 	1699562 			
552	集集	4低壓綜合裝置非營業用	＊	0 	0 			
552	集集	5低壓綜合需量非營業用	10 	443 	54333 			
552	集集	6低壓綜合非營業用電小計	**	443 	54333 			
552	集集	7低壓綜合裝置營業用	＊	0 	0 			
552	集集	8低壓綜合需量營業用	17 	617 	54624 			
552	集集	9低壓綜合營業用電小計	**	617 	54624 			
552	集集	10低壓綜合用電小計	**	1060 	108957 			
552	集集	11低壓裝置電力	51 	341 	50170 			
552	集集	12低壓需量電力	19 	412 	33843 			
552	集集	13低壓電力小計	**	753 	84013 			
552	集集	14高壓電力	14 	10110 	903228 			
552	集集	15特高壓電力	＊	2400 	310200 			
552	集集	16高＆特高壓電力小計	**	12510 	1213428 			
552	集集	17電力小計	**	13263 	1297441 			
552	集集	18綜合＆電力小計	**	14323 	1406398 			
552	集集	19電燈＆綜合＆電力小計	**	14705 	3105960 			
552	集集	20臨時電燈	13 	0 	3637 			
552	集集	21臨時電力	＊	0 	0 			
552	集集	22臨時用電小計	**	0 	3637 			
552	集集	23總計（含臨時用電）	**	14705 	3109597 			
552	集集	24表燈合計	**	382 	1703199 			
552	集集	25綜合＆電力合計	**	14323 	1406398 			
553	水里	1表燈非營業用	10341 	24 	1890774 			
553	水里	2表燈營業用	762 	664 	486756 			
553	水里	3表燈小計	**	688 	2377530 			
553	水里	4低壓綜合裝置非營業用	＊	0 	0 			
553	水里	5低壓綜合需量非營業用	7 	218 	34721 			
553	水里	6低壓綜合非營業用電小計	**	218 	34721 			
553	水里	7低壓綜合裝置營業用	＊	0 	0 			
553	水里	8低壓綜合需量營業用	23 	903 	203022 			
553	水里	9低壓綜合營業用電小計	**	903 	203022 			
553	水里	10低壓綜合用電小計	**	1121 	237743 			
553	水里	11低壓裝置電力	60 	625 	61205 			
553	水里	12低壓需量電力	35 	1093 	157549 			
553	水里	13低壓電力小計	**	1718 	218754 			
553	水里	14高壓電力	10 	6928 	670991 			
553	水里	15特高壓電力	＊	0 	0 			
553	水里	16高＆特高壓電力小計	**	6928 	670991 			
553	水里	17電力小計	**	8646 	889745 			
553	水里	18綜合＆電力小計	**	9767 	1127488 			
553	水里	19電燈＆綜合＆電力小計	**	10455 	3505018 			
553	水里	20臨時電燈	8 	0 	3055 			
553	水里	21臨時電力	＊	10 	2440 			
553	水里	22臨時用電小計	**	10 	5495 			
553	水里	23總計（含臨時用電）	**	10455 	3510513 			
553	水里	24表燈合計	**	688 	2380585 			
553	水里	25綜合＆電力合計	**	9767 	1129928 			
555	魚池	1表燈非營業用	9101 	69 	3101392 			
555	魚池	2表燈營業用	573 	689 	819439 			
555	魚池	3表燈小計	**	758 	3920831 			
555	魚池	4低壓綜合裝置非營業用	＊	0 	0 			
555	魚池	5低壓綜合需量非營業用	12 	735 	96279 			
555	魚池	6低壓綜合非營業用電小計	**	735 	96279 			
555	魚池	7低壓綜合裝置營業用	＊	0 	0 			
555	魚池	8低壓綜合需量營業用	23 	1874 	352558 			
555	魚池	9低壓綜合營業用電小計	**	1874 	352558 			
555	魚池	10低壓綜合用電小計	**	2609 	448837 			
555	魚池	11低壓裝置電力	115 	868 	203678 			
555	魚池	12低壓需量電力	60 	1771 	253711 			
555	魚池	13低壓電力小計	**	2639 	457389 			
555	魚池	14高壓電力	18 	9025 	2440392 			
555	魚池	15特高壓電力	＊	0 	0 			
555	魚池	16高＆特高壓電力小計	**	9025 	2440392 			
555	魚池	17電力小計	**	11664 	2897781 			
555	魚池	18綜合＆電力小計	**	14273 	3346618 			
555	魚池	19電燈＆綜合＆電力小計	**	15031 	7267449 			
555	魚池	20臨時電燈	9 	0 	13290 			
555	魚池	21臨時電力	＊	16 	503 			
555	魚池	22臨時用電小計	**	16 	13793 			
555	魚池	23總計（含臨時用電）	**	15031 	7281242 			
555	魚池	24表燈合計	**	758 	3934121 			
555	魚池	25綜合＆電力合計	**	14273 	3347121 			
556	信義	1表燈非營業用	7854 	0 	1975948 			
556	信義	2表燈營業用	163 	233 	291966 			
556	信義	3表燈小計	**	233 	2267914 			
556	信義	4低壓綜合裝置非營業用	＊	0 	0 			
556	信義	5低壓綜合需量非營業用	＊	216 	24866 			
556	信義	6低壓綜合非營業用電小計	**	216 	24866 			
556	信義	7低壓綜合裝置營業用	＊	0 	0 			
556	信義	8低壓綜合需量營業用	8 	234 	54244 			
556	信義	9低壓綜合營業用電小計	**	234 	54244 			
556	信義	10低壓綜合用電小計	**	450 	79110 			
556	信義	11低壓裝置電力	18 	102 	21853 			
556	信義	12低壓需量電力	11 	92 	17470 			
556	信義	13低壓電力小計	**	194 	39323 			
556	信義	14高壓電力	＊	250 	57080 			
556	信義	15特高壓電力	＊	0 	0 			
556	信義	16高＆特高壓電力小計	**	250 	57080 			
556	信義	17電力小計	**	444 	96403 			
556	信義	18綜合＆電力小計	**	894 	175513 			
556	信義	19電燈＆綜合＆電力小計	**	1127 	2443427 			
556	信義	20臨時電燈	9 	0 	652 			
556	信義	21臨時電力	＊	0 	0 			
556	信義	22臨時用電小計	**	0 	652 			
556	信義	23總計（含臨時用電）	**	1127 	2444079 			
556	信義	24表燈合計	**	233 	2268566 			
556	信義	25綜合＆電力合計	**	894 	175513 			
557	竹山	1表燈非營業用	32778 	61 	7189575 			
557	竹山	2表燈營業用	1424 	1625 	1240114 			
557	竹山	3表燈小計	**	1686 	8429689 			
557	竹山	4低壓綜合裝置非營業用	＊	0 	0 			
557	竹山	5低壓綜合需量非營業用	19 	839 	66791 			
557	竹山	6低壓綜合非營業用電小計	**	839 	66791 			
557	竹山	7低壓綜合裝置營業用	＊	0 	0 			
557	竹山	8低壓綜合需量營業用	67 	4110 	955506 			
557	竹山	9低壓綜合營業用電小計	**	4110 	955506 			
557	竹山	10低壓綜合用電小計	**	4949 	1022297 			
557	竹山	11低壓裝置電力	473 	2162 	309179 			
557	竹山	12低壓需量電力	140 	4219 	547089 			
557	竹山	13低壓電力小計	**	6381 	856268 			
557	竹山	14高壓電力	31 	13753 	2642705 			
557	竹山	15特高壓電力	＊	6750 	3230400 			
557	竹山	16高＆特高壓電力小計	**	20503 	5873105 			
557	竹山	17電力小計	**	26884 	6729373 			
557	竹山	18綜合＆電力小計	**	31833 	7751670 			
