郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
653	口湖	4低壓綜合裝置非營業用	＊	0 	0 			
653	口湖	5低壓綜合需量非營業用	＊	7 	1121 			
653	口湖	6低壓綜合非營業用電小計	**	7 	1121 			
653	口湖	7低壓綜合裝置營業用	＊	0 	0 			
653	口湖	8低壓綜合需量營業用	40 	1211 	276303 			
653	口湖	9低壓綜合營業用電小計	**	1211 	276303 			
653	口湖	10低壓綜合用電小計	**	1218 	277424 			
653	口湖	11低壓裝置電力	3644 	20688 	3533091 			
653	口湖	12低壓需量電力	188 	2756 	299416 			
653	口湖	13低壓電力小計	**	23444 	3832507 			
653	口湖	14高壓電力	＊	2469 	646200 			
653	口湖	15特高壓電力	＊	0 	0 			
653	口湖	16高＆特高壓電力小計	**	2469 	646200 			
653	口湖	17電力小計	**	25913 	4478707 			
653	口湖	18綜合＆電力小計	**	27131 	4756131 			
653	口湖	19電燈＆綜合＆電力小計	**	27595 	7478708 			
653	口湖	20臨時電燈	＊	0 	1518 			
653	口湖	21臨時電力	＊	0 	0 			
653	口湖	22臨時用電小計	**	0 	1518 			
653	口湖	23總計（含臨時用電）	**	27595 	7480226 			
653	口湖	24表燈合計	**	464 	2724095 			
653	口湖	25綜合＆電力合計	**	27131 	4756131 			
654	四湖	1表燈非營業用	20491 	128 	2331189 			
654	四湖	2表燈營業用	466 	186 	340712 			
654	四湖	3表燈小計	**	314 	2671901 			
654	四湖	4低壓綜合裝置非營業用	＊	0 	0 			
654	四湖	5低壓綜合需量非營業用	＊	0 	0 			
654	四湖	6低壓綜合非營業用電小計	**	0 	0 			
654	四湖	7低壓綜合裝置營業用	＊	0 	0 			
654	四湖	8低壓綜合需量營業用	27 	974 	169355 			
654	四湖	9低壓綜合營業用電小計	**	974 	169355 			
654	四湖	10低壓綜合用電小計	**	974 	169355 			
654	四湖	11低壓裝置電力	441 	3648 	738427 			
654	四湖	12低壓需量電力	90 	2406 	470226 			
654	四湖	13低壓電力小計	**	6054 	1208653 			
654	四湖	14高壓電力	7 	1829 	424912 			
654	四湖	15特高壓電力	＊	0 	0 			
654	四湖	16高＆特高壓電力小計	**	1829 	424912 			
654	四湖	17電力小計	**	7883 	1633565 			
654	四湖	18綜合＆電力小計	**	8857 	1802920 			
654	四湖	19電燈＆綜合＆電力小計	**	9171 	4474821 			
654	四湖	20臨時電燈	＊	0 	818 			
654	四湖	21臨時電力	＊	0 	0 			
654	四湖	22臨時用電小計	**	0 	818 			
654	四湖	23總計（含臨時用電）	**	9171 	4475639 			
654	四湖	24表燈合計	**	314 	2672719 			
654	四湖	25綜合＆電力合計	**	8857 	1802920 			
655	元長	1表燈非營業用	28060 	85 	3376278 			
655	元長	2表燈營業用	465 	377 	488068 			
655	元長	3表燈小計	**	462 	3864346 			
655	元長	4低壓綜合裝置非營業用	＊	0 	0 			
655	元長	5低壓綜合需量非營業用	＊	93 	24301 			
655	元長	6低壓綜合非營業用電小計	**	93 	24301 			
655	元長	7低壓綜合裝置營業用	＊	0 	0 			
655	元長	8低壓綜合需量營業用	48 	2629 	679533 			
655	元長	9低壓綜合營業用電小計	**	2629 	679533 			
655	元長	10低壓綜合用電小計	**	2722 	703834 			
655	元長	11低壓裝置電力	441 	4701 	775048 			
655	元長	12低壓需量電力	119 	4383 	644990 			
655	元長	13低壓電力小計	**	9084 	1420038 			
655	元長	14高壓電力	28 	12596 	4048548 			
655	元長	15特高壓電力	＊	0 	0 			
655	元長	16高＆特高壓電力小計	**	12596 	4048548 			
655	元長	17電力小計	**	21680 	5468586 			
655	元長	18綜合＆電力小計	**	24402 	6172420 			
655	元長	19電燈＆綜合＆電力小計	**	24864 	10036766 			
655	元長	20臨時電燈	＊	0 	209 			
655	元長	21臨時電力	＊	49 	920 			
655	元長	22臨時用電小計	**	49 	1129 			
655	元長	23總計（含臨時用電）	**	24864 	10037895 			
655	元長	24表燈合計	**	462 	3864555 			
655	元長	25綜合＆電力合計	**	24402 	6173340 			
700	中西區	1表燈非營業用	53522 	377 	11092860 			
700	中西區	2表燈營業用	6935 	8345 	6611987 			
700	中西區	3表燈小計	**	8722 	17704847 			
700	中西區	4低壓綜合裝置非營業用	＊	0 	0 			
700	中西區	5低壓綜合需量非營業用	202 	8182 	1015521 			
700	中西區	6低壓綜合非營業用電小計	**	8182 	1015521 			
700	中西區	7低壓綜合裝置營業用	＊	67 	5604 			
700	中西區	8低壓綜合需量營業用	808 	29302 	4641850 			
700	中西區	9低壓綜合營業用電小計	**	29369 	4647454 			
700	中西區	10低壓綜合用電小計	**	37551 	5662975 			
700	中西區	11低壓裝置電力	231 	1642 	66888 			
700	中西區	12低壓需量電力	167 	2983 	343168 			
700	中西區	13低壓電力小計	**	4625 	410056 			
700	中西區	14高壓電力	89 	54399 	12779476 			
700	中西區	15特高壓電力	＊	0 	0 			
700	中西區	16高＆特高壓電力小計	**	54399 	12779476 			
700	中西區	17電力小計	**	59024 	13189532 			
700	中西區	18綜合＆電力小計	**	96575 	18852507 			
700	中西區	19電燈＆綜合＆電力小計	**	105297 	36557354 			
700	中西區	20臨時電燈	50 	0 	7720 			
700	中西區	21臨時電力	11 	469 	109664 			
700	中西區	22臨時用電小計	**	469 	117384 			
700	中西區	23總計（含臨時用電）	**	105297 	36674738 			
700	中西區	24表燈合計	**	8722 	17712567 			
700	中西區	25綜合＆電力合計	**	96575 	18962171 			
701	東區	1表燈非營業用	108157 	486 	23808858 			
701	東區	2表燈營業用	7651 	9332 	7000117 			
701	東區	3表燈小計	**	9818 	30808975 			
701	東區	4低壓綜合裝置非營業用	＊	0 	0 			
701	東區	5低壓綜合需量非營業用	331 	11641 	1922638 			
701	東區	6低壓綜合非營業用電小計	**	11641 	1922638 			
701	東區	7低壓綜合裝置營業用	＊	0 	0 			
701	東區	8低壓綜合需量營業用	606 	26506 	4907016 			
701	東區	9低壓綜合營業用電小計	**	26506 	4907016 			
701	東區	10低壓綜合用電小計	**	38147 	6829654 			
701	東區	11低壓裝置電力	59 	436 	35328 			
701	東區	12低壓需量電力	220 	4822 	613041 			
701	東區	13低壓電力小計	**	5258 	648369 			
701	東區	14高壓電力	68 	46995 	12022906 			
701	東區	15特高壓電力	＊	24700 	8270400 			
701	東區	16高＆特高壓電力小計	**	71695 	20293306 			
701	東區	17電力小計	**	76953 	20941675 			
701	東區	18綜合＆電力小計	**	115100 	27771329 			
701	東區	19電燈＆綜合＆電力小計	**	124918 	58580304 			
701	東區	20臨時電燈	86 	0 	45527 			
701	東區	21臨時電力	16 	733 	141120 			
701	東區	22臨時用電小計	**	733 	186647 			
701	東區	23總計（含臨時用電）	**	124918 	58766951 			
701	東區	24表燈合計	**	9818 	30854502 			
701	東區	25綜合＆電力合計	**	115100 	27912449 			
702	南區	1表燈非營業用	68397 	232 	13056183 			
702	南區	2表燈營業用	4796 	4550 	4127183 			
702	南區	3表燈小計	**	4782 	17183366 			
702	南區	4低壓綜合裝置非營業用	＊	0 	0 			
702	南區	5低壓綜合需量非營業用	99 	3400 	577714 			
702	南區	6低壓綜合非營業用電小計	**	3400 	577714 			
702	南區	7低壓綜合裝置營業用	＊	0 	0 			
702	南區	8低壓綜合需量營業用	278 	11282 	2175902 			
702	南區	9低壓綜合營業用電小計	**	11282 	2175902 			
702	南區	10低壓綜合用電小計	**	14682 	2753616 			
702	南區	11低壓裝置電力	281 	1444 	261948 			
702	南區	12低壓需量電力	590 	28951 	4594625 			
702	南區	13低壓電力小計	**	30395 	4856573 			
702	南區	14高壓電力	210 	72068 	17503882 			
702	南區	15特高壓電力	＊	0 	0 			
702	南區	16高＆特高壓電力小計	**	72068 	17503882 			
702	南區	17電力小計	**	102463 	22360455 			
702	南區	18綜合＆電力小計	**	117145 	25114071 			
702	南區	19電燈＆綜合＆電力小計	**	121927 	42297437 			
702	南區	20臨時電燈	60 	0 	36807 			
702	南區	21臨時電力	11 	1030 	104138 			
702	南區	22臨時用電小計	**	1030 	140945 			
702	南區	23總計（含臨時用電）	**	121927 	42438382 			
702	南區	24表燈合計	**	4782 	17220173 			
702	南區	25綜合＆電力合計	**	117145 	25218209 			
703	西區	1表燈非營業用	＊	0 	647 			
703	西區	2表燈營業用	＊	0 	0 			
703	西區	3表燈小計	**	0 	647 			
703	西區	4低壓綜合裝置非營業用	＊	0 	0 			
703	西區	5低壓綜合需量非營業用	＊	0 	0 			
703	西區	6低壓綜合非營業用電小計	**	0 	0 			
703	西區	7低壓綜合裝置營業用	＊	0 	0 			
703	西區	8低壓綜合需量營業用	＊	0 	0 			
703	西區	9低壓綜合營業用電小計	**	0 	0 			
703	西區	10低壓綜合用電小計	**	0 	0 			
703	西區	11低壓裝置電力	＊	0 	0 			
703	西區	12低壓需量電力	＊	0 	0 			
703	西區	13低壓電力小計	**	0 	0 			
703	西區	14高壓電力	＊	0 	0 			
703	西區	15特高壓電力	＊	0 	0 			
703	西區	16高＆特高壓電力小計	**	0 	0 			
703	西區	17電力小計	**	0 	0 			
703	西區	18綜合＆電力小計	**	0 	0 			
703	西區	19電燈＆綜合＆電力小計	**	0 	647 			
703	西區	20臨時電燈	＊	0 	0 			
703	西區	21臨時電力	＊	0 	0 			
703	西區	22臨時用電小計	**	0 	0 			
703	西區	23總計（含臨時用電）	**	0 	647 			
703	西區	24表燈合計	**	0 	647 			
703	西區	25綜合＆電力合計	**	0 	0 			
704	北區	1表燈非營業用	80885 	367 	18502616 			
704	北區	2表燈營業用	5529 	5633 	5222761 			
704	北區	3表燈小計	**	6000 	23725377 			
704	北區	4低壓綜合裝置非營業用	＊	0 	0 			
704	北區	5低壓綜合需量非營業用	184 	8433 	1446132 			
704	北區	6低壓綜合非營業用電小計	**	8433 	1446132 			
704	北區	7低壓綜合裝置營業用	＊	0 	0 			
704	北區	8低壓綜合需量營業用	399 	17335 	3385932 			
704	北區	9低壓綜合營業用電小計	**	17335 	3385932 			
704	北區	10低壓綜合用電小計	**	25768 	4832064 			
704	北區	11低壓裝置電力	129 	970 	57352 			
704	北區	12低壓需量電力	309 	5886 	772091 			
704	北區	13低壓電力小計	**	6856 	829443 			
704	北區	14高壓電力	41 	15096 	3225881 			
704	北區	15特高壓電力	＊	0 	0 			
704	北區	16高＆特高壓電力小計	**	15096 	3225881 			
704	北區	17電力小計	**	21952 	4055324 			
704	北區	18綜合＆電力小計	**	47720 	8887388 			
704	北區	19電燈＆綜合＆電力小計	**	53720 	32612765 			
704	北區	20臨時電燈	69 	0 	10881 			
704	北區	21臨時電力	11 	630 	78520 			
704	北區	22臨時用電小計	**	630 	89401 			
704	北區	23總計（含臨時用電）	**	53720 	32702166 			
704	北區	24表燈合計	**	6000 	23736258 			
704	北區	25綜合＆電力合計	**	47720 	8965908 			
708	安平區	1表燈非營業用	40096 	262 	12821717 			
708	安平區	2表燈營業用	2304 	4035 	3234068 			
708	安平區	3表燈小計	**	4297 	16055785 			
708	安平區	4低壓綜合裝置非營業用	＊	0 	0 			
708	安平區	5低壓綜合需量非營業用	176 	6812 	1057822 			
708	安平區	6低壓綜合非營業用電小計	**	6812 	1057822 			
708	安平區	7低壓綜合裝置營業用	＊	0 	0 			
708	安平區	8低壓綜合需量營業用	191 	11060 	2018348 			
708	安平區	9低壓綜合營業用電小計	**	11060 	2018348 			
708	安平區	10低壓綜合用電小計	**	17872 	3076170 			
708	安平區	11低壓裝置電力	9 	69 	4803 			
708	安平區	12低壓需量電力	72 	1599 	241126 			
708	安平區	13低壓電力小計	**	1668 	245929 			
708	安平區	14高壓電力	30 	15545 	3843894 			
708	安平區	15特高壓電力	＊	0 	0 			
708	安平區	16高＆特高壓電力小計	**	15545 	3843894 			
708	安平區	17電力小計	**	17213 	4089823 			
708	安平區	18綜合＆電力小計	**	35085 	7165993 			
708	安平區	19電燈＆綜合＆電力小計	**	39382 	23221778 			
708	安平區	20臨時電燈	98 	0 	68010 			
708	安平區	21臨時電力	16 	1047 	187129 			
708	安平區	22臨時用電小計	**	1047 	255139 			
708	安平區	23總計（含臨時用電）	**	39382 	23476917 			
708	安平區	24表燈合計	**	4297 	16123795 			
708	安平區	25綜合＆電力合計	**	35085 	7353122 			
709	安南區	1表燈非營業用	100793 	434 	25875513 			
709	安南區	2表燈營業用	6826 	4540 	7767819 			
709	安南區	3表燈小計	**	4974 	33643332 			
709	安南區	4低壓綜合裝置非營業用	＊	0 	0 			
709	安南區	5低壓綜合需量非營業用	74 	3386 	459618 			
709	安南區	6低壓綜合非營業用電小計	**	3386 	459618 			
709	安南區	7低壓綜合裝置營業用	＊	0 	0 			
709	安南區	8低壓綜合需量營業用	420 	19076 	3344472 			
709	安南區	9低壓綜合營業用電小計	**	19076 	3344472 			
709	安南區	10低壓綜合用電小計	**	22462 	3804090 			
709	安南區	11低壓裝置電力	966 	7765 	1057391 			
709	安南區	12低壓需量電力	1755 	69392 	11227014 			
709	安南區	13低壓電力小計	**	77157 	12284405 			
709	安南區	14高壓電力	240 	153431 	53030154 			
709	安南區	15特高壓電力	＊	36100 	21174400 			
709	安南區	16高＆特高壓電力小計	**	189531 	74204554 			
709	安南區	17電力小計	**	266688 	86488959 			
709	安南區	18綜合＆電力小計	**	289150 	90293049 			
709	安南區	19電燈＆綜合＆電力小計	**	294124 	123936381 			
709	安南區	20臨時電燈	173 	0 	174291 			
709	安南區	21臨時電力	13 	689 	55920 			
709	安南區	22臨時用電小計	**	689 	230211 			
709	安南區	23總計（含臨時用電）	**	294124 	124166592 			
709	安南區	24表燈合計	**	4974 	33817623 			
709	安南區	25綜合＆電力合計	**	289150 	90348969 			
710	永康	1表燈非營業用	135371 	1485 	27918311 			
710	永康	2表燈營業用	9533 	11729 	9399228 			
710	永康	3表燈小計	**	13214 	37317539 			
710	永康	4低壓綜合裝置非營業用	＊	0 	0 			
710	永康	5低壓綜合需量非營業用	295 	11387 	1989472 			
710	永康	6低壓綜合非營業用電小計	**	11387 	1989472 			
710	永康	7低壓綜合裝置營業用	＊	0 	0 			
710	永康	8低壓綜合需量營業用	668 	29857 	5871827 			
710	永康	9低壓綜合營業用電小計	**	29857 	5871827 			
710	永康	10低壓綜合用電小計	**	41244 	7861299 			
710	永康	11低壓裝置電力	88 	945 	43902 			
710	永康	12低壓需量電力	2749 	113463 	18736940 			
710	永康	13低壓電力小計	**	114408 	18780842 			
710	永康	14高壓電力	444 	212968 	57157388 			
710	永康	15特高壓電力	7 	91876 	36448880 			
710	永康	16高＆特高壓電力小計	**	304844 	93606268 			
710	永康	17電力小計	**	419252 	112387110 			
710	永康	18綜合＆電力小計	**	460496 	120248409 			
710	永康	19電燈＆綜合＆電力小計	**	473710 	157565948 			
710	永康	20臨時電燈	155 	0 	71257 			
710	永康	21臨時電力	23 	1229 	125975 			
710	永康	22臨時用電小計	**	1229 	197232 			
710	永康	23總計（含臨時用電）	**	473710 	157763180 			
710	永康	24表燈合計	**	13214 	37388796 			
710	永康	25綜合＆電力合計	**	460496 	120374384 			
711	歸仁	1表燈非營業用	40164 	196 	10457691 			
711	歸仁	2表燈營業用	2476 	2011 	4469757 			
711	歸仁	3表燈小計	**	2207 	14927448 			
711	歸仁	4低壓綜合裝置非營業用	＊	0 	0 			
711	歸仁	5低壓綜合需量非營業用	41 	1627 	214752 			
711	歸仁	6低壓綜合非營業用電小計	**	1627 	214752 			
711	歸仁	7低壓綜合裝置營業用	＊	0 	0 			
711	歸仁	8低壓綜合需量營業用	169 	8554 	1619796 			
711	歸仁	9低壓綜合營業用電小計	**	8554 	1619796 			
711	歸仁	10低壓綜合用電小計	**	10181 	1834548 			
711	歸仁	11低壓裝置電力	208 	975 	104241 			
711	歸仁	12低壓需量電力	357 	15555 	2796918 			
711	歸仁	13低壓電力小計	**	16530 	2901159 			
711	歸仁	14高壓電力	98 	52215 	15784667 			
711	歸仁	15特高壓電力	＊	0 	0 			
711	歸仁	16高＆特高壓電力小計	**	52215 	15784667 			
711	歸仁	17電力小計	**	68745 	18685826 			
711	歸仁	18綜合＆電力小計	**	78926 	20520374 			
711	歸仁	19電燈＆綜合＆電力小計	**	81133 	35447822 			
711	歸仁	20臨時電燈	44 	0 	15395 			
711	歸仁	21臨時電力	＊	30 	13040 			
711	歸仁	22臨時用電小計	**	30 	28435 			
711	歸仁	23總計（含臨時用電）	**	81133 	35476257 			
711	歸仁	24表燈合計	**	2207 	14942843 			
711	歸仁	25綜合＆電力合計	**	78926 	20533414 			
712	新化	1表燈非營業用	24511 	159 	4893841 			
712	新化	2表燈營業用	1607 	1242 	1091636 			
712	新化	3表燈小計	**	1401 	5985477 			
712	新化	4低壓綜合裝置非營業用	＊	0 	0 			
712	新化	5低壓綜合需量非營業用	46 	1707 	199535 			
712	新化	6低壓綜合非營業用電小計	**	1707 	199535 			
712	新化	7低壓綜合裝置營業用	＊	0 	0 			
712	新化	8低壓綜合需量營業用	97 	4346 	712817 			
712	新化	9低壓綜合營業用電小計	**	4346 	712817 			
712	新化	10低壓綜合用電小計	**	6053 	912352 			
712	新化	11低壓裝置電力	52 	342 	25895 			
712	新化	12低壓需量電力	119 	5333 	1023942 			
712	新化	13低壓電力小計	**	5675 	1049837 			
712	新化	14高壓電力	61 	25932 	7486052 			
712	新化	15特高壓電力	＊	0 	0 			
712	新化	16高＆特高壓電力小計	**	25932 	7486052 			
712	新化	17電力小計	**	31607 	8535889 			
712	新化	18綜合＆電力小計	**	37660 	9448241 			
712	新化	19電燈＆綜合＆電力小計	**	39061 	15433718 			
712	新化	20臨時電燈	19 	0 	865 			
712	新化	21臨時電力	＊	20 	4048 			
712	新化	22臨時用電小計	**	20 	4913 			
712	新化	23總計（含臨時用電）	**	39061 	15438631 			
712	新化	24表燈合計	**	1401 	5986342 			
712	新化	25綜合＆電力合計	**	37660 	9452289 			
713	左鎮	1表燈非營業用	3013 	0 	495941 			
713	左鎮	2表燈營業用	98 	51 	50428 			
713	左鎮	3表燈小計	**	51 	546369 			
713	左鎮	4低壓綜合裝置非營業用	＊	0 	0 			
713	左鎮	5低壓綜合需量非營業用	＊	147 	28913 			
713	左鎮	6低壓綜合非營業用電小計	**	147 	28913 			
