郵遞區號	行政區	項目	用戶數	契約容量	售電度數(當月)			
713	左鎮	14高壓電力	＊	630 	94960 			
713	左鎮	15特高壓電力	＊	0 	0 			
713	左鎮	16高＆特高壓電力小計	**	630 	94960 			
713	左鎮	17電力小計	**	731 	100993 			
713	左鎮	18綜合＆電力小計	**	928 	140013 			
713	左鎮	19電燈＆綜合＆電力小計	**	962 	832948 			
713	左鎮	20臨時電燈	＊	0 	0 			
713	左鎮	21臨時電力	＊	0 	0 			
713	左鎮	22臨時用電小計	**	0 	0 			
713	左鎮	23總計（含臨時用電）	**	962 	832948 			
713	左鎮	24表燈合計	**	34 	692935 			
713	左鎮	25綜合＆電力合計	**	928 	140013 			
714	玉井	1表燈非營業用	10271 	97 	2523719 			
714	玉井	2表燈營業用	555 	263 	646127 			
714	玉井	3表燈小計	**	360 	3169846 			
714	玉井	4低壓綜合裝置非營業用	＊	0 	0 			
714	玉井	5低壓綜合需量非營業用	＊	230 	29823 			
714	玉井	6低壓綜合非營業用電小計	**	230 	29823 			
714	玉井	7低壓綜合裝置營業用	＊	0 	0 			
714	玉井	8低壓綜合需量營業用	21 	779 	212244 			
714	玉井	9低壓綜合營業用電小計	**	779 	212244 			
714	玉井	10低壓綜合用電小計	**	1009 	242067 			
714	玉井	11低壓裝置電力	49 	259 	16203 			
714	玉井	12低壓需量電力	24 	747 	191171 			
714	玉井	13低壓電力小計	**	1006 	207374 			
714	玉井	14高壓電力	＊	700 	205480 			
714	玉井	15特高壓電力	＊	0 	0 			
714	玉井	16高＆特高壓電力小計	**	700 	205480 			
714	玉井	17電力小計	**	1706 	412854 			
714	玉井	18綜合＆電力小計	**	2715 	654921 			
714	玉井	19電燈＆綜合＆電力小計	**	3075 	3824767 			
714	玉井	20臨時電燈	＊	0 	24 			
714	玉井	21臨時電力	＊	3 	424 			
714	玉井	22臨時用電小計	**	3 	448 			
714	玉井	23總計（含臨時用電）	**	3075 	3825215 			
714	玉井	24表燈合計	**	360 	3169870 			
714	玉井	25綜合＆電力合計	**	2715 	655345 			
715	楠西	1表燈非營業用	8720 	12 	794746 			
715	楠西	2表燈營業用	270 	128 	140549 			
715	楠西	3表燈小計	**	140 	935295 			
715	楠西	4低壓綜合裝置非營業用	＊	0 	0 			
715	楠西	5低壓綜合需量非營業用	＊	462 	49643 			
715	楠西	6低壓綜合非營業用電小計	**	462 	49643 			
715	楠西	7低壓綜合裝置營業用	＊	0 	0 			
715	楠西	8低壓綜合需量營業用	7 	211 	36448 			
715	楠西	9低壓綜合營業用電小計	**	211 	36448 			
715	楠西	10低壓綜合用電小計	**	673 	86091 			
715	楠西	11低壓裝置電力	24 	83 	17285 			
715	楠西	12低壓需量電力	18 	496 	113050 			
715	楠西	13低壓電力小計	**	579 	130335 			
715	楠西	14高壓電力	6 	1580 	373140 			
715	楠西	15特高壓電力	＊	0 	0 			
715	楠西	16高＆特高壓電力小計	**	1580 	373140 			
715	楠西	17電力小計	**	2159 	503475 			
715	楠西	18綜合＆電力小計	**	2832 	589566 			
715	楠西	19電燈＆綜合＆電力小計	**	2972 	1524861 			
715	楠西	20臨時電燈	＊	0 	0 			
715	楠西	21臨時電力	＊	130 	1800 			
715	楠西	22臨時用電小計	**	130 	1800 			
715	楠西	23總計（含臨時用電）	**	2972 	1526661 			
715	楠西	24表燈合計	**	140 	935295 			
715	楠西	25綜合＆電力合計	**	2832 	591366 			
716	南化	1表燈非營業用	5864 	77 	1621895 			
716	南化	2表燈營業用	168 	57 	215047 			
716	南化	3表燈小計	**	134 	1836942 			
716	南化	4低壓綜合裝置非營業用	＊	0 	0 			
716	南化	5低壓綜合需量非營業用	＊	14 	1920 			
716	南化	6低壓綜合非營業用電小計	**	14 	1920 			
716	南化	7低壓綜合裝置營業用	＊	0 	0 			
716	南化	8低壓綜合需量營業用	＊	52 	24564 			
716	南化	9低壓綜合營業用電小計	**	52 	24564 			
716	南化	10低壓綜合用電小計	**	66 	26484 			
716	南化	11低壓裝置電力	23 	94 	8177 			
716	南化	12低壓需量電力	21 	376 	47279 			
716	南化	13低壓電力小計	**	470 	55456 			
716	南化	14高壓電力	6 	1672 	300180 			
716	南化	15特高壓電力	＊	0 	0 			
716	南化	16高＆特高壓電力小計	**	1672 	300180 			
716	南化	17電力小計	**	2142 	355636 			
716	南化	18綜合＆電力小計	**	2208 	382120 			
716	南化	19電燈＆綜合＆電力小計	**	2342 	2219062 			
716	南化	20臨時電燈	＊	0 	1768 			
716	南化	21臨時電力	＊	272 	36760 			
716	南化	22臨時用電小計	**	272 	38528 			
716	南化	23總計（含臨時用電）	**	2342 	2257590 			
716	南化	24表燈合計	**	134 	1838710 			
716	南化	25綜合＆電力合計	**	2208 	418880 			
717	仁德	1表燈非營業用	44646 	242 	10404581 			
717	仁德	2表燈營業用	3520 	3560 	4668210 			
717	仁德	3表燈小計	**	3802 	15072791 			
717	仁德	4低壓綜合裝置非營業用	＊	0 	0 			
717	仁德	5低壓綜合需量非營業用	57 	2373 	334577 			
717	仁德	6低壓綜合非營業用電小計	**	2373 	334577 			
717	仁德	7低壓綜合裝置營業用	＊	0 	0 			
717	仁德	8低壓綜合需量營業用	214 	10991 	2361449 			
717	仁德	9低壓綜合營業用電小計	**	10991 	2361449 			
717	仁德	10低壓綜合用電小計	**	13364 	2696026 			
717	仁德	11低壓裝置電力	308 	1827 	216551 			
717	仁德	12低壓需量電力	1153 	48746 	8544219 			
717	仁德	13低壓電力小計	**	50573 	8760770 			
717	仁德	14高壓電力	363 	188350 	63454254 			
717	仁德	15特高壓電力	＊	109370 	71070800 			
717	仁德	16高＆特高壓電力小計	**	297720 	134525054 			
717	仁德	17電力小計	**	348293 	143285824 			
717	仁德	18綜合＆電力小計	**	361657 	145981850 			
717	仁德	19電燈＆綜合＆電力小計	**	365459 	161054641 			
717	仁德	20臨時電燈	62 	0 	10929 			
717	仁德	21臨時電力	＊	183 	18746 			
717	仁德	22臨時用電小計	**	183 	29675 			
717	仁德	23總計（含臨時用電）	**	365459 	161084316 			
717	仁德	24表燈合計	**	3802 	15083720 			
717	仁德	25綜合＆電力合計	**	361657 	146000596 			
718	關廟	1表燈非營業用	19967 	16 	5092870 			
718	關廟	2表燈營業用	1102 	539 	1583153 			
718	關廟	3表燈小計	**	555 	6676023 			
718	關廟	4低壓綜合裝置非營業用	＊	0 	0 			
718	關廟	5低壓綜合需量非營業用	10 	570 	56862 			
718	關廟	6低壓綜合非營業用電小計	**	570 	56862 			
718	關廟	7低壓綜合裝置營業用	＊	0 	0 			
718	關廟	8低壓綜合需量營業用	65 	3020 	663974 			
718	關廟	9低壓綜合營業用電小計	**	3020 	663974 			
718	關廟	10低壓綜合用電小計	**	3590 	720836 			
718	關廟	11低壓裝置電力	91 	760 	65489 			
718	關廟	12低壓需量電力	155 	6722 	1314209 			
718	關廟	13低壓電力小計	**	7482 	1379698 			
718	關廟	14高壓電力	62 	35369 	11472891 			
718	關廟	15特高壓電力	＊	7700 	3570000 			
718	關廟	16高＆特高壓電力小計	**	43069 	15042891 			
718	關廟	17電力小計	**	50551 	16422589 			
718	關廟	18綜合＆電力小計	**	54141 	17143425 			
718	關廟	19電燈＆綜合＆電力小計	**	54696 	23819448 			
718	關廟	20臨時電燈	22 	0 	8362 			
718	關廟	21臨時電力	＊	100 	76240 			
718	關廟	22臨時用電小計	**	100 	84602 			
718	關廟	23總計（含臨時用電）	**	54696 	23904050 			
718	關廟	24表燈合計	**	555 	6684385 			
718	關廟	25綜合＆電力合計	**	54141 	17219665 			
719	龍崎	1表燈非營業用	2289 	0 	443908 			
719	龍崎	2表燈營業用	48 	68 	58252 			
719	龍崎	3表燈小計	**	68 	502160 			
719	龍崎	4低壓綜合裝置非營業用	＊	0 	0 			
719	龍崎	5低壓綜合需量非營業用	＊	98 	16038 			
719	龍崎	6低壓綜合非營業用電小計	**	98 	16038 			
719	龍崎	7低壓綜合裝置營業用	＊	0 	0 			
719	龍崎	8低壓綜合需量營業用	＊	124 	31160 			
719	龍崎	9低壓綜合營業用電小計	**	124 	31160 			
719	龍崎	10低壓綜合用電小計	**	222 	47198 			
719	龍崎	11低壓裝置電力	7 	53 	4802 			
719	龍崎	12低壓需量電力	14 	203 	26765 			
719	龍崎	13低壓電力小計	**	256 	31567 			
719	龍崎	14高壓電力	6 	2275 	489400 			
719	龍崎	15特高壓電力	＊	0 	0 			
719	龍崎	16高＆特高壓電力小計	**	2275 	489400 			
719	龍崎	17電力小計	**	2531 	520967 			
719	龍崎	18綜合＆電力小計	**	2753 	568165 			
719	龍崎	19電燈＆綜合＆電力小計	**	2821 	1070325 			
719	龍崎	20臨時電燈	＊	0 	0 			
719	龍崎	21臨時電力	＊	0 	0 			
719	龍崎	22臨時用電小計	**	0 	0 			
719	龍崎	23總計（含臨時用電）	**	2821 	1070325 			
719	龍崎	24表燈合計	**	68 	502160 			
719	龍崎	25綜合＆電力合計	**	2753 	568165 			
720	官田	1表燈非營業用	14252 	0 	3463682 			
720	官田	2表燈營業用	649 	511 	657248 			
720	官田	3表燈小計	**	511 	4120930 			
720	官田	4低壓綜合裝置非營業用	＊	0 	0 			
720	官田	5低壓綜合需量非營業用	7 	287 	41208 			
720	官田	6低壓綜合非營業用電小計	**	287 	41208 			
720	官田	7低壓綜合裝置營業用	＊	0 	0 			
720	官田	8低壓綜合需量營業用	23 	803 	202030 			
720	官田	9低壓綜合營業用電小計	**	803 	202030 			
720	官田	10低壓綜合用電小計	**	1090 	243238 			
720	官田	11低壓裝置電力	180 	1534 	452820 			
720	官田	12低壓需量電力	185 	7184 	1216799 			
720	官田	13低壓電力小計	**	8718 	1669619 			
720	官田	14高壓電力	122 	68212 	20601033 			
720	官田	15特高壓電力	＊	92000 	25806100 			
720	官田	16高＆特高壓電力小計	**	160212 	46407133 			
720	官田	17電力小計	**	168930 	48076752 			
720	官田	18綜合＆電力小計	**	170020 	48319990 			
720	官田	19電燈＆綜合＆電力小計	**	170531 	52440920 			
720	官田	20臨時電燈	15 	0 	3015 			
720	官田	21臨時電力	＊	0 	0 			
720	官田	22臨時用電小計	**	0 	3015 			
720	官田	23總計（含臨時用電）	**	170531 	52443935 			
720	官田	24表燈合計	**	511 	4123945 			
720	官田	25綜合＆電力合計	**	170020 	48319990 			
721	麻豆	1表燈非營業用	30256 	161 	6301455 			
721	麻豆	2表燈營業用	1643 	1540 	2056861 			
721	麻豆	3表燈小計	**	1701 	8358316 			
721	麻豆	4低壓綜合裝置非營業用	＊	0 	0 			
721	麻豆	5低壓綜合需量非營業用	28 	1140 	130926 			
721	麻豆	6低壓綜合非營業用電小計	**	1140 	130926 			
721	麻豆	7低壓綜合裝置營業用	＊	0 	0 			
721	麻豆	8低壓綜合需量營業用	77 	2895 	574556 			
721	麻豆	9低壓綜合營業用電小計	**	2895 	574556 			
721	麻豆	10低壓綜合用電小計	**	4035 	705482 			
721	麻豆	11低壓裝置電力	379 	3443 	833490 			
721	麻豆	12低壓需量電力	192 	5217 	923495 			
721	麻豆	13低壓電力小計	**	8660 	1756985 			
721	麻豆	14高壓電力	56 	49408 	22380895 			
721	麻豆	15特高壓電力	＊	12000 	6270000 			
721	麻豆	16高＆特高壓電力小計	**	61408 	28650895 			
721	麻豆	17電力小計	**	70068 	30407880 			
721	麻豆	18綜合＆電力小計	**	74103 	31113362 			
721	麻豆	19電燈＆綜合＆電力小計	**	75804 	39471678 			
721	麻豆	20臨時電燈	22 	0 	1261 			
721	麻豆	21臨時電力	＊	49 	7280 			
721	麻豆	22臨時用電小計	**	49 	8541 			
721	麻豆	23總計（含臨時用電）	**	75804 	39480219 			
721	麻豆	24表燈合計	**	1701 	8359577 			
721	麻豆	25綜合＆電力合計	**	74103 	31120642 			
722	佳里	1表燈非營業用	37268 	69 	7576713 			
722	佳里	2表燈營業用	2080 	1531 	2129585 			
722	佳里	3表燈小計	**	1600 	9706298 			
722	佳里	4低壓綜合裝置非營業用	＊	0 	0 			
722	佳里	5低壓綜合需量非營業用	23 	1029 	172868 			
722	佳里	6低壓綜合非營業用電小計	**	1029 	172868 			
722	佳里	7低壓綜合裝置營業用	＊	0 	0 			
722	佳里	8低壓綜合需量營業用	135 	5883 	1547892 			
722	佳里	9低壓綜合營業用電小計	**	5883 	1547892 			
722	佳里	10低壓綜合用電小計	**	6912 	1720760 			
722	佳里	11低壓裝置電力	105 	1072 	154761 			
722	佳里	12低壓需量電力	183 	7846 	1709911 			
722	佳里	13低壓電力小計	**	8918 	1864672 			
722	佳里	14高壓電力	60 	35934 	12393106 			
722	佳里	15特高壓電力	＊	0 	0 			
722	佳里	16高＆特高壓電力小計	**	35934 	12393106 			
722	佳里	17電力小計	**	44852 	14257778 			
722	佳里	18綜合＆電力小計	**	51764 	15978538 			
722	佳里	19電燈＆綜合＆電力小計	**	53364 	25684836 			
722	佳里	20臨時電燈	37 	0 	3987 			
722	佳里	21臨時電力	＊	0 	0 			
722	佳里	22臨時用電小計	**	0 	3987 			
722	佳里	23總計（含臨時用電）	**	53364 	25688823 			
722	佳里	24表燈合計	**	1600 	9710285 			
722	佳里	25綜合＆電力合計	**	51764 	15978538 			
723	西港	1表燈非營業用	15457 	38 	3564223 			
723	西港	2表燈營業用	761 	576 	1013540 			
723	西港	3表燈小計	**	614 	4577763 			
723	西港	4低壓綜合裝置非營業用	＊	0 	0 			
723	西港	5低壓綜合需量非營業用	＊	118 	23316 			
723	西港	6低壓綜合非營業用電小計	**	118 	23316 			
723	西港	7低壓綜合裝置營業用	＊	0 	0 			
723	西港	8低壓綜合需量營業用	33 	1591 	240155 			
723	西港	9低壓綜合營業用電小計	**	1591 	240155 			
723	西港	10低壓綜合用電小計	**	1709 	263471 			
723	西港	11低壓裝置電力	56 	577 	112803 			
723	西港	12低壓需量電力	138 	5262 	891261 			
723	西港	13低壓電力小計	**	5839 	1004064 			
723	西港	14高壓電力	38 	16754 	4488064 			
723	西港	15特高壓電力	＊	0 	0 			
723	西港	16高＆特高壓電力小計	**	16754 	4488064 			
723	西港	17電力小計	**	22593 	5492128 			
723	西港	18綜合＆電力小計	**	24302 	5755599 			
723	西港	19電燈＆綜合＆電力小計	**	24916 	10333362 			
723	西港	20臨時電燈	9 	0 	472 			
723	西港	21臨時電力	＊	0 	0 			
723	西港	22臨時用電小計	**	0 	472 			
723	西港	23總計（含臨時用電）	**	24916 	10333834 			
723	西港	24表燈合計	**	614 	4578235 			
723	西港	25綜合＆電力合計	**	24302 	5755599 			
724	七股	1表燈非營業用	10152 	0 	3137212 			
724	七股	2表燈營業用	354 	157 	534424 			
724	七股	3表燈小計	**	157 	3671636 			
724	七股	4低壓綜合裝置非營業用	＊	0 	0 			
724	七股	5低壓綜合需量非營業用	6 	254 	75159 			
724	七股	6低壓綜合非營業用電小計	**	254 	75159 			
724	七股	7低壓綜合裝置營業用	＊	0 	0 			
724	七股	8低壓綜合需量營業用	33 	1145 	231493 			
724	七股	9低壓綜合營業用電小計	**	1145 	231493 			
724	七股	10低壓綜合用電小計	**	1399 	306652 			
724	七股	11低壓裝置電力	1089 	11906 	1855420 			
724	七股	12低壓需量電力	401 	8420 	1429128 			
724	七股	13低壓電力小計	**	20326 	3284548 			
724	七股	14高壓電力	21 	11773 	3712455 			
724	七股	15特高壓電力	＊	0 	0 			
724	七股	16高＆特高壓電力小計	**	11773 	3712455 			
724	七股	17電力小計	**	32099 	6997003 			
724	七股	18綜合＆電力小計	**	33498 	7303655 			
724	七股	19電燈＆綜合＆電力小計	**	33655 	10975291 			
724	七股	20臨時電燈	11 	0 	3615 			
724	七股	21臨時電力	＊	139 	23040 			
724	七股	22臨時用電小計	**	139 	26655 			
724	七股	23總計（含臨時用電）	**	33655 	11001946 			
724	七股	24表燈合計	**	157 	3675251 			
724	七股	25綜合＆電力合計	**	33498 	7326695 			
725	將軍	1表燈非營業用	11650 	0 	3471841 			
725	將軍	2表燈營業用	340 	188 	479729 			
725	將軍	3表燈小計	**	188 	3951570 			
725	將軍	4低壓綜合裝置非營業用	＊	0 	0 			
725	將軍	5低壓綜合需量非營業用	＊	74 	7840 			
725	將軍	6低壓綜合非營業用電小計	**	74 	7840 			
725	將軍	7低壓綜合裝置營業用	＊	0 	0 			
725	將軍	8低壓綜合需量營業用	29 	1438 	369451 			
725	將軍	9低壓綜合營業用電小計	**	1438 	369451 			
725	將軍	10低壓綜合用電小計	**	1512 	377291 			
725	將軍	11低壓裝置電力	235 	2149 	505151 			
725	將軍	12低壓需量電力	97 	2639 	660329 			
725	將軍	13低壓電力小計	**	4788 	1165480 			
725	將軍	14高壓電力	15 	11305 	3633445 			
725	將軍	15特高壓電力	＊	0 	0 			
725	將軍	16高＆特高壓電力小計	**	11305 	3633445 			
725	將軍	17電力小計	**	16093 	4798925 			
725	將軍	18綜合＆電力小計	**	17605 	5176216 			
725	將軍	19電燈＆綜合＆電力小計	**	17793 	9127786 			
725	將軍	20臨時電燈	＊	0 	846 			
725	將軍	21臨時電力	＊	0 	0 			
725	將軍	22臨時用電小計	**	0 	846 			
725	將軍	23總計（含臨時用電）	**	17793 	9128632 			
725	將軍	24表燈合計	**	188 	3952416 			
725	將軍	25綜合＆電力合計	**	17605 	5176216 			
726	學甲	1表燈非營業用	15534 	78 	3510363 			
726	學甲	2表燈營業用	843 	690 	803741 			
726	學甲	3表燈小計	**	768 	4314104 			
726	學甲	4低壓綜合裝置非營業用	＊	0 	0 			
726	學甲	5低壓綜合需量非營業用	8 	206 	37615 			
726	學甲	6低壓綜合非營業用電小計	**	206 	37615 			
726	學甲	7低壓綜合裝置營業用	＊	0 	0 			
726	學甲	8低壓綜合需量營業用	52 	1956 	435874 			
726	學甲	9低壓綜合營業用電小計	**	1956 	435874 			
726	學甲	10低壓綜合用電小計	**	2162 	473489 			
726	學甲	11低壓裝置電力	884 	8903 	2745745 			
726	學甲	12低壓需量電力	220 	5392 	957795 			
